response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1531,0.0985,0.0013,0.0001,0.0543,0.0002,200,66.0617
0.1566,0.0999,0.0019,0.0001,0.0564,0.0001,200,66.2148
0.1581,0.1021,0.0021,0.0001,0.0558,0.0000,200,66.3714
0.1552,0.0972,0.0011,0.0000,0.0579,0.0001,200,66.5295
0.1629,0.1096,0.0007,0.0000,0.0532,0.0000,200,66.6847
0.1563,0.0971,0.0013,0.0001,0.0589,0.0001,200,66.8477
0.1557,0.0992,0.0015,0.0001,0.0562,0.0001,200,67.0039
0.2618,0.1850,0.0019,0.0001,0.0764,0.0002,200,67.1596
0.1938,0.1376,0.0019,0.0001,0.0559,0.0002,200,67.4214
0.1532,0.0959,0.0016,0.0001,0.0569,0.0002,200,67.6153
0.1571,0.0999,0.0017,0.0001,0.0569,0.0002,200,67.7685
0.1557,0.1011,0.0017,0.0001,0.0542,0.0002,200,67.9257
0.1576,0.0998,0.0019,0.0001,0.0575,0.0002,200,68.0814
0.1591,0.1016,0.0018,0.0001,0.0571,0.0001,200,68.2390
0.1513,0.0980,0.0017,0.0001,0.0530,0.0001,200,68.3981
0.1524,0.0982,0.0019,0.0001,0.0539,0.0001,200,68.5494
0.1603,0.0989,0.0018,0.0001,0.0611,0.0001,200,68.7018
0.1678,0.1075,0.0017,0.0001,0.0601,0.0001,200,68.8621
0.1659,0.1014,0.0017,0.0001,0.0642,0.0002,200,69.0299
0.2484,0.1697,0.0014,0.0001,0.0784,0.0002,200,69.1959
0.1933,0.1368,0.0017,0.0001,0.0561,0.0002,200,69.4443
0.1569,0.0999,0.0019,0.0001,0.0566,0.0001,200,69.6375
0.1607,0.1033,0.0018,0.0001,0.0571,0.0001,200,69.7944
0.1555,0.0978,0.0014,0.0001,0.0574,0.0002,200,69.9551
0.1846,0.1255,0.0015,0.0001,0.0588,0.0001,200,70.1106
0.1517,0.0986,0.0015,0.0001,0.0528,0.0001,200,70.2952
0.1570,0.0995,0.0020,0.0001,0.0572,0.0001,200,70.4469
0.1542,0.0982,0.0011,0.0001,0.0557,0.0001,200,70.6039
0.1677,0.0981,0.0013,0.0001,0.0693,0.0002,200,70.7581
0.1624,0.1007,0.0018,0.0001,0.0614,0.0002,200,70.9258
0.2591,0.1803,0.0015,0.0001,0.0785,0.0001,200,71.0882
0.1741,0.1188,0.0017,0.0001,0.0550,0.0002,200,71.3473
0.1541,0.0985,0.0017,0.0001,0.0553,0.0001,200,71.5215
0.1508,0.0987,0.0017,0.0001,0.0517,0.0002,200,71.6756
0.1541,0.0974,0.0016,0.0001,0.0563,0.0002,200,71.8264
0.1566,0.0992,0.0017,0.0001,0.0570,0.0002,200,71.9805
0.1541,0.0992,0.0018,0.0001,0.0546,0.0002,200,72.1372
0.1515,0.0975,0.0017,0.0001,0.0537,0.0002,200,72.2912
0.1759,0.0971,0.0017,0.0001,0.0785,0.0002,200,72.4428
0.1570,0.1012,0.0018,0.0001,0.0554,0.0001,200,72.6187
0.1730,0.0988,0.0017,0.0001,0.0739,0.0001,200,72.7757
0.2138,0.1362,0.0013,0.0001,0.0773,0.0001,200,72.9487
0.1865,0.1254,0.0014,0.0001,0.0608,0.0001,200,73.1625
0.1886,0.0989,0.0017,0.0001,0.0894,0.0001,200,73.3490
0.2325,0.1572,0.0010,0.0001,0.0750,0.0002,200,73.5377
0.2394,0.1298,0.0022,0.0001,0.0950,0.0145,200,73.7702
0.1624,0.1060,0.0018,0.0001,0.0560,0.0002,200,74.0096
0.1615,0.0993,0.0018,0.0001,0.0620,0.0001,200,74.1720
0.1620,0.1050,0.0017,0.0001,0.0566,0.0002,200,74.3335
0.1877,0.0971,0.0016,0.0001,0.0904,0.0001,200,74.4955
0.1690,0.1034,0.0010,0.0001,0.0653,0.0001,200,74.6833
0.1798,0.1044,0.0018,0.0001,0.0751,0.0001,200,74.8523
0.2117,0.1550,0.0019,0.0001,0.0564,0.0001,200,75.0321
0.2215,0.1506,0.0019,0.0001,0.0706,0.0002,200,75.2439
0.1966,0.1419,0.0017,0.0001,0.0543,0.0002,200,75.4654
0.2764,0.2145,0.0014,0.0001,0.0616,0.0002,200,75.6619
0.1535,0.0994,0.0015,0.0001,0.0538,0.0002,200,75.9383
0.1559,0.0989,0.0017,0.0001,0.0567,0.0001,200,76.0918
0.1526,0.0970,0.0015,0.0001,0.0552,0.0001,200,76.2477
0.2032,0.1385,0.0015,0.0001,0.0644,0.0002,200,76.4003
0.1859,0.1075,0.0017,0.0001,0.0781,0.0001,200,76.6035
0.1522,0.0989,0.0017,0.0001,0.0530,0.0002,200,76.7895
0.1556,0.0985,0.0017,0.0002,0.0566,0.0003,200,76.9416
0.1709,0.1106,0.0019,0.0001,0.0600,0.0001,200,77.0973
0.2028,0.1263,0.0017,0.0001,0.0762,0.0001,200,77.2682
0.1833,0.1321,0.0021,0.0001,0.0509,0.0001,200,77.4710
0.1518,0.0976,0.0013,0.0001,0.0538,0.0002,200,77.6544
0.1561,0.0991,0.0010,0.0001,0.0568,0.0001,200,77.8062
0.1590,0.1032,0.0011,0.0001,0.0556,0.0001,200,77.9623
0.1566,0.0992,0.0018,0.0001,0.0571,0.0001,200,78.1213
0.1580,0.1040,0.0016,0.0001,0.0536,0.0001,200,78.2779
0.1536,0.0967,0.0014,0.0001,0.0566,0.0001,200,78.4359
0.1513,0.0965,0.0015,0.0001,0.0545,0.0001,200,78.5895
0.1961,0.0973,0.0016,0.0001,0.0984,0.0002,200,78.7408
0.1793,0.0977,0.0019,0.0001,0.0814,0.0001,200,78.9369
0.2139,0.1587,0.0016,0.0001,0.0549,0.0002,200,79.1163
0.2315,0.1396,0.0018,0.0001,0.0915,0.0001,200,79.3301
0.1901,0.1297,0.0014,0.0001,0.0600,0.0002,200,79.5616
0.1649,0.1039,0.0018,0.0001,0.0607,0.0002,200,79.7518
0.1960,0.1309,0.0017,0.0001,0.0648,0.0001,200,79.9167
0.1621,0.1072,0.0015,0.0001,0.0546,0.0001,200,80.1127
0.1537,0.0977,0.0017,0.0001,0.0557,0.0001,200,80.2748
0.1550,0.0991,0.0016,0.0001,0.0556,0.0001,200,80.4285
0.1524,0.0974,0.0018,0.0001,0.0547,0.0001,200,80.5835
0.1539,0.0980,0.0019,0.0001,0.0555,0.0001,200,80.7359
0.1512,0.1007,0.0021,0.0001,0.0501,0.0001,200,80.8898
0.2120,0.1433,0.0025,0.0001,0.0684,0.0002,200,81.0410
0.2513,0.1769,0.0014,0.0001,0.0740,0.0002,200,81.2529
0.1748,0.1142,0.0016,0.0001,0.0603,0.0001,200,81.5043
0.1561,0.0996,0.0016,0.0001,0.0561,0.0002,200,81.6790
0.1518,0.0977,0.0016,0.0001,0.0538,0.0002,200,81.8351
0.1521,0.0990,0.0016,0.0001,0.0528,0.0001,200,81.9869
0.1520,0.0974,0.0017,0.0001,0.0542,0.0001,200,82.1390
0.1529,0.0995,0.0016,0.0001,0.0531,0.0001,200,82.2909
0.1718,0.1031,0.0017,0.0002,0.0683,0.0001,200,82.4438
0.1656,0.1002,0.0019,0.0001,0.0650,0.0002,200,82.6156
0.1509,0.0982,0.0016,0.0001,0.0524,0.0002,200,82.7813
0.1651,0.1020,0.0016,0.0001,0.0627,0.0001,200,82.9322
0.2000,0.1346,0.0015,0.0001,0.0651,0.0001,200,83.0973
0.2230,0.1665,0.0015,0.0001,0.0561,0.0001,200,83.2973
0.1949,0.1244,0.0019,0.0001,0.0702,0.0001,200,83.5203
0.2372,0.1830,0.0018,0.0001,0.0538,0.0001,200,83.7151
0.1553,0.0984,0.0018,0.0001,0.0565,0.0002,200,83.9523
0.1521,0.0982,0.0016,0.0001,0.0536,0.0001,200,84.1076
0.1584,0.1010,0.0017,0.0001,0.0572,0.0001,200,84.2597
0.1539,0.0983,0.0018,0.0001,0.0553,0.0002,200,84.4181
0.1569,0.0979,0.0019,0.0001,0.0587,0.0001,200,84.5721
0.1966,0.1092,0.0018,0.0001,0.0872,0.0001,200,84.7290
0.1778,0.1143,0.0016,0.0001,0.0631,0.0003,200,84.9257
0.2174,0.1550,0.0022,0.0001,0.0617,0.0005,200,85.1035
0.2080,0.1326,0.0020,0.0001,0.0751,0.0002,200,85.3209
0.2083,0.1314,0.0017,0.0001,0.0764,0.0002,200,85.5288
0.1970,0.1400,0.0025,0.0001,0.0567,0.0001,200,85.7371
0.1688,0.1149,0.0016,0.0001,0.0536,0.0001,200,85.9341
0.1520,0.0975,0.0009,0.0001,0.0541,0.0003,200,86.1029
0.1564,0.1047,0.0053,0.0001,0.0514,0.0001,200,86.2549
0.1594,0.0988,0.0014,0.0001,0.0603,0.0002,200,86.4113
0.2047,0.1440,0.0020,0.0001,0.0604,0.0002,200,86.5707
0.1569,0.1027,0.0018,0.0001,0.0539,0.0002,200,86.7754
0.1673,0.1008,0.0017,0.0001,0.0661,0.0003,200,86.9323
0.2408,0.1588,0.0020,0.0001,0.0816,0.0002,200,87.0996
0.2045,0.1178,0.0015,0.0001,0.0864,0.0002,200,87.3404
0.1890,0.1333,0.0017,0.0001,0.0532,0.0023,200,87.5449
0.1530,0.0983,0.0017,0.0001,0.0543,0.0002,200,87.7338
0.1478,0.0978,0.0018,0.0001,0.0497,0.0002,200,87.8868
0.1544,0.0997,0.0018,0.0001,0.0543,0.0002,200,88.0346
0.1538,0.0984,0.0016,0.0001,0.0551,0.0001,200,88.1890
0.1588,0.1040,0.0012,0.0001,0.0545,0.0002,200,88.3428
0.1564,0.0999,0.0019,0.0001,0.0562,0.0001,200,88.5016
0.2136,0.0989,0.0014,0.0001,0.1143,0.0003,200,88.6580
0.1688,0.1030,0.0038,0.0001,0.0654,0.0001,200,88.8716
0.2228,0.1660,0.0015,0.0001,0.0565,0.0001,200,89.0404
0.2060,0.1271,0.0014,0.0001,0.0786,0.0001,200,89.2632
0.2167,0.1618,0.0017,0.0001,0.0546,0.0002,200,89.4692
0.1563,0.0983,0.0018,0.0001,0.0577,0.0001,200,89.6859
0.1588,0.1002,0.0018,0.0001,0.0583,0.0001,200,89.8422
0.1951,0.0980,0.0016,0.0001,0.0968,0.0002,200,90.0010
0.1565,0.1003,0.0019,0.0001,0.0559,0.0001,200,90.1962
0.1550,0.0995,0.0021,0.0001,0.0552,0.0001,200,90.3527
0.1559,0.0983,0.0016,0.0002,0.0573,0.0002,200,90.5078
0.1566,0.0987,0.0017,0.0001,0.0576,0.0001,200,90.6637
0.1557,0.0996,0.0027,0.0001,0.0557,0.0002,200,90.8203
0.1980,0.1319,0.0018,0.0001,0.0657,0.0002,200,90.9760
0.3309,0.1393,0.0017,0.0002,0.1911,0.0002,200,91.1740
0.2218,0.1579,0.0025,0.0001,0.0636,0.0001,200,91.5049
0.2109,0.1376,0.0012,0.0001,0.0730,0.0002,200,91.7267
0.2356,0.1792,0.0022,0.0001,0.0553,0.0009,200,91.9375
0.1552,0.0990,0.0015,0.0003,0.0557,0.0002,200,92.1732
0.1526,0.0986,0.0016,0.0001,0.0536,0.0002,200,92.3284
0.1634,0.0977,0.0016,0.0001,0.0653,0.0002,200,92.4809
0.1596,0.0988,0.0018,0.0001,0.0604,0.0003,200,92.6443
0.1516,0.0986,0.0022,0.0005,0.0522,0.0002,200,92.8039
0.1536,0.0993,0.0015,0.0001,0.0540,0.0002,200,92.9555
0.2152,0.1440,0.0015,0.0001,0.0709,0.0001,200,93.1091
0.1806,0.1150,0.0011,0.0001,0.0651,0.0004,200,93.3243
0.1687,0.1134,0.0031,0.0001,0.0551,0.0001,200,93.5049
0.1712,0.1078,0.0014,0.0001,0.0631,0.0002,200,93.6735
0.1721,0.0970,0.0015,0.0001,0.0748,0.0002,200,93.8448
0.1801,0.1223,0.0016,0.0001,0.0575,0.0001,200,94.0169
0.1787,0.0969,0.0016,0.0001,0.0815,0.0001,200,94.1971
0.1517,0.0983,0.0017,0.0001,0.0531,0.0002,200,94.3757
0.1687,0.1056,0.0018,0.0001,0.0628,0.0002,200,94.5275
0.1954,0.0990,0.0020,0.0001,0.0961,0.0002,200,94.6962
0.1695,0.1162,0.0018,0.0001,0.0529,0.0002,200,94.8916
0.1750,0.1169,0.0025,0.0001,0.0577,0.0002,200,95.0611
0.2046,0.1347,0.0024,0.0001,0.0697,0.0001,200,95.2361
0.1503,0.0974,0.0011,0.0001,0.0526,0.0001,200,95.4408
0.1554,0.0971,0.0014,0.0001,0.0580,0.0002,200,95.5911
0.1860,0.1299,0.0019,0.0001,0.0558,0.0001,200,95.7465
0.1707,0.1134,0.0016,0.0001,0.0569,0.0002,200,95.9326
0.1569,0.0997,0.0022,0.0001,0.0569,0.0001,200,96.1033
0.1531,0.0985,0.0018,0.0001,0.0543,0.0001,200,96.2602
0.2402,0.1419,0.0017,0.0001,0.0980,0.0001,200,96.4133
0.1863,0.1336,0.0020,0.0001,0.0524,0.0001,200,96.6535
0.1555,0.1000,0.0022,0.0001,0.0552,0.0002,200,96.8399
0.1594,0.0998,0.0017,0.0001,0.0592,0.0002,200,96.9954
0.2355,0.1520,0.0019,0.0001,0.0832,0.0002,200,97.1548
0.2383,0.1591,0.0017,0.0001,0.0790,0.0001,200,97.3903
0.2133,0.1342,0.0016,0.0001,0.0788,0.0001,200,97.6286
0.1604,0.1030,0.0018,0.0001,0.0571,0.0001,200,97.8419
0.1570,0.0999,0.0016,0.0001,0.0568,0.0001,200,98.0023
0.1548,0.0982,0.0012,0.0001,0.0563,0.0001,200,98.1594
0.1543,0.0970,0.0017,0.0001,0.0569,0.0001,200,98.3142
0.1554,0.0979,0.0018,0.0001,0.0572,0.0002,200,98.4685
0.1622,0.1057,0.0018,0.0001,0.0562,0.0001,200,98.6240
0.1559,0.0995,0.0012,0.0001,0.0561,0.0002,200,98.7862
0.1873,0.0976,0.0015,0.0001,0.0893,0.0002,200,98.9422
0.1942,0.1344,0.0017,0.0001,0.0595,0.0001,200,99.1294
0.1755,0.1136,0.0016,0.0001,0.0616,0.0001,200,99.3237
0.1607,0.1075,0.0015,0.0001,0.0529,0.0001,200,99.4992
0.1504,0.0960,0.0013,0.0001,0.0541,0.0001,200,99.6599
0.1593,0.0989,0.0013,0.0001,0.0602,0.0001,200,99.8104
0.1736,0.1191,0.0016,0.0001,0.0542,0.0001,200,99.9697
0.1846,0.1080,0.0016,0.0001,0.0762,0.0002,200,100.1433
0.1513,0.0980,0.0017,0.0001,0.0530,0.0001,200,100.3279
0.1545,0.0982,0.0018,0.0001,0.0559,0.0001,200,100.4791
0.1528,0.0997,0.0018,0.0001,0.0527,0.0002,200,100.6336
0.1577,0.1023,0.0018,0.0001,0.0551,0.0002,200,100.7864
0.1519,0.0995,0.0021,0.0001,0.0521,0.0001,200,100.9441
0.2098,0.1513,0.0021,0.0001,0.0582,0.0002,200,101.0961
0.2072,0.1511,0.0017,0.0001,0.0557,0.0002,200,101.3059
0.1584,0.1009,0.0018,0.0001,0.0572,0.0001,200,101.5131
0.1501,0.0971,0.0018,0.0001,0.0527,0.0002,200,101.6715
0.1541,0.1001,0.0018,0.0001,0.0537,0.0001,200,101.8216
0.2245,0.1690,0.0016,0.0001,0.0552,0.0001,200,101.9757
0.1530,0.0973,0.0012,0.0001,0.0554,0.0002,200,102.2002
0.1681,0.1116,0.0015,0.0001,0.0563,0.0001,200,102.3532
0.1634,0.0984,0.0015,0.0001,0.0633,0.0015,200,102.5213
0.1540,0.0981,0.0015,0.0001,0.0556,0.0003,200,102.6847
0.1645,0.1095,0.0019,0.0001,0.0547,0.0001,200,102.8388
0.1561,0.0996,0.0013,0.0001,0.0563,0.0001,200,103.0032
0.2036,0.1447,0.0012,0.0001,0.0585,0.0002,200,103.1594
0.1556,0.1032,0.0014,0.0001,0.0522,0.0001,200,103.3630
0.1686,0.1021,0.0012,0.0001,0.0660,0.0003,200,103.5186
0.1830,0.1121,0.0018,0.0001,0.0706,0.0002,200,103.6871
0.1676,0.1097,0.0015,0.0001,0.0576,0.0002,200,103.8701
0.1538,0.1000,0.0018,0.0001,0.0535,0.0001,200,104.0378
0.1502,0.0954,0.0009,0.0001,0.0545,0.0001,200,104.1915
0.1609,0.1003,0.0018,0.0001,0.0600,0.0003,200,104.3417
0.2154,0.1156,0.0145,0.0001,0.0994,0.0001,200,104.5026
0.1701,0.0966,0.0015,0.0001,0.0728,0.0005,200,104.7179
0.2231,0.1400,0.0018,0.0001,0.0829,0.0001,200,104.8880
0.1572,0.0984,0.0017,0.0001,0.0585,0.0002,200,105.1111
0.1499,0.0964,0.0016,0.0001,0.0532,0.0002,200,105.2684
0.1529,0.0980,0.0017,0.0001,0.0546,0.0001,200,105.4183
0.1580,0.0992,0.0020,0.0001,0.0585,0.0001,200,105.5712
0.1727,0.1196,0.0018,0.0001,0.0529,0.0001,200,105.7291
0.1969,0.1237,0.0016,0.0001,0.0728,0.0002,200,105.9019
0.1648,0.1032,0.0013,0.0001,0.0613,0.0001,200,106.0988
0.1524,0.0972,0.0019,0.0001,0.0549,0.0002,200,106.2636
0.1884,0.1322,0.0018,0.0001,0.0559,0.0001,200,106.4160
0.1765,0.1119,0.0018,0.0001,0.0641,0.0003,200,106.6044
0.1499,0.0960,0.0013,0.0001,0.0536,0.0002,200,106.7809
0.1583,0.1042,0.0016,0.0001,0.0537,0.0002,200,106.9308
0.2025,0.1410,0.0015,0.0001,0.0612,0.0002,200,107.0891
0.2003,0.1424,0.0015,0.0001,0.0576,0.0001,200,107.2916
0.2162,0.1627,0.0016,0.0001,0.0532,0.0001,200,107.4918
0.1531,0.1011,0.0017,0.0001,0.0516,0.0002,200,107.7081
0.1594,0.0969,0.0016,0.0001,0.0622,0.0002,200,107.8612
0.1534,0.0983,0.0018,0.0001,0.0547,0.0002,200,108.0206
0.1536,0.1001,0.0012,0.0001,0.0532,0.0001,200,108.1740
0.1524,0.0982,0.0018,0.0001,0.0539,0.0001,200,108.3276
0.1571,0.0976,0.0017,0.0001,0.0592,0.0002,200,108.4801
0.1505,0.0989,0.0020,0.0001,0.0513,0.0001,200,108.6372
0.1540,0.1003,0.0022,0.0001,0.0534,0.0001,200,108.7877
0.1567,0.0997,0.0017,0.0001,0.0567,0.0001,200,108.9417
0.1630,0.0975,0.0017,0.0001,0.0652,0.0002,200,109.0984
0.1576,0.0976,0.0018,0.0001,0.0597,0.0001,200,109.2615
0.1556,0.0988,0.0018,0.0001,0.0565,0.0001,200,109.4191
0.1631,0.1055,0.0018,0.0001,0.0572,0.0002,200,109.5747
0.1557,0.1012,0.0020,0.0001,0.0541,0.0002,200,109.7377
0.1523,0.1000,0.0019,0.0001,0.0520,0.0001,200,109.8934
0.1585,0.1013,0.0019,0.0001,0.0569,0.0002,200,110.0457
0.1613,0.1019,0.0022,0.0001,0.0591,0.0002,200,110.2042
0.1541,0.0975,0.0016,0.0001,0.0563,0.0001,200,110.3655
0.1510,0.0967,0.0011,0.0001,0.0540,0.0001,200,110.5196
0.1536,0.0983,0.0019,0.0001,0.0550,0.0001,200,110.6706
0.1541,0.0970,0.0010,0.0001,0.0569,0.0001,200,110.8242
0.1583,0.1004,0.0015,0.0001,0.0575,0.0003,200,110.9783
0.2649,0.1926,0.0021,0.0001,0.0710,0.0012,200,111.1366
0.1893,0.1306,0.0017,0.0001,0.0583,0.0001,200,111.4015
0.1734,0.1179,0.0017,0.0001,0.0551,0.0001,200,111.5908
0.1545,0.0989,0.0017,0.0001,0.0553,0.0001,200,111.7642
0.1550,0.0992,0.0019,0.0001,0.0555,0.0002,200,111.9187
0.1562,0.1037,0.0016,0.0001,0.0522,0.0001,200,112.0738
0.1547,0.1003,0.0013,0.0001,0.0541,0.0002,200,112.2299
0.1577,0.1026,0.0020,0.0001,0.0549,0.0001,200,112.3847
0.1762,0.0985,0.0018,0.0001,0.0773,0.0001,200,112.5424
0.1562,0.0987,0.0018,0.0001,0.0572,0.0001,200,112.7186
0.1542,0.0984,0.0018,0.0001,0.0554,0.0002,200,112.8748
0.2037,0.1389,0.0018,0.0001,0.0645,0.0001,200,113.0290
0.1907,0.1211,0.0019,0.0001,0.0693,0.0002,200,113.2327
0.2088,0.1375,0.0016,0.0001,0.0711,0.0001,200,113.4234
0.1706,0.1149,0.0020,0.0001,0.0554,0.0001,200,113.6323
0.1562,0.0981,0.0014,0.0001,0.0579,0.0001,200,113.8029
0.1573,0.0994,0.0013,0.0001,0.0576,0.0001,200,113.9591
0.1576,0.1020,0.0018,0.0001,0.0553,0.0001,200,114.1165
0.1595,0.0982,0.0015,0.0001,0.0611,0.0001,200,114.2741
0.1550,0.0971,0.0009,0.0001,0.0575,0.0003,200,114.4336
0.1591,0.0969,0.0016,0.0001,0.0619,0.0001,200,114.5886
0.1784,0.1192,0.0017,0.0001,0.0590,0.0001,200,114.7477
0.1891,0.1202,0.0025,0.0001,0.0686,0.0002,200,114.9261
0.1645,0.1022,0.0017,0.0001,0.0619,0.0002,200,115.1152
0.1554,0.0992,0.0017,0.0001,0.0559,0.0001,200,115.2797
0.1618,0.0973,0.0019,0.0001,0.0642,0.0001,200,115.4351
0.1624,0.0989,0.0017,0.0001,0.0631,0.0002,200,115.5969
0.2188,0.1575,0.0018,0.0001,0.0609,0.0002,200,115.7593
0.1643,0.1073,0.0017,0.0001,0.0568,0.0001,200,115.9781
0.1709,0.1051,0.0015,0.0001,0.0655,0.0001,200,116.1424
0.1604,0.1029,0.0020,0.0001,0.0571,0.0002,200,116.3133
0.1972,0.1367,0.0019,0.0001,0.0603,0.0001,200,116.4737
0.1966,0.1358,0.0017,0.0001,0.0604,0.0002,200,116.6709
0.1533,0.0994,0.0018,0.0001,0.0536,0.0001,200,116.8675
0.1913,0.0999,0.0017,0.0001,0.0910,0.0003,200,117.0208
0.2270,0.1529,0.0014,0.0001,0.0739,0.0001,200,117.2122
0.2210,0.1624,0.0019,0.0001,0.0584,0.0001,200,117.4392
0.1542,0.0998,0.0016,0.0001,0.0541,0.0001,200,117.6602
0.1520,0.0984,0.0017,0.0001,0.0534,0.0002,200,117.8144
0.1634,0.1067,0.0015,0.0001,0.0564,0.0001,200,117.9665
0.1820,0.1137,0.0016,0.0001,0.0680,0.0002,200,118.1299
0.2408,0.1626,0.0017,0.0001,0.0778,0.0002,200,118.3119
0.2039,0.1216,0.0021,0.0001,0.0820,0.0002,200,118.5527
0.1915,0.1273,0.0017,0.0001,0.0639,0.0002,200,118.7566
0.1999,0.1204,0.0016,0.0001,0.0792,0.0001,200,118.9481
0.1904,0.1210,0.0017,0.0001,0.0691,0.0002,200,119.1480
0.1853,0.1087,0.0016,0.0001,0.0762,0.0003,200,119.3384
0.1878,0.1228,0.0015,0.0001,0.0647,0.0001,200,119.5237
0.2125,0.1492,0.0017,0.0001,0.0630,0.0001,200,119.7115
0.1939,0.1230,0.0015,0.0001,0.0706,0.0001,200,119.9240
0.1931,0.1281,0.0019,0.0001,0.0647,0.0001,200,120.1178
0.1638,0.1060,0.0017,0.0001,0.0574,0.0001,200,120.3110
0.1744,0.1163,0.0015,0.0001,0.0577,0.0001,200,120.4747
0.1668,0.1071,0.0017,0.0001,0.0594,0.0001,200,120.6491
0.1965,0.1307,0.0018,0.0002,0.0655,0.0001,200,120.8159
0.1765,0.1207,0.0023,0.0001,0.0555,0.0002,200,121.0124
0.2187,0.1603,0.0010,0.0004,0.0578,0.0001,200,121.1889
0.2232,0.1399,0.0026,0.0001,0.0830,0.0001,200,121.4076
0.2085,0.1424,0.0025,0.0001,0.0658,0.0002,200,121.6308
0.1971,0.1316,0.0015,0.0001,0.0651,0.0002,200,121.8393
0.1653,0.1099,0.0018,0.0001,0.0550,0.0001,200,122.0364
0.1870,0.1265,0.0013,0.0001,0.0601,0.0003,200,122.2017
0.1761,0.1110,0.0015,0.0001,0.0647,0.0002,200,122.3886
0.2007,0.1221,0.0021,0.0001,0.0782,0.0002,200,122.5648
0.1785,0.1203,0.0018,0.0001,0.0579,0.0002,200,122.7655
0.2055,0.1294,0.0018,0.0001,0.0757,0.0002,200,122.9440
0.2421,0.1675,0.0018,0.0001,0.0743,0.0002,200,123.1495
0.1968,0.1379,0.0019,0.0001,0.0586,0.0001,200,123.3916
0.2183,0.1328,0.0013,0.0001,0.0852,0.0001,200,123.5884
0.1965,0.1290,0.0014,0.0001,0.0672,0.0002,200,123.8067
0.1827,0.1244,0.0017,0.0001,0.0579,0.0002,200,124.0032
0.1933,0.1171,0.0021,0.0001,0.0759,0.0002,200,124.1859
0.1865,0.1254,0.0018,0.0001,0.0608,0.0001,200,124.3792
0.2017,0.1134,0.0016,0.0001,0.0880,0.0001,200,124.5657
0.2392,0.1219,0.0017,0.0001,0.1169,0.0002,200,124.7675
0.2186,0.1425,0.0024,0.0001,0.0756,0.0001,200,125.0067
0.1740,0.1184,0.0020,0.0001,0.0553,0.0001,200,125.2253
0.1695,0.1091,0.0018,0.0001,0.0602,0.0001,200,125.3992
0.1784,0.1192,0.0014,0.0001,0.0589,0.0001,200,125.5688
0.1921,0.1240,0.0014,0.0001,0.0678,0.0001,200,125.7472
0.1764,0.1196,0.0016,0.0001,0.0565,0.0001,200,125.9393
0.1781,0.1172,0.0015,0.0001,0.0605,0.0002,200,126.1157
0.2017,0.1415,0.0016,0.0002,0.0599,0.0001,200,126.2938
0.2015,0.1389,0.0015,0.0001,0.0624,0.0001,200,126.4955
0.1911,0.1271,0.0013,0.0001,0.0636,0.0002,200,126.6970
0.1808,0.1221,0.0019,0.0001,0.0584,0.0001,200,126.8881
0.1936,0.1270,0.0019,0.0001,0.0663,0.0002,200,127.0689
0.2139,0.1349,0.0018,0.0001,0.0787,0.0002,200,127.2625
0.2286,0.1620,0.0016,0.0001,0.0663,0.0002,200,127.4764
0.1870,0.1199,0.0018,0.0001,0.0669,0.0001,200,127.7051
0.2689,0.2053,0.0019,0.0001,0.0633,0.0002,200,127.8921
0.1987,0.1375,0.0015,0.0001,0.0609,0.0002,200,128.1610
0.1688,0.1079,0.0013,0.0001,0.0606,0.0002,200,128.3597
0.1960,0.1266,0.0017,0.0001,0.0692,0.0001,200,128.5285
0.2006,0.1073,0.0012,0.0001,0.0929,0.0003,200,128.7246
0.2292,0.1580,0.0014,0.0001,0.0708,0.0002,200,128.9252
0.1780,0.1175,0.0018,0.0001,0.0602,0.0001,200,129.1544
0.1695,0.1130,0.0018,0.0001,0.0562,0.0001,200,129.3324
0.1615,0.1051,0.0019,0.0001,0.0561,0.0001,200,129.5019
0.1678,0.1110,0.0016,0.0001,0.0565,0.0001,200,129.6634
0.1845,0.1265,0.0017,0.0001,0.0577,0.0001,200,129.8312
0.1721,0.1081,0.0018,0.0001,0.0637,0.0001,200,130.0157
0.2013,0.1447,0.0018,0.0001,0.0563,0.0001,200,130.1878
0.1930,0.1015,0.0016,0.0001,0.0912,0.0001,200,130.3891
0.1582,0.1027,0.0014,0.0001,0.0553,0.0001,200,130.5821
0.1614,0.1055,0.0027,0.0001,0.0555,0.0001,200,130.7404
0.1958,0.1277,0.0014,0.0001,0.0678,0.0002,200,130.9017
0.1832,0.1228,0.0016,0.0001,0.0601,0.0001,200,131.0976
0.1783,0.1200,0.0017,0.0001,0.0580,0.0001,200,131.2808
0.2089,0.1436,0.0016,0.0002,0.0650,0.0002,200,131.4591
0.1960,0.1337,0.0017,0.0001,0.0620,0.0001,200,131.6680
0.2153,0.1509,0.0016,0.0001,0.0642,0.0001,200,131.8640
0.2094,0.1317,0.0019,0.0001,0.0774,0.0002,200,132.0794
0.1827,0.1259,0.0019,0.0002,0.0564,0.0002,200,132.2888
0.1995,0.1232,0.0015,0.0001,0.0760,0.0001,200,132.4715
0.2098,0.1070,0.0017,0.0001,0.1025,0.0001,200,132.6711
0.1712,0.1091,0.0018,0.0001,0.0613,0.0001,200,132.8809
0.1872,0.1187,0.0018,0.0002,0.0681,0.0002,200,133.0521
