response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1563,0.1037,0.0019,0.0001,0.0523,0.0001,200,62.3136
0.1805,0.1161,0.0016,0.0001,0.0641,0.0002,200,62.4699
0.1594,0.1045,0.0016,0.0001,0.0546,0.0002,200,62.6504
0.1835,0.1202,0.0017,0.0001,0.0629,0.0002,200,62.8098
0.1547,0.0992,0.0021,0.0001,0.0552,0.0001,200,62.9932
0.2151,0.1588,0.0015,0.0001,0.0560,0.0001,200,63.1479
0.1546,0.0987,0.0018,0.0001,0.0556,0.0002,200,63.3630
0.1560,0.1020,0.0016,0.0001,0.0537,0.0001,200,63.5176
0.1593,0.0958,0.0020,0.0001,0.0632,0.0001,200,63.6736
0.1532,0.0999,0.0010,0.0001,0.0531,0.0001,200,63.8329
0.1580,0.1001,0.0015,0.0001,0.0576,0.0001,200,63.9862
0.1604,0.0994,0.0018,0.0001,0.0608,0.0002,200,64.1442
0.1535,0.0981,0.0017,0.0001,0.0550,0.0002,200,64.3046
0.1516,0.0972,0.0019,0.0001,0.0540,0.0002,200,64.4581
0.2071,0.1127,0.0018,0.0001,0.0941,0.0002,200,64.6096
0.1674,0.1129,0.0017,0.0001,0.0542,0.0001,200,64.8168
0.1515,0.0977,0.0013,0.0001,0.0535,0.0002,200,64.9842
0.1821,0.1039,0.0015,0.0001,0.0777,0.0002,200,65.1357
0.1828,0.1003,0.0017,0.0001,0.0822,0.0002,200,65.3177
0.1666,0.0962,0.0017,0.0001,0.0701,0.0002,200,65.5005
0.1632,0.0997,0.0017,0.0001,0.0630,0.0004,200,65.6672
0.1699,0.1123,0.0020,0.0001,0.0573,0.0001,200,65.8304
0.1560,0.0995,0.0017,0.0001,0.0562,0.0002,200,66.0004
0.1515,0.0977,0.0020,0.0001,0.0534,0.0002,200,66.1564
0.1664,0.1088,0.0018,0.0001,0.0573,0.0001,200,66.3079
0.1588,0.1011,0.0021,0.0001,0.0574,0.0001,200,66.4744
0.1546,0.0981,0.0012,0.0001,0.0562,0.0001,200,66.6332
0.1535,0.0978,0.0013,0.0001,0.0554,0.0001,200,66.7878
0.1578,0.1011,0.0016,0.0001,0.0564,0.0001,200,66.9412
0.1542,0.0986,0.0015,0.0001,0.0554,0.0002,200,67.0991
0.1530,0.0980,0.0017,0.0001,0.0545,0.0002,200,67.2533
0.1546,0.0996,0.0020,0.0001,0.0547,0.0002,200,67.4062
0.1599,0.0993,0.0017,0.0001,0.0602,0.0002,200,67.5608
0.1525,0.0989,0.0019,0.0001,0.0532,0.0002,200,67.7207
0.1511,0.0974,0.0016,0.0001,0.0533,0.0002,200,67.8732
0.1549,0.1009,0.0018,0.0002,0.0536,0.0002,200,68.0243
0.1543,0.0990,0.0017,0.0001,0.0550,0.0001,200,68.1792
0.1513,0.0970,0.0014,0.0001,0.0540,0.0001,200,68.3336
0.1680,0.1121,0.0013,0.0001,0.0557,0.0001,200,68.4849
0.1583,0.1002,0.0021,0.0001,0.0577,0.0002,200,68.6529
0.1535,0.0973,0.0019,0.0001,0.0559,0.0002,200,68.8112
0.1525,0.0994,0.0019,0.0001,0.0527,0.0001,200,68.9647
0.1592,0.0982,0.0019,0.0001,0.0606,0.0002,200,69.1172
0.1607,0.1035,0.0020,0.0001,0.0569,0.0001,200,69.2764
0.1518,0.0997,0.0013,0.0001,0.0519,0.0001,200,69.4371
0.1530,0.0989,0.0015,0.0001,0.0539,0.0001,200,69.5890
0.1780,0.1228,0.0017,0.0001,0.0549,0.0001,200,69.7420
0.1550,0.0991,0.0014,0.0001,0.0556,0.0001,200,69.9200
0.1519,0.0969,0.0021,0.0001,0.0547,0.0002,200,70.0750
0.1507,0.0967,0.0017,0.0001,0.0537,0.0001,200,70.2269
0.1542,0.0982,0.0022,0.0001,0.0557,0.0001,200,70.3776
1.0950,1.0391,0.9385,0.0001,0.0556,0.0001,200,70.5318
0.1541,0.0997,0.0013,0.0001,0.0541,0.0002,200,71.6268
0.1545,0.0985,0.0016,0.0001,0.0558,0.0001,200,71.7809
0.1533,0.0988,0.0013,0.0001,0.0541,0.0002,200,71.9355
0.1617,0.1067,0.0014,0.0002,0.0546,0.0002,200,72.0887
0.1585,0.0997,0.0018,0.0001,0.0585,0.0002,200,72.2504
0.1544,0.0995,0.0018,0.0001,0.0545,0.0002,200,72.4089
0.1548,0.0994,0.0018,0.0001,0.0551,0.0002,200,72.5634
0.1593,0.1024,0.0017,0.0001,0.0566,0.0001,200,72.7182
0.1522,0.0980,0.0017,0.0001,0.0538,0.0002,200,72.8775
0.1540,0.0983,0.0017,0.0001,0.0554,0.0001,200,73.0298
0.1541,0.0987,0.0015,0.0001,0.0552,0.0001,200,73.1838
0.1516,0.0979,0.0013,0.0001,0.0535,0.0001,200,73.3379
0.1596,0.1051,0.0016,0.0001,0.0542,0.0002,200,73.4896
0.1527,0.0963,0.0016,0.0001,0.0562,0.0002,200,73.6492
0.1584,0.0995,0.0018,0.0001,0.0586,0.0001,200,73.8019
0.1514,0.0963,0.0013,0.0001,0.0548,0.0001,200,73.9603
0.1541,0.0994,0.0014,0.0001,0.0544,0.0002,200,74.1118
0.1591,0.1012,0.0016,0.0001,0.0577,0.0002,200,74.2659
0.1571,0.1013,0.0031,0.0001,0.0553,0.0004,200,74.4250
0.1679,0.1126,0.0011,0.0001,0.0549,0.0002,200,74.5821
0.1564,0.0992,0.0019,0.0001,0.0568,0.0002,200,74.7500
0.1591,0.0990,0.0016,0.0001,0.0598,0.0001,200,74.9064
0.1597,0.1036,0.0018,0.0001,0.0558,0.0002,200,75.0656
0.2372,0.1047,0.0018,0.0001,0.1321,0.0002,200,75.2253
0.1542,0.1004,0.0016,0.0001,0.0535,0.0001,200,75.4625
0.1565,0.1009,0.0016,0.0001,0.0554,0.0001,200,75.6167
0.1556,0.0988,0.0027,0.0001,0.0564,0.0001,200,75.7733
0.1603,0.1023,0.0017,0.0001,0.0577,0.0001,200,75.9289
0.1537,0.0978,0.0014,0.0001,0.0556,0.0001,200,76.0892
0.1539,0.0971,0.0015,0.0001,0.0565,0.0001,200,76.2429
0.1541,0.0992,0.0012,0.0001,0.0546,0.0001,200,76.3968
0.1625,0.1053,0.0018,0.0001,0.0568,0.0002,200,76.5509
0.1573,0.0998,0.0017,0.0005,0.0567,0.0002,200,76.7134
0.1607,0.1017,0.0018,0.0001,0.0587,0.0002,200,76.8707
0.1602,0.0995,0.0013,0.0001,0.0603,0.0002,200,77.0315
0.1646,0.0996,0.0017,0.0001,0.0647,0.0001,200,77.1917
0.1606,0.1012,0.0016,0.0001,0.0591,0.0001,200,77.3563
0.1547,0.0987,0.0016,0.0001,0.0556,0.0002,200,77.5169
0.2320,0.1463,0.0018,0.0001,0.0854,0.0001,200,77.6716
0.1538,0.0995,0.0017,0.0002,0.0539,0.0001,200,77.9036
0.1563,0.0990,0.0015,0.0001,0.0570,0.0001,200,78.0574
0.1572,0.1003,0.0016,0.0001,0.0566,0.0001,200,78.2137
0.1529,0.0967,0.0016,0.0001,0.0558,0.0001,200,78.3709
0.1602,0.1030,0.0017,0.0001,0.0569,0.0001,200,78.5238
1.1559,1.0997,0.0015,0.0001,0.0560,0.0001,200,78.6840
0.1594,0.1025,0.0014,0.0001,0.0565,0.0001,200,79.8399
0.1544,0.0999,0.0014,0.0001,0.0541,0.0002,200,79.9993
0.1597,0.1056,0.0018,0.0001,0.0537,0.0002,200,80.1537
0.2509,0.1877,0.0015,0.0001,0.0629,0.0002,200,80.3134
0.2035,0.1477,0.0018,0.0001,0.0555,0.0001,200,80.5642
0.1563,0.0999,0.0017,0.0001,0.0559,0.0002,200,80.7677
0.1620,0.1077,0.0020,0.0001,0.0539,0.0001,200,80.9240
0.1536,0.0985,0.0016,0.0001,0.0549,0.0001,200,81.0860
0.1562,0.1010,0.0012,0.0001,0.0549,0.0002,200,81.2396
0.1630,0.1074,0.0015,0.0001,0.0552,0.0002,200,81.3959
0.1611,0.1053,0.0016,0.0001,0.0555,0.0002,200,81.5589
0.1566,0.1033,0.0016,0.0001,0.0529,0.0002,200,81.7200
0.1609,0.0994,0.0019,0.0001,0.0612,0.0001,200,81.8765
0.1632,0.0988,0.0014,0.0001,0.0641,0.0002,200,82.0375
0.1726,0.1143,0.0015,0.0001,0.0580,0.0001,200,82.2007
0.1586,0.1005,0.0015,0.0001,0.0578,0.0001,200,82.3733
0.1563,0.0967,0.0010,0.0001,0.0594,0.0001,200,82.5319
0.1610,0.1048,0.0013,0.0001,0.0559,0.0001,200,82.6883
0.1535,0.0981,0.0015,0.0001,0.0552,0.0001,200,82.8493
0.1581,0.0991,0.0018,0.0001,0.0586,0.0002,200,83.0028
0.1840,0.1290,0.0019,0.0001,0.0547,0.0002,200,83.1609
0.1519,0.0985,0.0020,0.0001,0.0531,0.0002,200,83.3450
0.1585,0.0988,0.0014,0.0001,0.0593,0.0002,200,83.4969
0.1549,0.1005,0.0019,0.0001,0.0541,0.0001,200,83.6554
0.1558,0.0996,0.0018,0.0001,0.0558,0.0002,200,83.8103
0.1583,0.0991,0.0018,0.0001,0.0589,0.0002,200,83.9661
0.1534,0.0984,0.0018,0.0001,0.0546,0.0002,200,84.1244
0.1573,0.1010,0.0021,0.0001,0.0561,0.0001,200,84.2778
0.1528,0.0982,0.0015,0.0001,0.0542,0.0002,200,84.4352
0.1547,0.1007,0.0012,0.0001,0.0537,0.0002,200,84.5879
0.1580,0.0998,0.0015,0.0001,0.0579,0.0002,200,84.7426
0.1591,0.1018,0.0019,0.0001,0.0570,0.0002,200,84.9007
0.1622,0.1041,0.0017,0.0001,0.0578,0.0002,200,85.0598
0.1831,0.1004,0.0020,0.0001,0.0824,0.0001,200,85.2220
0.1551,0.0979,0.0014,0.0001,0.0568,0.0001,200,85.4051
0.1591,0.1052,0.0017,0.0001,0.0536,0.0002,200,85.5601
0.1615,0.1011,0.0017,0.0001,0.0601,0.0001,200,85.7193
0.1575,0.1014,0.0012,0.0001,0.0558,0.0002,200,85.8808
0.1552,0.0997,0.0014,0.0001,0.0550,0.0003,200,86.0383
0.1605,0.0993,0.0018,0.0001,0.0609,0.0002,200,86.1935
0.1605,0.0995,0.0017,0.0001,0.0607,0.0002,200,86.3540
0.1529,0.0997,0.0016,0.0001,0.0529,0.0001,200,86.5146
0.1542,0.1017,0.0017,0.0001,0.0521,0.0001,200,86.6675
0.1552,0.1005,0.0017,0.0001,0.0545,0.0001,200,86.8217
0.1546,0.0991,0.0021,0.0001,0.0552,0.0002,200,86.9769
0.1532,0.0980,0.0012,0.0001,0.0550,0.0001,200,87.1315
0.1541,0.0981,0.0015,0.0001,0.0558,0.0001,200,87.2847
0.1546,0.0979,0.0015,0.0001,0.0564,0.0001,200,87.4388
0.2730,0.1273,0.0018,0.0001,0.1453,0.0002,200,87.5935
0.1664,0.1097,0.0017,0.0001,0.0564,0.0001,200,87.8665
0.1514,0.0986,0.0013,0.0001,0.0525,0.0001,200,88.0328
0.1518,0.0990,0.0016,0.0001,0.0525,0.0001,200,88.1843
0.1544,0.0978,0.0015,0.0001,0.0562,0.0002,200,88.3360
0.1573,0.1018,0.0019,0.0004,0.0549,0.0002,200,88.4904
0.1595,0.1011,0.0020,0.0001,0.0580,0.0002,200,88.6477
0.1594,0.1041,0.0019,0.0001,0.0549,0.0002,200,88.8072
0.1630,0.1063,0.0019,0.0001,0.0564,0.0001,200,88.9666
0.1549,0.0991,0.0011,0.0001,0.0555,0.0001,200,89.1296
0.1518,0.0983,0.0013,0.0001,0.0533,0.0001,200,89.2845
0.1520,0.0977,0.0012,0.0001,0.0541,0.0001,200,89.4364
0.1628,0.1037,0.0011,0.0001,0.0588,0.0001,200,89.5884
0.1599,0.1030,0.0020,0.0001,0.0565,0.0001,200,89.7512
0.1546,0.0992,0.0018,0.0001,0.0551,0.0002,200,89.9110
0.1619,0.0985,0.0018,0.0001,0.0631,0.0001,200,90.0657
0.1578,0.0990,0.0017,0.0001,0.0585,0.0001,200,90.2275
0.1577,0.0968,0.0014,0.0001,0.0606,0.0003,200,90.3853
0.1590,0.0996,0.0015,0.0001,0.0590,0.0002,200,90.5431
0.1590,0.1036,0.0025,0.0001,0.0551,0.0001,200,90.7021
0.1533,0.0983,0.0015,0.0001,0.0547,0.0001,200,90.8610
0.1553,0.1002,0.0015,0.0001,0.0549,0.0001,200,91.0143
0.1561,0.0984,0.0013,0.0001,0.0575,0.0001,200,91.1697
0.1615,0.0982,0.0015,0.0001,0.0630,0.0002,200,91.3258
0.1547,0.0984,0.0013,0.0001,0.0560,0.0001,200,91.4873
0.1522,0.0974,0.0014,0.0001,0.0543,0.0003,200,91.6420
0.1582,0.1023,0.0016,0.0001,0.0556,0.0001,200,91.7942
0.1595,0.0980,0.0019,0.0001,0.0611,0.0002,200,91.9524
0.1562,0.0997,0.0017,0.0001,0.0562,0.0002,200,92.1119
0.1549,0.1005,0.0018,0.0001,0.0540,0.0002,200,92.2682
0.1582,0.0981,0.0015,0.0001,0.0599,0.0001,200,92.4231
0.1563,0.0989,0.0010,0.0001,0.0572,0.0001,200,92.5813
0.1596,0.1009,0.0015,0.0001,0.0585,0.0001,200,92.7376
0.1580,0.1023,0.0020,0.0001,0.0555,0.0001,200,92.8973
0.1542,0.0971,0.0010,0.0001,0.0568,0.0002,200,93.0553
0.1546,0.0987,0.0017,0.0001,0.0556,0.0001,200,93.2095
0.1556,0.1004,0.0015,0.0001,0.0548,0.0001,200,93.3641
0.1567,0.0983,0.0017,0.0001,0.0580,0.0002,200,93.5197
0.1609,0.1011,0.0017,0.0001,0.0594,0.0003,200,93.6763
0.1547,0.0976,0.0012,0.0000,0.0569,0.0001,200,93.8373
0.1538,0.0980,0.0013,0.0001,0.0555,0.0002,200,93.9919
0.1571,0.1038,0.0016,0.0001,0.0530,0.0001,200,94.1457
0.1571,0.1008,0.0018,0.0001,0.0561,0.0001,200,94.3028
0.1569,0.1014,0.0018,0.0001,0.0552,0.0001,200,94.4600
0.1532,0.0974,0.0019,0.0001,0.0555,0.0002,200,94.6169
0.1618,0.1048,0.0019,0.0001,0.0568,0.0001,200,94.7701
0.1523,0.0974,0.0012,0.0001,0.0546,0.0002,200,94.9319
0.1497,0.0968,0.0014,0.0001,0.0526,0.0002,200,95.0842
0.2009,0.1003,0.0016,0.0001,0.1004,0.0001,200,95.2339
0.1521,0.0977,0.0016,0.0001,0.0541,0.0001,200,95.4349
0.1543,0.0995,0.0014,0.0001,0.0546,0.0001,200,95.5870
0.1547,0.0981,0.0014,0.0001,0.0563,0.0001,200,95.7413
0.1553,0.0991,0.0015,0.0001,0.0559,0.0001,200,95.8959
0.1528,0.0985,0.0019,0.0001,0.0539,0.0001,200,96.0512
0.1548,0.0994,0.0018,0.0001,0.0551,0.0001,200,96.2040
0.1553,0.1001,0.0019,0.0001,0.0549,0.0001,200,96.3587
0.1588,0.1041,0.0024,0.0001,0.0544,0.0001,200,96.5141
0.1605,0.1010,0.0014,0.0001,0.0592,0.0001,200,96.6729
0.1518,0.0982,0.0015,0.0001,0.0533,0.0001,200,96.8334
0.1611,0.1017,0.0013,0.0001,0.0591,0.0001,200,96.9852
0.1532,0.0989,0.0015,0.0001,0.0540,0.0001,200,97.1463
0.1693,0.0984,0.0017,0.0001,0.0705,0.0001,200,97.2995
0.1544,0.0985,0.0016,0.0001,0.0556,0.0001,200,97.4687
0.2202,0.1194,0.0018,0.0001,0.1006,0.0001,200,97.6232
0.1672,0.1123,0.0022,0.0001,0.0544,0.0002,200,97.8434
0.1573,0.0991,0.0017,0.0001,0.0579,0.0001,200,98.0106
0.1568,0.0989,0.0018,0.0001,0.0576,0.0001,200,98.1678
0.1572,0.1034,0.0017,0.0001,0.0536,0.0001,200,98.3246
0.1506,0.0957,0.0012,0.0001,0.0547,0.0001,200,98.4819
0.1550,0.1000,0.0015,0.0001,0.0547,0.0002,200,98.6325
0.1594,0.0997,0.0015,0.0001,0.0594,0.0001,200,98.7875
0.1604,0.1061,0.0024,0.0001,0.0540,0.0001,200,98.9469
0.1777,0.0991,0.0013,0.0001,0.0783,0.0001,200,99.1073
0.1591,0.0974,0.0011,0.0001,0.0613,0.0002,200,99.2849
0.1541,0.0975,0.0016,0.0001,0.0562,0.0002,200,99.4440
0.1550,0.0991,0.0019,0.0001,0.0555,0.0002,200,99.5982
0.1588,0.1023,0.0018,0.0001,0.0562,0.0002,200,99.7532
0.1702,0.1154,0.0017,0.0001,0.0545,0.0001,200,99.9120
0.1526,0.0984,0.0012,0.0001,0.0539,0.0002,200,100.0822
0.1560,0.0986,0.0013,0.0001,0.0570,0.0002,200,100.2348
0.1618,0.1044,0.0025,0.0002,0.0569,0.0003,200,100.3908
0.1616,0.1083,0.0023,0.0001,0.0529,0.0002,200,100.5526
0.1606,0.1046,0.0019,0.0001,0.0556,0.0002,200,100.7141
0.1670,0.1097,0.0016,0.0001,0.0570,0.0001,200,100.8747
0.1617,0.0995,0.0013,0.0001,0.0619,0.0002,200,101.0417
0.2046,0.0989,0.0019,0.0001,0.1053,0.0002,200,101.2034
0.1627,0.1003,0.0017,0.0001,0.0622,0.0001,200,101.4080
0.1589,0.0984,0.0015,0.0001,0.0602,0.0001,200,101.5708
0.1732,0.1169,0.0018,0.0001,0.0560,0.0001,200,101.7297
0.1639,0.1083,0.0013,0.0001,0.0553,0.0001,200,101.9029
0.1559,0.0990,0.0012,0.0001,0.0566,0.0001,200,102.0668
0.1632,0.1063,0.0015,0.0001,0.0566,0.0001,200,102.2227
0.2073,0.1508,0.0011,0.0001,0.0562,0.0002,200,102.3859
0.1679,0.1089,0.0022,0.0001,0.0586,0.0002,200,102.5932
0.1708,0.1110,0.0018,0.0001,0.0596,0.0001,200,102.7611
0.1587,0.1002,0.0010,0.0001,0.0582,0.0001,200,102.9319
0.2570,0.2001,0.0018,0.0001,0.0566,0.0002,200,103.0906
0.1577,0.1011,0.0012,0.0001,0.0564,0.0002,200,103.3476
0.1619,0.1033,0.0013,0.0001,0.0583,0.0001,200,103.5054
0.1591,0.0998,0.0014,0.0001,0.0590,0.0001,200,103.6673
0.1724,0.1168,0.0014,0.0001,0.0553,0.0001,200,103.8263
0.1586,0.1000,0.0018,0.0001,0.0582,0.0002,200,103.9988
0.1555,0.1002,0.0017,0.0001,0.0549,0.0002,200,104.1574
0.1588,0.0989,0.0016,0.0001,0.0595,0.0002,200,104.3129
0.1535,0.0983,0.0018,0.0002,0.0549,0.0001,200,104.4716
0.1642,0.1079,0.0017,0.0001,0.0560,0.0001,200,104.6252
0.1799,0.1236,0.0015,0.0001,0.0557,0.0001,200,104.7894
0.1543,0.0981,0.0015,0.0001,0.0558,0.0001,200,104.9693
0.1598,0.1037,0.0019,0.0001,0.0558,0.0002,200,105.1236
0.2436,0.1026,0.0015,0.0001,0.1408,0.0001,200,105.2834
0.1535,0.0976,0.0018,0.0001,0.0556,0.0002,200,105.5270
0.1544,0.0987,0.0012,0.0001,0.0554,0.0001,200,105.6805
0.1578,0.1011,0.0012,0.0001,0.0563,0.0002,200,105.8349
0.1647,0.1057,0.0018,0.0001,0.0587,0.0002,200,105.9927
0.1536,0.0994,0.0017,0.0001,0.0539,0.0002,200,106.1574
0.1557,0.0989,0.0017,0.0001,0.0564,0.0001,200,106.3111
0.1529,0.0986,0.0017,0.0001,0.0540,0.0001,200,106.4668
0.1518,0.0982,0.0018,0.0001,0.0533,0.0001,200,106.6197
0.1590,0.1028,0.0011,0.0001,0.0559,0.0001,200,106.7715
0.1581,0.1009,0.0011,0.0001,0.0569,0.0002,200,106.9306
0.1566,0.1013,0.0015,0.0001,0.0550,0.0001,200,107.0887
0.1628,0.0988,0.0012,0.0001,0.0638,0.0001,200,107.2453
0.1544,0.0980,0.0016,0.0001,0.0561,0.0001,200,107.4081
0.2115,0.1290,0.0017,0.0001,0.0821,0.0002,200,107.5625
0.1909,0.1351,0.0017,0.0002,0.0555,0.0001,200,107.7740
0.1566,0.1006,0.0017,0.0001,0.0557,0.0002,200,107.9649
0.1583,0.1039,0.0017,0.0001,0.0541,0.0001,200,108.1216
0.1512,0.0991,0.0012,0.0001,0.0518,0.0001,200,108.2799
0.1631,0.1089,0.0012,0.0001,0.0537,0.0004,200,108.4311
0.1573,0.1027,0.0016,0.0001,0.0542,0.0002,200,108.5943
0.1570,0.0992,0.0018,0.0001,0.0575,0.0001,200,108.7515
0.1655,0.1010,0.0019,0.0001,0.0641,0.0001,200,108.9085
0.1558,0.1004,0.0015,0.0001,0.0551,0.0001,200,109.0740
0.1527,0.0993,0.0013,0.0001,0.0532,0.0001,200,109.2298
0.1545,0.0976,0.0008,0.0001,0.0565,0.0002,200,109.3825
0.1533,0.0990,0.0014,0.0001,0.0540,0.0001,200,109.5370
0.1566,0.1005,0.0013,0.0001,0.0558,0.0001,200,109.6903
0.1589,0.1043,0.0014,0.0001,0.0543,0.0001,200,109.8468
0.1675,0.1058,0.0016,0.0001,0.0614,0.0002,200,110.0057
0.1553,0.0991,0.0016,0.0001,0.0559,0.0002,200,110.1733
0.1532,0.0992,0.0014,0.0001,0.0537,0.0001,200,110.3286
0.1556,0.0990,0.0010,0.0001,0.0564,0.0001,200,110.4818
0.1534,0.0973,0.0012,0.0001,0.0557,0.0002,200,110.6374
0.1643,0.1084,0.0019,0.0001,0.0556,0.0001,200,110.7907
0.1597,0.1036,0.0021,0.0001,0.0557,0.0001,200,110.9550
0.1596,0.1033,0.0017,0.0001,0.0560,0.0001,200,111.1147
0.1589,0.0976,0.0018,0.0001,0.0610,0.0001,200,111.2743
0.1551,0.0998,0.0016,0.0001,0.0550,0.0001,200,111.4332
0.1550,0.0993,0.0012,0.0001,0.0555,0.0001,200,111.5884
0.1559,0.1001,0.0016,0.0002,0.0554,0.0001,200,111.7434
0.1565,0.0983,0.0015,0.0001,0.0579,0.0002,200,111.8993
0.1582,0.1012,0.0016,0.0001,0.0567,0.0001,200,112.0558
0.1564,0.1002,0.0015,0.0001,0.0559,0.0001,200,112.2140
0.1550,0.0988,0.0015,0.0001,0.0558,0.0002,200,112.3704
0.1596,0.1014,0.0018,0.0001,0.0580,0.0001,200,112.5254
0.1581,0.1002,0.0013,0.0001,0.0576,0.0002,200,112.6851
0.1533,0.0989,0.0016,0.0001,0.0542,0.0001,200,112.8432
0.1516,0.0981,0.0013,0.0001,0.0532,0.0002,200,112.9965
0.1545,0.0992,0.0018,0.0001,0.0550,0.0002,200,113.1481
0.1641,0.0994,0.0018,0.0001,0.0644,0.0001,200,113.3026
0.1536,0.0987,0.0014,0.0001,0.0546,0.0001,200,113.4668
0.1591,0.0997,0.0017,0.0001,0.0590,0.0003,200,113.6204
0.1591,0.1022,0.0013,0.0001,0.0568,0.0001,200,113.7795
0.1578,0.1010,0.0012,0.0001,0.0565,0.0001,200,113.9386
0.1533,0.0985,0.0015,0.0001,0.0544,0.0002,200,114.0964
0.1570,0.0996,0.0018,0.0001,0.0570,0.0002,200,114.2496
0.1568,0.0985,0.0018,0.0001,0.0580,0.0001,200,114.4066
0.1560,0.0997,0.0017,0.0001,0.0560,0.0002,200,114.5634
0.1549,0.0998,0.0019,0.0001,0.0548,0.0002,200,114.7194
0.1612,0.1056,0.0018,0.0001,0.0554,0.0001,200,114.8743
0.1643,0.1050,0.0015,0.0001,0.0589,0.0001,200,115.0355
0.1815,0.1059,0.0017,0.0001,0.0753,0.0001,200,115.1998
0.1868,0.0972,0.0010,0.0001,0.0893,0.0002,200,115.3813
0.1570,0.1008,0.0016,0.0001,0.0560,0.0001,200,115.5680
0.1521,0.0988,0.0021,0.0001,0.0530,0.0001,200,115.7251
0.1560,0.0995,0.0016,0.0001,0.0561,0.0001,200,115.8772
0.1555,0.1005,0.0013,0.0001,0.0547,0.0001,200,116.0332
0.1564,0.0984,0.0015,0.0001,0.0576,0.0002,200,116.1887
0.1570,0.1006,0.0015,0.0001,0.0562,0.0001,200,116.3451
0.1556,0.0980,0.0017,0.0001,0.0572,0.0002,200,116.5022
0.1600,0.0994,0.0018,0.0001,0.0603,0.0002,200,116.6577
0.1710,0.1131,0.0024,0.0001,0.0576,0.0001,200,116.8177
0.1491,0.0971,0.0011,0.0001,0.0517,0.0002,200,116.9887
0.1562,0.1000,0.0015,0.0001,0.0556,0.0004,200,117.1378
0.1578,0.0994,0.0012,0.0001,0.0581,0.0001,200,117.2939
0.1632,0.1096,0.0013,0.0001,0.0533,0.0001,200,117.4517
0.2118,0.0997,0.0015,0.0001,0.1118,0.0002,200,117.6149
0.1739,0.1178,0.0020,0.0002,0.0558,0.0001,200,117.8267
0.1524,0.0983,0.0019,0.0001,0.0538,0.0001,200,118.0006
0.1539,0.0997,0.0018,0.0001,0.0538,0.0002,200,118.1531
0.1576,0.0992,0.0019,0.0001,0.0581,0.0001,200,118.3069
0.1544,0.0990,0.0017,0.0001,0.0552,0.0001,200,118.4646
0.1543,0.0983,0.0017,0.0001,0.0556,0.0001,200,118.6190
0.1557,0.0999,0.0018,0.0001,0.0555,0.0001,200,118.7733
0.1652,0.1097,0.0017,0.0001,0.0549,0.0004,200,118.9290
0.1603,0.0978,0.0010,0.0001,0.0622,0.0001,200,119.0942
0.1534,0.0975,0.0017,0.0001,0.0557,0.0001,200,119.2545
0.1656,0.1059,0.0017,0.0001,0.0593,0.0001,200,119.4079
0.1556,0.0987,0.0015,0.0001,0.0565,0.0002,200,119.5735
0.1557,0.0991,0.0014,0.0001,0.0564,0.0001,200,119.7291
0.1632,0.1045,0.0016,0.0001,0.0584,0.0002,200,119.8849
0.1541,0.0982,0.0019,0.0001,0.0555,0.0002,200,120.0481
0.1552,0.0995,0.0017,0.0001,0.0553,0.0002,200,120.2022
0.1567,0.1022,0.0022,0.0001,0.0543,0.0001,200,120.3573
0.1563,0.0995,0.0016,0.0001,0.0566,0.0001,200,120.5141
0.1566,0.1000,0.0020,0.0001,0.0563,0.0002,200,120.6704
0.1514,0.0978,0.0016,0.0001,0.0534,0.0001,200,120.8270
0.1547,0.0995,0.0016,0.0001,0.0549,0.0002,200,120.9785
0.1540,0.0988,0.0015,0.0001,0.0549,0.0002,200,121.1332
0.1588,0.1020,0.0017,0.0001,0.0564,0.0001,200,121.2871
0.1523,0.0987,0.0016,0.0001,0.0533,0.0002,200,121.4459
0.1570,0.1016,0.0016,0.0001,0.0551,0.0001,200,121.5983
0.1577,0.1017,0.0018,0.0001,0.0557,0.0002,200,121.7553
0.1571,0.1010,0.0020,0.0001,0.0557,0.0002,200,121.9130
0.1558,0.1021,0.0018,0.0001,0.0533,0.0003,200,122.0702
0.1652,0.1069,0.0020,0.0001,0.0580,0.0001,200,122.2260
0.1565,0.0996,0.0014,0.0001,0.0567,0.0001,200,122.3911
0.1543,0.0993,0.0017,0.0001,0.0548,0.0001,200,122.5477
0.1551,0.0988,0.0018,0.0001,0.0559,0.0002,200,122.7020
0.1992,0.1241,0.0019,0.0001,0.0749,0.0001,200,122.8571
0.1733,0.1083,0.0018,0.0001,0.0647,0.0001,200,123.0563
0.2583,0.1940,0.0011,0.0001,0.0641,0.0001,200,123.2296
0.1840,0.1278,0.0020,0.0001,0.0559,0.0001,200,123.4878
0.1507,0.0984,0.0015,0.0001,0.0520,0.0001,200,123.6719
0.1582,0.0988,0.0013,0.0001,0.0591,0.0001,200,123.8226
0.1553,0.0979,0.0011,0.0001,0.0571,0.0001,200,123.9808
0.1637,0.1008,0.0013,0.0001,0.0626,0.0002,200,124.1361
0.1557,0.1002,0.0019,0.0001,0.0552,0.0002,200,124.2998
0.1592,0.1042,0.0018,0.0001,0.0547,0.0001,200,124.4556
0.1523,0.0988,0.0019,0.0001,0.0532,0.0002,200,124.6148
0.1583,0.1007,0.0018,0.0001,0.0572,0.0002,200,124.7671
0.1616,0.1058,0.0019,0.0001,0.0555,0.0001,200,124.9254
