response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3734,0.1101,0.0017,0.0001,0.2628,0.0003,200,131.8192
0.3939,0.1444,0.0020,0.0001,0.2493,0.0001,200,132.1926
0.3580,0.1317,0.0011,0.0001,0.2261,0.0001,200,132.5865
0.3782,0.0959,0.0010,0.0001,0.2821,0.0001,200,132.9445
0.4048,0.1028,0.0015,0.0002,0.3016,0.0001,200,133.3228
0.4011,0.1028,0.0009,0.0001,0.2981,0.0001,200,133.7276
0.2448,0.1024,0.0050,0.0000,0.1423,0.0001,200,134.1287
0.2620,0.1002,0.0010,0.0000,0.1616,0.0002,200,134.3735
0.3083,0.0960,0.0018,0.0001,0.2119,0.0002,200,134.6355
0.3139,0.1177,0.0019,0.0001,0.1959,0.0002,200,134.9438
0.3582,0.1002,0.0018,0.0001,0.2576,0.0002,200,135.2578
0.3608,0.1156,0.0014,0.0001,0.2449,0.0002,200,135.6160
0.4062,0.1440,0.0016,0.0001,0.2620,0.0001,200,135.9768
0.3702,0.1125,0.0014,0.0001,0.2575,0.0001,200,136.3830
0.2519,0.0990,0.0012,0.0001,0.1527,0.0001,200,136.7531
0.3055,0.0961,0.0015,0.0001,0.2091,0.0002,200,137.0051
0.2569,0.1023,0.0018,0.0001,0.1543,0.0001,200,137.3106
0.2909,0.0975,0.0017,0.0001,0.1931,0.0001,200,137.5675
0.3356,0.1397,0.0011,0.0000,0.1955,0.0002,200,137.8584
0.4111,0.1216,0.0015,0.0001,0.2892,0.0002,200,138.1940
0.3238,0.1034,0.0026,0.0001,0.2196,0.0002,200,138.6050
0.3012,0.0980,0.0016,0.0001,0.2028,0.0002,200,138.9289
0.2518,0.1149,0.0022,0.0001,0.1367,0.0001,200,139.2301
0.3726,0.1065,0.0013,0.0001,0.2654,0.0004,200,139.4820
0.4506,0.1609,0.0020,0.0001,0.2895,0.0001,200,139.8545
0.4678,0.1661,0.0010,0.0001,0.3014,0.0001,200,140.3051
0.3347,0.1261,0.0019,0.0000,0.2082,0.0002,200,140.7729
0.3000,0.0994,0.0017,0.0001,0.2001,0.0002,200,141.1076
0.2951,0.1017,0.0021,0.0001,0.1930,0.0002,200,141.4076
0.2690,0.1120,0.0017,0.0001,0.1568,0.0001,200,141.7027
0.3357,0.1416,0.0010,0.0002,0.1936,0.0002,200,141.9716
0.3837,0.1080,0.0017,0.0000,0.2756,0.0001,200,142.3074
0.3180,0.0977,0.0010,0.0001,0.2201,0.0001,200,142.6911
0.3621,0.1130,0.0011,0.0001,0.2489,0.0001,200,143.0091
0.3101,0.0990,0.0010,0.0001,0.2109,0.0000,200,143.3711
0.2754,0.1073,0.0008,0.0000,0.1679,0.0001,200,143.6812
0.3682,0.1283,0.0010,0.0001,0.2396,0.0001,200,143.9566
0.3001,0.1176,0.0013,0.0001,0.1823,0.0001,200,144.3248
0.3283,0.1057,0.0010,0.0001,0.2225,0.0000,200,144.6249
0.3970,0.0957,0.0006,0.0000,0.3012,0.0001,200,144.9532
0.2640,0.1132,0.0017,0.0000,0.1506,0.0000,200,145.3503
0.2802,0.1004,0.0008,0.0000,0.1796,0.0001,200,145.6143
0.4242,0.1555,0.0011,0.0001,0.2684,0.0000,200,145.8945
0.3674,0.1153,0.0007,0.0001,0.2520,0.0000,200,146.3186
0.3659,0.1006,0.0009,0.0001,0.2652,0.0001,200,146.6861
0.2604,0.0995,0.0007,0.0000,0.1608,0.0001,200,147.0520
0.3521,0.1026,0.0024,0.0001,0.2493,0.0001,200,147.3124
0.3007,0.1144,0.0013,0.0001,0.1860,0.0001,200,147.6645
0.2894,0.1435,0.0010,0.0001,0.1457,0.0001,200,147.9652
0.3703,0.1336,0.0012,0.0001,0.2364,0.0002,200,148.2546
0.3228,0.0989,0.0011,0.0001,0.2236,0.0001,200,148.6249
0.3111,0.0996,0.0015,0.0004,0.2110,0.0001,200,148.9477
0.3019,0.1024,0.0010,0.0001,0.1994,0.0000,200,149.2588
0.3108,0.0980,0.0008,0.0003,0.2125,0.0000,200,149.5607
0.3579,0.1741,0.0010,0.0001,0.1837,0.0001,200,149.8715
0.3796,0.1261,0.0009,0.0000,0.2534,0.0001,200,150.2295
0.3573,0.1007,0.0011,0.0001,0.2563,0.0001,200,150.6091
0.3207,0.1175,0.0013,0.0001,0.2028,0.0002,200,150.9664
0.2725,0.1011,0.0018,0.0001,0.1711,0.0002,200,151.2871
0.2699,0.1008,0.0019,0.0001,0.1688,0.0002,200,151.5596
0.3497,0.1222,0.0018,0.0001,0.2272,0.0001,200,151.8295
0.4238,0.1893,0.0015,0.0001,0.2342,0.0001,200,152.1791
0.3823,0.1009,0.0018,0.0001,0.2811,0.0002,200,152.6030
0.3561,0.1002,0.0018,0.0001,0.2555,0.0003,200,152.9852
0.2939,0.0996,0.0015,0.0001,0.1939,0.0002,200,153.3414
0.3240,0.0991,0.0019,0.0001,0.2245,0.0002,200,153.6353
0.4329,0.1374,0.0016,0.0001,0.2952,0.0001,200,153.9593
0.3764,0.1179,0.0015,0.0001,0.2582,0.0002,200,154.3922
0.2841,0.0987,0.0017,0.0001,0.1850,0.0002,200,154.7686
0.3405,0.1013,0.0017,0.0001,0.2388,0.0002,200,155.0527
0.3559,0.1134,0.0016,0.0012,0.2411,0.0001,200,155.3932
0.3109,0.1441,0.0016,0.0000,0.1666,0.0001,200,155.7491
0.3168,0.1158,0.0036,0.0000,0.2008,0.0001,200,156.0600
0.2972,0.1194,0.0009,0.0001,0.1776,0.0001,200,156.3768
0.3323,0.0993,0.0013,0.0001,0.2326,0.0003,200,156.6741
0.2744,0.1017,0.0022,0.0001,0.1723,0.0002,200,157.0064
0.3996,0.1037,0.0019,0.0001,0.2956,0.0001,200,157.2808
0.2916,0.1154,0.0013,0.0001,0.1759,0.0001,200,157.6804
0.4392,0.1304,0.0018,0.0001,0.3083,0.0003,200,157.9720
0.2779,0.1179,0.0017,0.0001,0.1595,0.0002,200,158.4112
0.3153,0.1045,0.0024,0.0001,0.2105,0.0001,200,158.6890
0.3453,0.0981,0.0010,0.0001,0.2457,0.0014,200,159.0044
0.3155,0.0996,0.0014,0.0001,0.2155,0.0002,200,159.3497
0.4101,0.1142,0.0016,0.0001,0.2956,0.0002,200,159.6652
0.4092,0.1199,0.0018,0.0001,0.2890,0.0002,200,160.0753
0.3427,0.0980,0.0018,0.0001,0.2444,0.0002,200,160.4845
0.2747,0.1315,0.0020,0.0001,0.1429,0.0002,200,160.8272
0.3940,0.1097,0.0020,0.0001,0.2838,0.0003,200,161.1019
0.3033,0.0968,0.0018,0.0001,0.2062,0.0001,200,161.4959
0.2989,0.1107,0.0012,0.0001,0.1878,0.0001,200,161.7992
0.3538,0.1314,0.0016,0.0001,0.2221,0.0002,200,162.0981
0.3399,0.1376,0.0020,0.0001,0.2020,0.0001,200,162.4518
0.3747,0.1007,0.0014,0.0001,0.2736,0.0002,200,162.7917
0.3879,0.0990,0.0017,0.0001,0.2885,0.0001,200,163.1664
0.3001,0.0989,0.0018,0.0001,0.2009,0.0001,200,163.5543
0.3946,0.1249,0.0019,0.0001,0.2695,0.0001,200,163.8544
0.3298,0.1556,0.0012,0.0001,0.1739,0.0001,200,164.2490
0.3090,0.1028,0.0022,0.0001,0.2058,0.0002,200,164.5788
0.3049,0.0979,0.0017,0.0001,0.2067,0.0002,200,164.8877
0.3480,0.0990,0.0014,0.0001,0.2486,0.0002,200,165.1927
0.3483,0.1144,0.0014,0.0001,0.2336,0.0001,200,165.5407
0.3008,0.1558,0.0017,0.0001,0.1446,0.0002,200,165.8890
0.3024,0.1467,0.0016,0.0001,0.1554,0.0002,200,166.1898
0.3497,0.1227,0.0017,0.0001,0.2267,0.0002,200,166.4922
0.3258,0.1402,0.0012,0.0001,0.1852,0.0002,200,166.8419
0.2559,0.1002,0.0016,0.0001,0.1553,0.0003,200,167.1676
0.3457,0.1008,0.0016,0.0001,0.2445,0.0002,200,167.4236
0.3243,0.1122,0.0034,0.0001,0.2117,0.0002,200,167.7692
0.3965,0.1099,0.0017,0.0001,0.2862,0.0002,200,168.0935
0.2815,0.1238,0.0016,0.0001,0.1574,0.0002,200,168.4901
0.3546,0.0988,0.0017,0.0001,0.2554,0.0002,200,168.7716
0.3634,0.1003,0.0017,0.0001,0.2627,0.0002,200,169.1263
0.3303,0.1003,0.0016,0.0001,0.2297,0.0002,200,169.4897
0.3344,0.1362,0.0019,0.0002,0.1975,0.0003,200,169.8200
0.3784,0.1472,0.0030,0.0001,0.2309,0.0002,200,170.1543
0.3790,0.1007,0.0016,0.0001,0.2780,0.0002,200,170.5328
0.2493,0.1005,0.0018,0.0001,0.1485,0.0001,200,170.9118
0.3534,0.0994,0.0014,0.0001,0.2536,0.0002,200,171.1611
0.2918,0.1016,0.0017,0.0001,0.1896,0.0004,200,171.5145
0.5584,0.1881,0.0022,0.0001,0.3699,0.0002,200,171.8062
0.3919,0.1314,0.0019,0.0001,0.2602,0.0001,200,172.3647
0.2933,0.1123,0.0014,0.0001,0.1806,0.0003,200,172.7566
0.3218,0.1177,0.0019,0.0001,0.2037,0.0002,200,173.0499
0.2509,0.0997,0.0018,0.0001,0.1509,0.0001,200,173.3717
0.2742,0.1017,0.0018,0.0001,0.1721,0.0002,200,173.6227
0.3145,0.1519,0.0016,0.0001,0.1624,0.0001,200,173.8968
0.2941,0.1455,0.0017,0.0001,0.1482,0.0002,200,174.2114
0.3668,0.0999,0.0020,0.0001,0.2667,0.0001,200,174.5055
0.2721,0.0998,0.0018,0.0001,0.1720,0.0002,200,174.8723
0.2903,0.0981,0.0015,0.0001,0.1918,0.0002,200,175.1444
0.3311,0.1047,0.0018,0.0001,0.2261,0.0002,200,175.4347
0.3885,0.1231,0.0018,0.0001,0.2649,0.0002,200,175.7658
0.2926,0.1517,0.0025,0.0001,0.1406,0.0001,200,176.1542
0.3189,0.0998,0.0017,0.0001,0.2188,0.0002,200,176.4468
0.3627,0.0991,0.0015,0.0001,0.2633,0.0001,200,176.7658
0.3239,0.0974,0.0015,0.0001,0.2262,0.0002,200,177.1285
0.3374,0.1032,0.0017,0.0001,0.2339,0.0002,200,177.4525
0.3513,0.1287,0.0015,0.0001,0.2160,0.0065,200,177.7898
0.4115,0.1632,0.0018,0.0001,0.2480,0.0002,200,178.1412
0.3227,0.1019,0.0019,0.0001,0.2205,0.0002,200,178.5527
0.3075,0.1001,0.0019,0.0001,0.2070,0.0002,200,178.8754
0.2438,0.1022,0.0019,0.0001,0.1414,0.0002,200,179.1829
0.3228,0.0998,0.0017,0.0001,0.2227,0.0002,200,179.4268
0.3678,0.1156,0.0014,0.0001,0.2518,0.0002,200,179.7496
0.4077,0.1261,0.0017,0.0001,0.2813,0.0001,200,180.1174
0.3940,0.0989,0.0018,0.0001,0.2948,0.0001,200,180.5252
0.3723,0.1029,0.0018,0.0001,0.2690,0.0002,200,180.9192
0.3744,0.0978,0.0018,0.0001,0.2763,0.0002,200,181.2915
0.2431,0.0996,0.0017,0.0001,0.1432,0.0001,200,181.6659
0.3242,0.1317,0.0018,0.0001,0.1922,0.0002,200,181.9090
0.3743,0.1728,0.0017,0.0001,0.1998,0.0015,200,182.2333
0.3435,0.1014,0.0017,0.0001,0.2417,0.0002,200,182.6075
0.3551,0.1006,0.0018,0.0001,0.2541,0.0002,200,182.9511
0.4010,0.0959,0.0014,0.0001,0.3047,0.0002,200,183.3062
0.2998,0.0989,0.0015,0.0001,0.2006,0.0001,200,183.7072
0.3033,0.0967,0.0019,0.0000,0.2061,0.0004,200,184.0070
0.3003,0.1005,0.0014,0.0001,0.1994,0.0002,200,184.3103
0.3410,0.0988,0.0017,0.0001,0.2420,0.0001,200,184.6106
0.3112,0.0981,0.0009,0.0001,0.2129,0.0000,200,184.9515
0.3104,0.1102,0.0010,0.0001,0.2001,0.0001,200,185.2627
0.3440,0.1080,0.0013,0.0001,0.2357,0.0002,200,185.5732
0.3516,0.1372,0.0018,0.0001,0.2140,0.0002,200,185.9172
0.3468,0.1806,0.0020,0.0001,0.1659,0.0001,200,186.2688
0.3702,0.1285,0.0013,0.0001,0.2414,0.0002,200,186.6156
0.2871,0.1067,0.0017,0.0001,0.1801,0.0002,200,186.9858
0.2596,0.0997,0.0022,0.0001,0.1596,0.0002,200,187.2729
0.3347,0.1011,0.0018,0.0001,0.2333,0.0001,200,187.5326
0.4181,0.1399,0.0016,0.0001,0.2779,0.0002,200,187.8672
0.4419,0.1672,0.0016,0.0001,0.2744,0.0002,200,188.2854
0.3314,0.1005,0.0013,0.0001,0.2306,0.0002,200,188.7273
0.4112,0.1529,0.0020,0.0001,0.2579,0.0002,200,189.0587
0.2807,0.1025,0.0019,0.0001,0.1778,0.0002,200,189.4699
0.2857,0.0998,0.0017,0.0001,0.1857,0.0001,200,189.7506
0.3572,0.1465,0.0018,0.0001,0.2103,0.0002,200,190.0364
0.3342,0.1067,0.0021,0.0001,0.2272,0.0002,200,190.3936
0.2859,0.1024,0.0016,0.0001,0.1833,0.0001,200,190.7278
0.3040,0.0967,0.0013,0.0000,0.2072,0.0001,200,191.0137
0.3967,0.0972,0.0010,0.0001,0.2991,0.0002,200,191.3177
0.2671,0.1179,0.0017,0.0002,0.1488,0.0002,200,191.7144
0.3067,0.1455,0.0019,0.0001,0.1608,0.0002,200,191.9815
0.3695,0.2139,0.0018,0.0001,0.1553,0.0002,200,192.2882
0.3742,0.1089,0.0018,0.0001,0.2649,0.0002,200,192.6577
0.2677,0.1036,0.0018,0.0001,0.1638,0.0002,200,193.0319
0.3091,0.1016,0.0018,0.0001,0.2071,0.0002,200,193.2996
0.3660,0.0971,0.0018,0.0001,0.2685,0.0002,200,193.6087
0.4110,0.1162,0.0019,0.0001,0.2944,0.0001,200,193.9747
0.3135,0.1461,0.0020,0.0001,0.1670,0.0002,200,194.3856
0.2942,0.1058,0.0018,0.0001,0.1880,0.0002,200,194.6991
0.4021,0.1200,0.0018,0.0001,0.2818,0.0002,200,194.9933
0.3503,0.1047,0.0019,0.0001,0.2452,0.0001,200,195.3954
0.3186,0.1330,0.0013,0.0001,0.1853,0.0001,200,195.7457
0.3224,0.1608,0.0017,0.0001,0.1614,0.0001,200,196.0643
0.3637,0.0972,0.0021,0.0001,0.2662,0.0002,200,196.3867
0.3063,0.1307,0.0018,0.0001,0.1752,0.0001,200,196.7505
0.2517,0.0992,0.0018,0.0001,0.1522,0.0002,200,197.0567
0.2500,0.1070,0.0020,0.0001,0.1427,0.0002,200,197.3084
0.3032,0.1069,0.0018,0.0001,0.1959,0.0002,200,197.5585
0.3467,0.1288,0.0019,0.0001,0.2175,0.0002,200,197.8617
0.3945,0.1242,0.0018,0.0001,0.2700,0.0001,200,198.2084
0.3117,0.1011,0.0016,0.0001,0.2104,0.0001,200,198.6028
0.3232,0.0989,0.0010,0.0001,0.2242,0.0001,200,198.9145
0.2567,0.1015,0.0009,0.0000,0.1550,0.0001,200,199.2377
0.3711,0.0980,0.0011,0.0001,0.2730,0.0001,200,199.4944
0.3663,0.0978,0.0009,0.0001,0.2681,0.0002,200,199.8655
0.2848,0.1237,0.0017,0.0001,0.1608,0.0001,200,200.2317
0.3104,0.1288,0.0013,0.0001,0.1813,0.0002,200,200.5165
0.3166,0.1137,0.0018,0.0000,0.2028,0.0001,200,200.8269
0.2721,0.1004,0.0010,0.0001,0.1715,0.0001,200,201.1436
0.3318,0.1009,0.0010,0.0001,0.2308,0.0001,200,201.4157
0.4304,0.1240,0.0014,0.0000,0.3062,0.0001,200,201.7476
0.3336,0.1084,0.0014,0.0001,0.2250,0.0001,200,202.1780
0.3428,0.1285,0.0011,0.0001,0.2139,0.0002,200,202.5116
0.3176,0.1077,0.0017,0.0001,0.2096,0.0001,200,202.8544
0.3257,0.1007,0.0013,0.0000,0.2247,0.0002,200,203.1720
0.3704,0.1019,0.0017,0.0006,0.2676,0.0002,200,203.4977
0.2680,0.0974,0.0018,0.0001,0.1702,0.0002,200,203.8680
0.3754,0.1027,0.0019,0.0001,0.2723,0.0002,200,204.1361
0.2564,0.1197,0.0016,0.0001,0.1364,0.0001,200,204.5114
0.3075,0.1400,0.0014,0.0001,0.1673,0.0002,200,204.7679
0.4033,0.1019,0.0020,0.0001,0.3010,0.0002,200,205.0754
0.3211,0.1190,0.0018,0.0001,0.2018,0.0001,200,205.4787
0.2989,0.1157,0.0013,0.0000,0.1831,0.0001,200,205.7998
0.4085,0.1386,0.0009,0.0000,0.2697,0.0001,200,206.0987
0.2563,0.0980,0.0009,0.0000,0.1582,0.0001,200,206.5072
0.3215,0.1529,0.0016,0.0000,0.1684,0.0000,200,206.7636
0.3570,0.1030,0.0007,0.0000,0.2539,0.0001,200,207.0851
0.2373,0.0977,0.0012,0.0001,0.1394,0.0001,200,207.4420
0.3187,0.0976,0.0011,0.0000,0.2209,0.0001,200,207.6793
0.3334,0.0970,0.0012,0.0001,0.2361,0.0002,200,207.9980
0.3059,0.1224,0.0012,0.0001,0.1830,0.0002,200,208.3314
0.3747,0.1274,0.0018,0.0001,0.2469,0.0002,200,208.6373
0.3032,0.0989,0.0011,0.0001,0.2039,0.0002,200,209.0120
0.3537,0.1009,0.0017,0.0001,0.2524,0.0001,200,209.3152
0.3657,0.0999,0.0015,0.0001,0.2655,0.0002,200,209.6689
0.3961,0.1771,0.0018,0.0001,0.2187,0.0002,200,210.0346
0.2382,0.0986,0.0018,0.0001,0.1392,0.0002,200,210.4307
0.3054,0.0996,0.0018,0.0001,0.2056,0.0001,200,210.6689
0.3215,0.1004,0.0009,0.0000,0.2210,0.0001,200,210.9743
0.2729,0.1026,0.0011,0.0001,0.1701,0.0001,200,211.2958
0.2661,0.1004,0.0014,0.0001,0.1655,0.0001,200,211.5687
0.2612,0.1008,0.0009,0.0000,0.1603,0.0001,200,211.8348
0.3502,0.0983,0.0009,0.0001,0.2517,0.0001,200,212.0960
0.3756,0.0973,0.0011,0.0000,0.2782,0.0001,200,212.4463
0.3254,0.1141,0.0011,0.0000,0.2112,0.0000,200,212.8219
0.2858,0.0991,0.0013,0.0000,0.1866,0.0001,200,213.1473
0.3447,0.1000,0.0012,0.0000,0.2446,0.0000,200,213.4331
0.3331,0.1383,0.0007,0.0000,0.1947,0.0001,200,213.7778
0.3189,0.1397,0.0011,0.0000,0.1790,0.0001,200,214.1109
0.2853,0.1394,0.0008,0.0000,0.1458,0.0001,200,214.4298
0.3536,0.0983,0.0009,0.0001,0.2551,0.0001,200,214.7151
0.3458,0.1040,0.0009,0.0001,0.2383,0.0034,200,215.0687
0.3916,0.1042,0.0018,0.0001,0.2871,0.0001,200,215.4145
0.2416,0.0967,0.0019,0.0001,0.1447,0.0001,200,215.8062
0.3430,0.1140,0.0013,0.0001,0.2289,0.0001,200,216.0478
0.3793,0.1308,0.0009,0.0001,0.2465,0.0019,200,216.3908
0.3888,0.1128,0.0012,0.0000,0.2759,0.0000,200,216.7701
0.2772,0.1059,0.0012,0.0000,0.1712,0.0000,200,217.1589
0.3421,0.1010,0.0011,0.0001,0.2410,0.0001,200,217.4361
0.2838,0.1042,0.0010,0.0000,0.1795,0.0000,200,217.7782
0.4612,0.1842,0.0008,0.0000,0.2769,0.0001,200,218.0620
0.3694,0.1053,0.0008,0.0000,0.2641,0.0001,200,218.5232
0.2785,0.0960,0.0008,0.0000,0.1823,0.0001,200,218.8926
0.3248,0.1025,0.0009,0.0001,0.2222,0.0001,200,219.1711
0.2544,0.0987,0.0008,0.0000,0.1554,0.0001,200,219.4960
0.3242,0.0992,0.0014,0.0001,0.2247,0.0001,200,219.7504
0.3728,0.1012,0.0017,0.0001,0.2712,0.0002,200,220.0745
0.4054,0.1359,0.0016,0.0001,0.2692,0.0002,200,220.4474
0.2539,0.1016,0.0021,0.0002,0.1520,0.0002,200,220.8528
0.2696,0.0982,0.0018,0.0001,0.1711,0.0002,200,221.1067
0.2375,0.0985,0.0018,0.0001,0.1385,0.0003,200,221.3763
0.2863,0.0975,0.0015,0.0001,0.1852,0.0034,200,221.6138
0.4434,0.1509,0.0018,0.0001,0.2921,0.0002,200,221.9002
0.2647,0.1021,0.0020,0.0001,0.1622,0.0002,200,222.3436
0.2621,0.1003,0.0018,0.0001,0.1615,0.0001,200,222.6083
0.4070,0.0985,0.0018,0.0001,0.3081,0.0002,200,222.8703
0.3672,0.1004,0.0018,0.0001,0.2664,0.0002,200,223.2774
0.2642,0.1014,0.0017,0.0001,0.1624,0.0002,200,223.6445
0.3078,0.0991,0.0015,0.0001,0.2083,0.0002,200,223.9087
0.3844,0.1025,0.0017,0.0001,0.2814,0.0002,200,224.2165
0.4023,0.1482,0.0023,0.0001,0.2538,0.0002,200,224.6009
0.3281,0.1054,0.0020,0.0001,0.2222,0.0002,200,225.0032
0.3921,0.1124,0.0017,0.0001,0.2794,0.0002,200,225.3313
0.2597,0.0994,0.0018,0.0001,0.1599,0.0002,200,225.7234
0.4159,0.1289,0.0024,0.0001,0.2866,0.0002,200,225.9831
0.3482,0.1401,0.0017,0.0001,0.2078,0.0002,200,226.3990
0.3808,0.1253,0.0019,0.0001,0.2552,0.0002,200,226.7472
0.3411,0.0986,0.0017,0.0001,0.2421,0.0002,200,227.1280
0.2555,0.1014,0.0016,0.0001,0.1538,0.0002,200,227.4691
0.2735,0.0988,0.0018,0.0001,0.1731,0.0015,200,227.7247
0.2360,0.0996,0.0017,0.0001,0.1360,0.0002,200,227.9982
0.3968,0.1055,0.0021,0.0001,0.2909,0.0002,200,228.2342
0.3439,0.0984,0.0018,0.0001,0.2452,0.0002,200,228.6310
0.2416,0.0991,0.0016,0.0001,0.1422,0.0002,200,228.9749
0.2427,0.1000,0.0019,0.0001,0.1423,0.0002,200,229.2165
0.3801,0.0989,0.0017,0.0001,0.2808,0.0002,200,229.4592
0.2421,0.0986,0.0017,0.0001,0.1432,0.0002,200,229.8393
0.3360,0.1006,0.0017,0.0001,0.2351,0.0001,200,230.0814
0.2928,0.1001,0.0018,0.0001,0.1916,0.0008,200,230.4174
0.2795,0.1035,0.0013,0.0001,0.1757,0.0001,200,230.7101
0.3489,0.0966,0.0011,0.0001,0.2519,0.0002,200,230.9896
0.2428,0.1041,0.0016,0.0001,0.1383,0.0001,200,231.3386
0.2536,0.0989,0.0019,0.0001,0.1544,0.0001,200,231.5814
0.2402,0.1011,0.0014,0.0001,0.1388,0.0002,200,231.8350
0.3770,0.1079,0.0018,0.0001,0.2686,0.0003,200,232.0752
0.3445,0.1309,0.0023,0.0001,0.2109,0.0026,200,232.4522
0.3195,0.1315,0.0018,0.0001,0.1876,0.0002,200,232.7967
0.3017,0.1054,0.0020,0.0001,0.1960,0.0001,200,233.1162
0.2517,0.0974,0.0015,0.0001,0.1539,0.0002,200,233.4179
0.2600,0.1001,0.0018,0.0001,0.1596,0.0002,200,233.6696
0.3792,0.1299,0.0019,0.0001,0.2490,0.0002,200,233.9296
0.2924,0.1188,0.0020,0.0001,0.1733,0.0001,200,234.3088
0.2921,0.1007,0.0017,0.0003,0.1908,0.0002,200,234.6012
0.3145,0.0991,0.0019,0.0001,0.2150,0.0002,200,234.8932
0.3726,0.1008,0.0019,0.0001,0.2714,0.0002,200,235.2078
0.3101,0.1029,0.0017,0.0002,0.2068,0.0002,200,235.5804
0.3170,0.1016,0.0017,0.0001,0.2150,0.0002,200,235.8905
0.2729,0.1010,0.0019,0.0001,0.1716,0.0002,200,236.2074
0.4367,0.1493,0.0017,0.0001,0.2871,0.0001,200,236.4803
0.3835,0.1427,0.0016,0.0001,0.2405,0.0002,200,236.9170
0.3384,0.1004,0.0019,0.0001,0.2377,0.0001,200,237.3006
0.3855,0.0983,0.0009,0.0001,0.2868,0.0002,200,237.6390
0.3656,0.1507,0.0017,0.0001,0.2146,0.0001,200,238.0245
0.4218,0.1337,0.0018,0.0001,0.2878,0.0001,200,238.3901
0.2642,0.0980,0.0010,0.0001,0.1659,0.0002,200,238.8119
0.3564,0.0984,0.0019,0.0001,0.2576,0.0002,200,239.0761
0.3267,0.0966,0.0019,0.0001,0.2297,0.0002,200,239.4326
0.3281,0.0984,0.0017,0.0001,0.2294,0.0002,200,239.7593
0.3255,0.0989,0.0018,0.0001,0.2262,0.0002,200,240.0874
0.4230,0.1630,0.0017,0.0001,0.2596,0.0002,200,240.4129
0.3824,0.1181,0.0014,0.0001,0.2640,0.0002,200,240.8359
0.3387,0.0974,0.0019,0.0001,0.2410,0.0002,200,241.2183
0.3096,0.1008,0.0017,0.0001,0.2085,0.0002,200,241.5570
0.2945,0.1301,0.0019,0.0001,0.1641,0.0002,200,241.8667
0.3859,0.1241,0.0018,0.0001,0.2615,0.0001,200,242.1612
0.3670,0.1334,0.0017,0.0001,0.2331,0.0001,200,242.5470
0.4087,0.1044,0.0014,0.0000,0.3041,0.0001,200,242.9140
0.3764,0.0971,0.0008,0.0000,0.2791,0.0000,200,243.3227
0.2703,0.1005,0.0008,0.0000,0.1682,0.0015,200,243.6991
0.3041,0.1029,0.0011,0.0000,0.2010,0.0001,200,243.9694
0.3991,0.1381,0.0009,0.0000,0.2609,0.0001,200,244.2735
0.2589,0.1093,0.0009,0.0000,0.1494,0.0000,200,244.6726
0.2406,0.0980,0.0008,0.0001,0.1423,0.0002,200,244.9315
0.3783,0.0980,0.0019,0.0001,0.2800,0.0002,200,245.1721
0.3394,0.0993,0.0015,0.0001,0.2398,0.0002,200,245.5504
0.3430,0.1560,0.0018,0.0001,0.1867,0.0002,200,245.8898
0.3362,0.1058,0.0019,0.0001,0.2299,0.0003,200,246.2328
0.3743,0.1006,0.0019,0.0001,0.2734,0.0002,200,246.5691
0.2968,0.1000,0.0017,0.0001,0.1965,0.0001,200,246.9434
0.3221,0.1065,0.0018,0.0001,0.2152,0.0002,200,247.2402
0.3206,0.1003,0.0017,0.0001,0.2200,0.0002,200,247.5623
0.3385,0.0981,0.0015,0.0001,0.2400,0.0002,200,247.8829
0.3728,0.1206,0.0016,0.0001,0.2518,0.0002,200,248.2214
0.2780,0.1327,0.0019,0.0001,0.1450,0.0002,200,248.5942
0.3485,0.1003,0.0018,0.0001,0.2479,0.0001,200,248.8722
0.2846,0.0986,0.0015,0.0001,0.1856,0.0002,200,249.2206
0.2919,0.0990,0.0015,0.0001,0.1925,0.0002,200,249.5053
0.3767,0.0983,0.0019,0.0001,0.2781,0.0002,200,249.7971
0.4831,0.1743,0.0015,0.0001,0.3084,0.0002,200,250.1739
0.3175,0.1365,0.0021,0.0001,0.1807,0.0002,200,250.6569
0.2672,0.1020,0.0019,0.0001,0.1648,0.0002,200,250.9745
0.3069,0.0986,0.0018,0.0001,0.2080,0.0001,200,251.2417
0.3648,0.0990,0.0017,0.0001,0.2654,0.0002,200,251.5486
0.3194,0.0980,0.0017,0.0001,0.2210,0.0001,200,251.9134
0.3227,0.1191,0.0019,0.0001,0.2033,0.0001,200,252.2328
0.3755,0.1362,0.0012,0.0001,0.2389,0.0002,200,252.5555
0.3340,0.1014,0.0018,0.0001,0.2322,0.0002,200,252.9310
0.3848,0.1006,0.0019,0.0001,0.2839,0.0002,200,253.2650
0.2652,0.1047,0.0020,0.0001,0.1602,0.0002,200,253.6498
0.3015,0.1010,0.0019,0.0001,0.2001,0.0001,200,253.9150
0.3090,0.1516,0.0016,0.0001,0.1571,0.0001,200,254.2165
0.4287,0.1706,0.0018,0.0001,0.2578,0.0002,200,254.5256
0.3149,0.0988,0.0017,0.0001,0.2158,0.0002,200,254.9543
0.4457,0.0997,0.0018,0.0001,0.3456,0.0002,200,255.2692
0.3459,0.0991,0.0019,0.0001,0.2465,0.0002,200,255.7149
0.4192,0.1205,0.0018,0.0001,0.2983,0.0002,200,256.0608
0.4061,0.1456,0.0017,0.0001,0.2602,0.0001,200,256.4800
0.3252,0.1155,0.0018,0.0001,0.2094,0.0002,200,256.8861
