original_response-time,original_DNS+dialup,original_DNS,original_Request-write,original_Response-delay,original_Response-read,original_status-code,original_offset
0.1537,0.0974,0.0008,0.0,0.0562,0.0001,200,32.2456
0.1573,0.0976,0.0024,0.0001,0.0595,0.0001,200,32.3993
0.1567,0.097,0.001,0.0,0.0596,0.0,200,32.5566
0.1601,0.0993,0.0014,0.0,0.0606,0.0,200,32.7134
0.1684,0.1092,0.0007,0.0001,0.0591,0.0001,200,32.8735
0.1555,0.0966,0.0009,0.0,0.0588,0.0001,200,33.0419
0.1601,0.0986,0.001,0.0001,0.0613,0.0001,200,33.1974
0.1911,0.1027,0.0006,0.0,0.0883,0.0001,200,33.3575
0.2137,0.1513,0.001,0.0,0.0621,0.0002,200,33.5486
0.2182,0.1561,0.0013,0.0001,0.0619,0.0001,200,33.7623
0.1581,0.0993,0.0009,0.0,0.0587,0.0,200,33.9805
0.1676,0.0986,0.0012,0.0001,0.0687,0.0001,200,34.1387
0.2422,0.1559,0.0017,0.0001,0.0861,0.0001,200,34.3063
0.1744,0.1116,0.0008,0.0,0.0627,0.0,200,34.5485
0.1557,0.0995,0.0008,0.0,0.0561,0.0001,200,34.7229
0.154,0.0975,0.0007,0.0,0.0564,0.0001,200,34.8786
0.1575,0.0954,0.0008,0.0001,0.0619,0.0001,200,35.0327
0.1656,0.1021,0.0012,0.0001,0.0634,0.0,200,35.1901
0.1664,0.097,0.0012,0.0,0.0694,0.0,200,35.3558
0.2351,0.1453,0.0011,0.0,0.0896,0.0002,200,35.5222
0.1969,0.1081,0.0016,0.0,0.0887,0.0001,200,35.7573
0.19,0.1281,0.0009,0.0,0.0618,0.0,200,35.9543
0.1612,0.1017,0.0013,0.0001,0.0592,0.0001,200,36.1443
0.1592,0.101,0.0014,0.0001,0.058,0.0001,200,36.3055
0.1596,0.0983,0.0016,0.0,0.0611,0.0001,200,36.4647
0.2014,0.1109,0.0012,0.0001,0.09,0.0003,200,36.6243
0.1613,0.1005,0.0011,0.0,0.0606,0.0001,200,36.8257
0.1617,0.0995,0.001,0.0001,0.0619,0.0002,200,36.987
0.1652,0.1002,0.0011,0.0001,0.0648,0.0001,200,37.1487
0.1618,0.0988,0.001,0.0001,0.0627,0.0002,200,37.3139
0.203,0.1194,0.0013,0.0,0.0834,0.0001,200,37.4757
0.5172,0.4599,0.0019,0.0001,0.057,0.0,200,37.6788
0.1573,0.0966,0.0009,0.0,0.0606,0.0001,200,38.1959
0.1561,0.0982,0.001,0.0001,0.0577,0.0001,200,38.3532
0.1539,0.0987,0.0012,0.0,0.055,0.0001,200,38.5094
0.156,0.0957,0.0009,0.0001,0.0601,0.0001,200,38.6633
0.1811,0.1009,0.0014,0.0001,0.0799,0.0001,200,38.8194
0.1831,0.1196,0.0013,0.0001,0.0634,0.0001,200,39.0004
0.1771,0.1147,0.001,0.0001,0.0622,0.0001,200,39.1836
0.1587,0.0985,0.001,0.0,0.0601,0.0,200,39.3607
0.2417,0.1357,0.0011,0.0001,0.1059,0.0001,200,39.5193
0.1959,0.1204,0.0013,0.0001,0.0753,0.0001,200,39.761
0.2151,0.1547,0.0016,0.0001,0.06,0.0001,200,39.957
0.1571,0.0982,0.0016,0.0001,0.0586,0.0002,200,40.172
0.1582,0.0993,0.0014,0.0001,0.0587,0.0001,200,40.3291
0.1586,0.0994,0.0009,0.0,0.059,0.0001,200,40.4873
0.1644,0.1027,0.0009,0.0,0.0616,0.0,200,40.6459
0.1599,0.0967,0.0008,0.0,0.063,0.0,200,40.8103
0.1522,0.0984,0.0007,0.0,0.0536,0.0001,200,40.9702
0.157,0.0978,0.0012,0.0001,0.059,0.0001,200,41.1224
0.1556,0.0969,0.001,0.0001,0.0586,0.0001,200,41.2794
0.2273,0.1097,0.0008,0.0,0.1175,0.0,200,41.435
0.241,0.1321,0.0009,0.0,0.1088,0.0,200,41.6623
0.1544,0.0966,0.0008,0.0,0.0576,0.0001,200,41.9033
0.1535,0.0959,0.0009,0.0001,0.0574,0.0001,200,42.0577
0.1627,0.0986,0.0013,0.0001,0.0637,0.0004,200,42.2112
0.1719,0.1054,0.0012,0.0001,0.0664,0.0001,200,42.3739
0.1598,0.1015,0.001,0.0001,0.0581,0.0001,200,42.5459
0.157,0.0976,0.0008,0.0001,0.0593,0.0001,200,42.7056
0.1848,0.1277,0.0008,0.0,0.0567,0.0004,200,42.8626
0.1693,0.1019,0.0011,0.0001,0.0673,0.0001,200,43.0474
0.1592,0.0972,0.001,0.0,0.0619,0.0001,200,43.2167
0.1658,0.098,0.0014,0.0,0.0676,0.0002,200,43.376
0.2557,0.1726,0.0011,0.0001,0.0827,0.0002,200,43.5418
0.1802,0.1212,0.0013,0.0001,0.0587,0.0001,200,43.7975
0.153,0.0958,0.0014,0.0001,0.057,0.0001,200,43.9777
0.158,0.096,0.0011,0.0001,0.0617,0.0001,200,44.1307
0.1843,0.0962,0.0013,0.0001,0.0878,0.0002,200,44.2887
0.1624,0.1026,0.0016,0.0001,0.0596,0.0001,200,44.4729
0.1596,0.1004,0.0014,0.0001,0.059,0.0001,200,44.6353
0.1567,0.098,0.0011,0.0,0.0586,0.0,200,44.7949
0.1551,0.0957,0.0008,0.0,0.0593,0.0,200,44.9516
0.1569,0.0998,0.0008,0.0001,0.0569,0.0001,200,45.1067
0.1563,0.0991,0.0013,0.0,0.057,0.0001,200,45.2637
0.1659,0.0976,0.001,0.0,0.0681,0.0001,200,45.42
0.2841,0.1883,0.001,0.0001,0.0957,0.0,200,45.5858
0.2367,0.1354,0.0008,0.0,0.1012,0.0,200,45.87
0.1581,0.0996,0.0008,0.0001,0.0584,0.0001,200,46.1067
0.1563,0.0985,0.0011,0.0001,0.0576,0.0001,200,46.2648
0.2254,0.0996,0.0017,0.0001,0.1256,0.0001,200,46.4211
0.2029,0.1341,0.0012,0.0001,0.0686,0.0001,200,46.6465
0.16,0.0989,0.0012,0.0001,0.061,0.0001,200,46.8494
0.1567,0.0975,0.0008,0.0,0.0591,0.0001,200,47.0094
0.1565,0.0982,0.0017,0.0001,0.0582,0.0001,200,47.1661
0.1621,0.0963,0.0008,0.0001,0.0657,0.0001,200,47.3226
1.0158,0.9588,0.8496,0.0001,0.0569,0.0,200,47.4847
0.1588,0.0957,0.0008,0.0,0.063,0.0,200,48.5005
0.1584,0.0985,0.0011,0.0,0.0597,0.0001,200,48.6593
0.1631,0.0961,0.0014,0.0001,0.0667,0.0001,200,48.8177
0.2334,0.1294,0.0013,0.0001,0.1037,0.0002,200,48.9808
0.1805,0.1188,0.0019,0.0,0.0616,0.0001,200,49.2143
0.1704,0.0983,0.0008,0.0,0.072,0.0,200,49.3948
0.2155,0.1378,0.0011,0.0001,0.0775,0.0001,200,49.5652
0.2072,0.1377,0.0009,0.0001,0.0693,0.0001,200,49.7807
0.161,0.1009,0.001,0.0,0.0599,0.0,200,49.9879
0.1592,0.0972,0.0008,0.0,0.0618,0.0001,200,50.1489
0.1532,0.0974,0.0017,0.0001,0.0556,0.0001,200,50.3081
0.1573,0.1014,0.0029,0.0001,0.0558,0.0001,200,50.4613
0.1571,0.0971,0.0007,0.0,0.0599,0.0,200,50.6187
0.1728,0.1112,0.0009,0.0,0.0614,0.0,200,50.7758
0.1643,0.11,0.0008,0.0,0.0542,0.0,200,50.9485
0.1543,0.0961,0.0006,0.0,0.0581,0.0,200,51.1128
0.163,0.0964,0.0007,0.0,0.0665,0.0001,200,51.2672
0.192,0.1101,0.0008,0.0001,0.0817,0.0001,200,51.4302
0.2186,0.1394,0.0013,0.0001,0.0789,0.0001,200,51.6222
0.2195,0.1358,0.0013,0.0001,0.0835,0.0001,200,51.8407
0.1983,0.1266,0.0015,0.0,0.0716,0.0001,200,52.0602
0.1696,0.1069,0.001,0.0001,0.0625,0.0001,200,52.2585
0.1614,0.0975,0.0017,0.0001,0.0636,0.0002,200,52.4281
0.1621,0.0995,0.0018,0.0001,0.0622,0.0001,200,52.5895
0.1558,0.0995,0.0017,0.0001,0.0559,0.0002,200,52.7516
0.159,0.0983,0.0014,0.0,0.0603,0.0003,200,52.9074
0.1614,0.1004,0.0018,0.0001,0.0608,0.0001,200,53.0664
0.1654,0.1008,0.001,0.0001,0.0643,0.0002,200,53.2279
0.187,0.1044,0.0019,0.0001,0.0821,0.0003,200,53.3932
0.203,0.1418,0.0027,0.0001,0.061,0.0001,200,53.5802
0.2061,0.1321,0.0009,0.0001,0.0735,0.0004,200,53.7832
0.1744,0.1176,0.0076,0.0001,0.0566,0.0002,200,53.9893
0.1583,0.0991,0.0014,0.0001,0.0589,0.0002,200,54.164
0.1692,0.1093,0.0014,0.0001,0.0597,0.0001,200,54.3223
0.2016,0.1378,0.0012,0.0001,0.0635,0.0001,200,54.4915
0.1583,0.0969,0.0018,0.0001,0.0612,0.0001,200,54.6931
0.1569,0.0985,0.0017,0.0001,0.0583,0.0,200,54.8514
0.1691,0.1056,0.0006,0.0,0.0633,0.0001,200,55.0084
0.1591,0.0988,0.0012,0.0,0.0601,0.0001,200,55.1774
0.1554,0.0966,0.0011,0.0,0.0587,0.0001,200,55.3366
0.2273,0.151,0.0009,0.0001,0.0758,0.0003,200,55.492
0.3347,0.2628,0.0022,0.0001,0.0717,0.0001,200,55.7193
0.2017,0.1415,0.0009,0.0001,0.0598,0.0002,200,56.054
0.1611,0.1031,0.0016,0.0,0.0577,0.0001,200,56.2557
0.1688,0.0988,0.0009,0.0,0.0699,0.0,200,56.4168
0.1951,0.1058,0.0011,0.0,0.0891,0.0,200,56.5857
0.1606,0.1043,0.001,0.0,0.0562,0.0001,200,56.7807
0.1545,0.0972,0.0008,0.0,0.0572,0.0001,200,56.9413
0.1683,0.1003,0.0015,0.0,0.0677,0.0002,200,57.0958
0.1573,0.0981,0.001,0.0,0.0591,0.0001,200,57.2641
0.2282,0.1355,0.0012,0.0001,0.0925,0.0001,200,57.4214
0.1762,0.1137,0.0011,0.0001,0.0623,0.0001,200,57.6496
0.158,0.0991,0.0009,0.0001,0.0585,0.0002,200,57.8259
0.156,0.097,0.0013,0.0001,0.0587,0.0001,200,57.9839
0.1588,0.0975,0.0015,0.0001,0.0611,0.0001,200,58.1399
0.1591,0.0973,0.0017,0.0,0.0616,0.0001,200,58.2987
0.1607,0.0977,0.0012,0.0001,0.0627,0.0001,200,58.4577
0.1553,0.0967,0.0015,0.0,0.0584,0.0001,200,58.6185
0.1615,0.1012,0.0015,0.0,0.0602,0.0001,200,58.7738
0.1991,0.1332,0.001,0.0001,0.0657,0.0001,200,58.9353
0.1843,0.1267,0.001,0.0001,0.0574,0.0001,200,59.1344
0.1523,0.0971,0.0011,0.0,0.0551,0.0001,200,59.3187
0.2168,0.143,0.0017,0.0,0.0735,0.0001,200,59.471
0.3368,0.2783,0.001,0.0001,0.0583,0.0001,200,59.6878
0.1666,0.0989,0.0012,0.0,0.0675,0.0001,200,60.0246
0.1591,0.0987,0.0012,0.0001,0.0602,0.0001,200,60.1911
0.158,0.0972,0.0011,0.0001,0.0607,0.0001,200,60.3503
0.1575,0.097,0.0014,0.0,0.0604,0.0001,200,60.5083
0.1745,0.096,0.0014,0.0001,0.0783,0.0001,200,60.6659
0.1599,0.0963,0.0014,0.0001,0.0633,0.0002,200,60.8404
0.1576,0.0957,0.0013,0.0001,0.0615,0.0001,200,61.0003
0.1666,0.0971,0.0013,0.0001,0.0692,0.0001,200,61.158
0.1577,0.0963,0.0008,0.0,0.0612,0.0001,200,61.3245
0.3053,0.2337,0.0009,0.0001,0.0713,0.0001,200,61.4822
0.233,0.1723,0.0015,0.0001,0.0603,0.0002,200,61.7875
0.157,0.0982,0.0012,0.0,0.0586,0.0,200,62.0205
0.157,0.0997,0.0011,0.0001,0.0571,0.0,200,62.1775
0.1553,0.0961,0.0011,0.0,0.0589,0.0003,200,62.3345
0.1569,0.0984,0.0014,0.0001,0.0582,0.0001,200,62.4898
0.162,0.1005,0.0018,0.0001,0.0612,0.0001,200,62.6467
0.1601,0.0991,0.0017,0.0,0.0608,0.0,200,62.8087
0.1861,0.1257,0.0006,0.0001,0.0601,0.0001,200,62.9688
0.1608,0.1023,0.0018,0.0,0.0583,0.0001,200,63.1549
0.1598,0.0954,0.0009,0.0,0.0643,0.0001,200,63.3157
0.1592,0.101,0.0008,0.0001,0.0579,0.0001,200,63.4755
0.1851,0.103,0.0016,0.0001,0.0819,0.0002,200,63.6347
0.1885,0.1301,0.0011,0.0001,0.0581,0.0001,200,63.8198
0.1698,0.1084,0.0017,0.0001,0.0609,0.0002,200,64.0083
0.1897,0.107,0.0017,0.0001,0.0824,0.0001,200,64.1781
0.1847,0.1099,0.0016,0.0,0.0746,0.0001,200,64.3678
0.1703,0.1074,0.001,0.0,0.0627,0.0002,200,64.5525
0.152,0.0974,0.0017,0.0001,0.0543,0.0002,200,64.7228
0.16,0.0984,0.0018,0.0001,0.06,0.0015,200,64.8748
0.1821,0.123,0.0018,0.0001,0.0588,0.0002,200,65.0349
0.1595,0.0973,0.0015,0.0001,0.0619,0.0001,200,65.217
0.1586,0.0993,0.0009,0.0,0.0589,0.0,200,65.3765
0.2164,0.1489,0.0007,0.0,0.0673,0.0,200,65.5351
0.2553,0.1475,0.0009,0.0001,0.1076,0.0001,200,65.7514
0.2371,0.1807,0.0011,0.0001,0.0562,0.0001,200,66.0067
0.1559,0.0993,0.0009,0.0001,0.0562,0.0002,200,66.2438
0.166,0.1007,0.0018,0.0001,0.065,0.0001,200,66.3997
0.1702,0.1043,0.0025,0.0001,0.0657,0.0001,200,66.5658
0.168,0.1069,0.0015,0.0001,0.0608,0.0002,200,66.736
0.1602,0.1014,0.0017,0.0001,0.0586,0.0001,200,66.904
0.1838,0.1008,0.0014,0.0002,0.0827,0.0001,200,67.0642
0.4626,0.1117,0.0009,0.0001,0.3504,0.0003,200,67.248
0.5682,0.1531,0.0018,0.0002,0.4147,0.0002,200,67.7106
0.5591,0.5024,0.002,0.0002,0.0563,0.0001,200,68.2788
0.5108,0.4327,0.0019,0.0001,0.0777,0.0001,200,68.8379
1.208,1.1462,0.002,0.0001,0.0614,0.0001,200,69.3486
0.1588,0.0989,0.0019,0.0001,0.0596,0.0001,200,70.5566
0.1529,0.0972,0.0017,0.0001,0.0554,0.0001,200,70.7154
0.1538,0.0969,0.0018,0.0001,0.0566,0.0001,200,70.8683
0.157,0.099,0.002,0.0001,0.0577,0.0001,200,71.0221
0.1562,0.0959,0.0014,0.0001,0.06,0.0001,200,71.1791
0.1607,0.1003,0.0012,0.0001,0.06,0.0001,200,71.3353
0.2003,0.1386,0.0011,0.0001,0.0615,0.0001,200,71.4959
0.2234,0.1467,0.002,0.0002,0.0761,0.0002,200,71.6963
0.1805,0.1151,0.0019,0.0001,0.0652,0.0001,200,71.9196
0.1925,0.1302,0.0014,0.0002,0.0619,0.0001,200,72.1001
0.1575,0.0974,0.0016,0.0001,0.0597,0.0002,200,72.2926
0.1562,0.0981,0.0018,0.0001,0.0578,0.0001,200,72.4501
0.1682,0.1015,0.0018,0.0001,0.0664,0.0001,200,72.6063
0.1545,0.0961,0.0015,0.0001,0.058,0.0003,200,72.7745
0.1672,0.1029,0.0024,0.0001,0.064,0.0001,200,72.929
0.1853,0.1041,0.0017,0.0001,0.081,0.0001,200,73.0962
0.1633,0.099,0.0016,0.0001,0.064,0.0002,200,73.2815
0.204,0.1265,0.0021,0.0001,0.0772,0.0001,200,73.4448
0.2472,0.1584,0.0018,0.0001,0.0886,0.0001,200,73.6488
0.2208,0.1463,0.001,0.0001,0.0743,0.0001,200,73.8961
0.1615,0.0993,0.0014,0.0001,0.0619,0.0002,200,74.1169
0.1724,0.0982,0.0015,0.0001,0.0739,0.0001,200,74.2784
0.1904,0.1138,0.0015,0.0001,0.0762,0.0002,200,74.4508
0.1659,0.0999,0.002,0.0,0.0657,0.0002,200,74.6412
0.154,0.0988,0.0018,0.0001,0.055,0.0001,200,74.8071
0.1591,0.1001,0.0014,0.0001,0.0587,0.0001,200,74.9612
0.1583,0.0999,0.0015,0.0001,0.0581,0.0002,200,75.1202
0.1553,0.0998,0.0017,0.0001,0.0552,0.0001,200,75.2785
0.1836,0.1139,0.0014,0.0001,0.0694,0.0001,200,75.4339
0.2739,0.1697,0.0023,0.0001,0.1038,0.0002,200,75.6175
0.1921,0.1313,0.0016,0.0001,0.0605,0.0002,200,75.8913
0.1587,0.0992,0.0019,0.0001,0.0593,0.0001,200,76.0834
0.164,0.0985,0.0009,0.0001,0.0652,0.0001,200,76.2422
0.1594,0.0977,0.0018,0.0001,0.0615,0.0001,200,76.4062
0.1739,0.1086,0.0013,0.0001,0.0651,0.0001,200,76.5656
0.1705,0.1027,0.0009,0.0001,0.0676,0.0001,200,76.7395
0.1636,0.0997,0.0018,0.0001,0.0636,0.0001,200,76.91
0.1569,0.1005,0.0009,0.0001,0.0561,0.0001,200,77.0736
0.1552,0.099,0.0011,0.0001,0.0559,0.0001,200,77.2305
0.1692,0.0975,0.0015,0.0001,0.0714,0.0002,200,77.3857
0.2221,0.1507,0.0015,0.0002,0.0711,0.0001,200,77.5549
0.2169,0.1521,0.0018,0.0001,0.0644,0.0002,200,77.777
0.1553,0.098,0.0015,0.0001,0.057,0.0002,200,77.9938
0.156,0.0984,0.0017,0.0001,0.0573,0.0002,200,78.1492
0.1572,0.0972,0.0017,0.0001,0.0597,0.0001,200,78.3052
0.1529,0.0965,0.0016,0.0001,0.0561,0.0001,200,78.4624
0.1822,0.0978,0.0016,0.0001,0.0841,0.0001,200,78.6153
0.1919,0.1016,0.0017,0.0001,0.09,0.0001,200,78.7975
0.1944,0.1223,0.0017,0.0001,0.0718,0.0001,200,78.9894
0.1615,0.0999,0.0018,0.0001,0.0611,0.0003,200,79.1837
0.1583,0.1016,0.0027,0.0001,0.056,0.0005,200,79.3452
0.3278,0.2459,0.0014,0.0001,0.0817,0.0001,200,79.5035
0.2057,0.1264,0.0016,0.0001,0.079,0.0002,200,79.8313
0.1905,0.1331,0.0017,0.0001,0.0571,0.0001,200,80.0371
0.1587,0.0983,0.0018,0.0001,0.0601,0.0001,200,80.2276
0.1645,0.1027,0.0018,0.0001,0.0616,0.0001,200,80.3862
0.153,0.0966,0.0018,0.0001,0.0562,0.0001,200,80.5508
0.1526,0.0972,0.0014,0.0001,0.0551,0.0001,200,80.7038
0.1597,0.0975,0.0017,0.0001,0.0619,0.0002,200,80.8564
0.1637,0.103,0.0021,0.0001,0.0604,0.0001,200,81.0161
0.158,0.103,0.0019,0.0001,0.0547,0.0001,200,81.1798
0.1587,0.0989,0.0016,0.0001,0.0594,0.0002,200,81.3379
0.1968,0.1232,0.0021,0.0001,0.0733,0.0001,200,81.4966
0.1645,0.1008,0.002,0.0001,0.0634,0.0001,200,81.6934
0.1733,0.1133,0.0019,0.0001,0.0597,0.0001,200,81.8579
0.185,0.1189,0.0014,0.0001,0.0659,0.0001,200,82.0312
0.2063,0.1445,0.0013,0.0001,0.0614,0.0001,200,82.2162
0.1875,0.1307,0.0013,0.0001,0.0565,0.0002,200,82.4225
0.155,0.0984,0.0017,0.0001,0.0563,0.0001,200,82.6099
0.1619,0.0996,0.001,0.0001,0.062,0.0001,200,82.7649
0.2088,0.1461,0.0019,0.0001,0.0624,0.0001,200,82.9268
0.1626,0.0994,0.0017,0.0001,0.0629,0.0002,200,83.1356
0.1544,0.0984,0.0016,0.0001,0.0556,0.0002,200,83.2982
0.1557,0.1001,0.0017,0.0001,0.0552,0.0001,200,83.4525
0.2432,0.1741,0.0016,0.0001,0.0688,0.0002,200,83.6082
0.2038,0.1333,0.0015,0.0001,0.0702,0.0001,200,83.8514
0.1705,0.1163,0.0014,0.0001,0.0539,0.0001,200,84.0552
0.1593,0.0967,0.0014,0.0001,0.0622,0.0002,200,84.2257
0.207,0.0999,0.0015,0.0001,0.1069,0.0001,200,84.385
0.1812,0.1233,0.0016,0.0001,0.0576,0.0001,200,84.592
0.1555,0.0997,0.0015,0.0001,0.0556,0.0001,200,84.7732
0.1564,0.0966,0.0008,0.0,0.0596,0.0001,200,84.9288
0.1537,0.0968,0.0013,0.0001,0.0567,0.0001,200,85.0852
0.1606,0.0989,0.0009,0.0,0.0616,0.0,200,85.2389
0.1545,0.1006,0.0007,0.0,0.0537,0.0001,200,85.3995
0.1567,0.0982,0.0009,0.0001,0.0583,0.0001,200,85.554
0.1755,0.1141,0.0009,0.0001,0.0612,0.0001,200,85.7107
0.1996,0.1247,0.001,0.0,0.0747,0.0,200,85.8862
0.1621,0.0959,0.0011,0.0,0.0661,0.0,200,86.0858
0.1656,0.0982,0.0011,0.0001,0.0673,0.0,200,86.2479
0.1541,0.0966,0.0007,0.0,0.0575,0.0,200,86.4135
0.2268,0.1564,0.0007,0.0,0.0704,0.0,200,86.5676
0.1601,0.1015,0.0008,0.0001,0.0584,0.0001,200,86.7945
0.1605,0.0979,0.0008,0.0001,0.0624,0.0001,200,86.9546
0.1911,0.1271,0.0012,0.0001,0.0638,0.0001,200,87.1151
0.1598,0.1051,0.0008,0.0,0.0545,0.0001,200,87.3063
0.1563,0.0972,0.001,0.0001,0.0589,0.0001,200,87.4661
0.237,0.1746,0.0014,0.0002,0.062,0.0001,200,87.6224
0.2267,0.1499,0.0015,0.0001,0.0766,0.0001,200,87.8595
0.1575,0.1008,0.0009,0.0001,0.0564,0.0001,200,88.0862
0.161,0.1018,0.0017,0.0002,0.0588,0.0001,200,88.2437
0.1587,0.1004,0.0013,0.0001,0.0581,0.0001,200,88.4047
0.1565,0.0955,0.0013,0.0001,0.0608,0.0002,200,88.5634
0.1607,0.1004,0.0011,0.0001,0.06,0.0001,200,88.72
0.1853,0.0993,0.0008,0.0001,0.0858,0.0002,200,88.8806
0.1786,0.1068,0.0018,0.0,0.0716,0.0001,200,89.066
0.1731,0.1095,0.0011,0.0001,0.0634,0.0001,200,89.2445
0.1945,0.1185,0.0014,0.0001,0.0756,0.0003,200,89.4176
0.2437,0.1525,0.0035,0.0001,0.0907,0.0003,200,89.6122
0.1884,0.12,0.0035,0.0001,0.0682,0.0001,200,89.8558
0.159,0.0987,0.0014,0.0001,0.0601,0.0,200,90.0442
0.1612,0.0951,0.0008,0.0,0.066,0.0001,200,90.2032
0.1563,0.099,0.0007,0.0,0.0572,0.0,200,90.3644
0.1517,0.0959,0.0007,0.0,0.0557,0.0,200,90.5207
0.1614,0.0978,0.0011,0.0,0.0635,0.0,200,90.6724
0.1792,0.1167,0.0007,0.0,0.0624,0.0001,200,90.8338
0.2122,0.154,0.0013,0.0001,0.0578,0.0002,200,91.0129
0.1711,0.107,0.0021,0.0001,0.0639,0.0001,200,91.2251
0.1608,0.1045,0.0011,0.0001,0.0561,0.0001,200,91.3962
0.2182,0.1494,0.0009,0.0,0.0687,0.0001,200,91.557
0.1948,0.1357,0.0008,0.0,0.0589,0.0,200,91.7752
0.1937,0.1208,0.0007,0.0,0.0728,0.0001,200,91.97
0.1868,0.118,0.001,0.0001,0.0686,0.0001,200,92.1637
0.1875,0.1271,0.001,0.0001,0.0602,0.0001,200,92.3505
0.1607,0.1041,0.0009,0.0001,0.0564,0.0001,200,92.5381
0.1566,0.0977,0.001,0.0,0.0588,0.0001,200,92.6988
0.1708,0.113,0.0012,0.0001,0.0575,0.0001,200,92.8554
0.163,0.1038,0.0009,0.0001,0.0591,0.0001,200,93.0262
0.1523,0.0977,0.0012,0.0001,0.0544,0.0001,200,93.1892
0.1558,0.0984,0.001,0.0,0.0573,0.0001,200,93.3415
0.2612,0.1002,0.0011,0.0001,0.1608,0.0001,200,93.4973
0.2129,0.1417,0.002,0.0001,0.0709,0.0002,200,93.7585
0.1603,0.0986,0.0017,0.0001,0.0615,0.0001,200,93.9714
0.1558,0.1004,0.0014,0.0001,0.055,0.0002,200,94.1317
0.1685,0.1006,0.0018,0.0001,0.0676,0.0001,200,94.2875
0.2299,0.1412,0.0014,0.0001,0.0885,0.0001,200,94.456
0.1763,0.1134,0.0008,0.0001,0.0627,0.0001,200,94.6859
0.1581,0.1033,0.0011,0.0,0.0548,0.0,200,94.8621
0.1637,0.1013,0.001,0.0,0.0623,0.0001,200,95.0203
0.1689,0.1061,0.0012,0.0001,0.0626,0.0001,200,95.184
0.1819,0.1083,0.0013,0.0,0.0735,0.0001,200,95.3529
0.2074,0.1429,0.0009,0.0001,0.0642,0.0002,200,95.5348
0.2854,0.1932,0.0022,0.0001,0.0919,0.0001,200,95.7423
0.194,0.1291,0.0019,0.0,0.0646,0.0002,200,96.0277
0.1693,0.1037,0.0008,0.0001,0.0654,0.0001,200,96.2217
0.1732,0.1077,0.001,0.0,0.0654,0.0001,200,96.391
0.1742,0.1137,0.0013,0.0001,0.0603,0.0001,200,96.5642
0.1732,0.1083,0.0021,0.0001,0.0646,0.0002,200,96.7385
0.1628,0.1037,0.0017,0.0001,0.0589,0.0001,200,96.9116
0.1558,0.1022,0.0017,0.0001,0.0534,0.0001,200,97.0744
0.1592,0.1007,0.0007,0.0,0.0584,0.0001,200,97.2302
0.1556,0.0989,0.0012,0.0001,0.0564,0.0001,200,97.3895
0.2081,0.1321,0.0018,0.0001,0.0756,0.0002,200,97.5451
0.1928,0.1125,0.002,0.0001,0.08,0.0001,200,97.7532
0.1919,0.1155,0.0019,0.0001,0.0761,0.0001,200,97.946
0.1895,0.1209,0.0015,0.0001,0.0684,0.0001,200,98.1379
0.1848,0.1268,0.0021,0.0001,0.0576,0.0001,200,98.3273
0.1527,0.0966,0.0017,0.0001,0.0558,0.0001,200,98.5121
0.1548,0.0977,0.0016,0.0001,0.0568,0.0001,200,98.6648
0.1597,0.0998,0.0017,0.0001,0.0595,0.0003,200,98.8196
0.1991,0.1307,0.0014,0.0001,0.0681,0.0001,200,98.9793
0.1938,0.1332,0.0017,0.0,0.0603,0.0002,200,99.1784
0.1573,0.1001,0.0016,0.0001,0.0569,0.0001,200,99.3722
0.1795,0.1124,0.0008,0.0002,0.0668,0.0001,200,99.5295
0.2016,0.1405,0.0019,0.0001,0.0608,0.0002,200,99.709
0.164,0.1043,0.0015,0.0001,0.0594,0.0002,200,99.9107
0.167,0.1084,0.0016,0.0001,0.0583,0.0001,200,100.0746
0.1584,0.0997,0.0021,0.0001,0.0582,0.0002,200,100.2416
0.1583,0.1014,0.0018,0.0001,0.0565,0.0002,200,100.4
0.1586,0.0995,0.0017,0.0001,0.0587,0.0001,200,100.5583
0.1568,0.0987,0.0017,0.0001,0.0579,0.0001,200,100.7168
0.1635,0.0972,0.0009,0.0,0.0662,0.0001,200,100.8736
0.1576,0.0975,0.0008,0.0001,0.0599,0.0001,200,101.0372
0.1574,0.0972,0.0022,0.0,0.06,0.0001,200,101.1948
0.1565,0.0974,0.0008,0.0001,0.059,0.0,200,101.3522
0.1913,0.1208,0.0008,0.0,0.0704,0.0001,200,101.5087
0.1988,0.1311,0.0014,0.0001,0.0675,0.0001,200,101.7001
0.223,0.1642,0.0006,0.0001,0.0586,0.0001,200,101.8989
0.1582,0.0975,0.001,0.0,0.0606,0.0001,200,102.1219
0.158,0.1008,0.0011,0.0,0.0571,0.0001,200,102.2801
0.1523,0.0972,0.0009,0.0,0.055,0.0,200,102.4381
0.1592,0.0975,0.0014,0.0,0.0616,0.0001,200,102.5903
0.1589,0.0977,0.001,0.0,0.0611,0.0,200,102.7495
0.2044,0.1417,0.0012,0.0,0.0626,0.0001,200,102.9084
0.1525,0.0964,0.0011,0.0001,0.0559,0.0001,200,103.1128
0.1787,0.106,0.0014,0.0001,0.0726,0.0001,200,103.2654
0.1961,0.114,0.0011,0.0001,0.0818,0.0002,200,103.4441
0.2161,0.1402,0.0015,0.0001,0.0757,0.0001,200,103.6402
0.1574,0.0977,0.0011,0.0001,0.0594,0.0002,200,103.8563
0.1526,0.0978,0.0013,0.0001,0.0547,0.0001,200,104.0137
