response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.2080,1.1462,0.0020,0.0001,0.0614,0.0001,200,69.3486
0.1588,0.0989,0.0019,0.0001,0.0596,0.0001,200,70.5566
0.1529,0.0972,0.0017,0.0001,0.0554,0.0001,200,70.7154
0.1538,0.0969,0.0018,0.0001,0.0566,0.0001,200,70.8683
0.1570,0.0990,0.0020,0.0001,0.0577,0.0001,200,71.0221
0.1562,0.0959,0.0014,0.0001,0.0600,0.0001,200,71.1791
0.1607,0.1003,0.0012,0.0001,0.0600,0.0001,200,71.3353
0.2003,0.1386,0.0011,0.0001,0.0615,0.0001,200,71.4959
0.2234,0.1467,0.0020,0.0002,0.0761,0.0002,200,71.6963
0.1805,0.1151,0.0019,0.0001,0.0652,0.0001,200,71.9196
0.1925,0.1302,0.0014,0.0002,0.0619,0.0001,200,72.1001
0.1575,0.0974,0.0016,0.0001,0.0597,0.0002,200,72.2926
0.1562,0.0981,0.0018,0.0001,0.0578,0.0001,200,72.4501
0.1682,0.1015,0.0018,0.0001,0.0664,0.0001,200,72.6063
0.1545,0.0961,0.0015,0.0001,0.0580,0.0003,200,72.7745
0.1672,0.1029,0.0024,0.0001,0.0640,0.0001,200,72.9290
0.1853,0.1041,0.0017,0.0001,0.0810,0.0001,200,73.0962
0.1633,0.0990,0.0016,0.0001,0.0640,0.0002,200,73.2815
0.2040,0.1265,0.0021,0.0001,0.0772,0.0001,200,73.4448
0.2472,0.1584,0.0018,0.0001,0.0886,0.0001,200,73.6488
0.2208,0.1463,0.0010,0.0001,0.0743,0.0001,200,73.8961
0.1615,0.0993,0.0014,0.0001,0.0619,0.0002,200,74.1169
0.1724,0.0982,0.0015,0.0001,0.0739,0.0001,200,74.2784
0.1904,0.1138,0.0015,0.0001,0.0762,0.0002,200,74.4508
0.1659,0.0999,0.0020,0.0000,0.0657,0.0002,200,74.6412
0.1540,0.0988,0.0018,0.0001,0.0550,0.0001,200,74.8071
0.1591,0.1001,0.0014,0.0001,0.0587,0.0001,200,74.9612
0.1583,0.0999,0.0015,0.0001,0.0581,0.0002,200,75.1202
0.1553,0.0998,0.0017,0.0001,0.0552,0.0001,200,75.2785
0.1836,0.1139,0.0014,0.0001,0.0694,0.0001,200,75.4339
0.2739,0.1697,0.0023,0.0001,0.1038,0.0002,200,75.6175
0.1921,0.1313,0.0016,0.0001,0.0605,0.0002,200,75.8913
0.1587,0.0992,0.0019,0.0001,0.0593,0.0001,200,76.0834
0.1640,0.0985,0.0009,0.0001,0.0652,0.0001,200,76.2422
0.1594,0.0977,0.0018,0.0001,0.0615,0.0001,200,76.4062
0.1739,0.1086,0.0013,0.0001,0.0651,0.0001,200,76.5656
0.1705,0.1027,0.0009,0.0001,0.0676,0.0001,200,76.7395
0.1636,0.0997,0.0018,0.0001,0.0636,0.0001,200,76.9100
0.1569,0.1005,0.0009,0.0001,0.0561,0.0001,200,77.0736
0.1552,0.0990,0.0011,0.0001,0.0559,0.0001,200,77.2305
0.1692,0.0975,0.0015,0.0001,0.0714,0.0002,200,77.3857
0.2221,0.1507,0.0015,0.0002,0.0711,0.0001,200,77.5549
0.2169,0.1521,0.0018,0.0001,0.0644,0.0002,200,77.7770
0.1553,0.0980,0.0015,0.0001,0.0570,0.0002,200,77.9938
0.1560,0.0984,0.0017,0.0001,0.0573,0.0002,200,78.1492
0.1572,0.0972,0.0017,0.0001,0.0597,0.0001,200,78.3052
0.1529,0.0965,0.0016,0.0001,0.0561,0.0001,200,78.4624
0.1822,0.0978,0.0016,0.0001,0.0841,0.0001,200,78.6153
0.1919,0.1016,0.0017,0.0001,0.0900,0.0001,200,78.7975
0.1944,0.1223,0.0017,0.0001,0.0718,0.0001,200,78.9894
0.1615,0.0999,0.0018,0.0001,0.0611,0.0003,200,79.1837
0.1583,0.1016,0.0027,0.0001,0.0560,0.0005,200,79.3452
0.3278,0.2459,0.0014,0.0001,0.0817,0.0001,200,79.5035
0.2057,0.1264,0.0016,0.0001,0.0790,0.0002,200,79.8313
0.1905,0.1331,0.0017,0.0001,0.0571,0.0001,200,80.0371
0.1587,0.0983,0.0018,0.0001,0.0601,0.0001,200,80.2276
0.1645,0.1027,0.0018,0.0001,0.0616,0.0001,200,80.3862
0.1530,0.0966,0.0018,0.0001,0.0562,0.0001,200,80.5508
0.1526,0.0972,0.0014,0.0001,0.0551,0.0001,200,80.7038
0.1597,0.0975,0.0017,0.0001,0.0619,0.0002,200,80.8564
0.1637,0.1030,0.0021,0.0001,0.0604,0.0001,200,81.0161
0.1580,0.1030,0.0019,0.0001,0.0547,0.0001,200,81.1798
0.1587,0.0989,0.0016,0.0001,0.0594,0.0002,200,81.3379
0.1968,0.1232,0.0021,0.0001,0.0733,0.0001,200,81.4966
0.1645,0.1008,0.0020,0.0001,0.0634,0.0001,200,81.6934
0.1733,0.1133,0.0019,0.0001,0.0597,0.0001,200,81.8579
0.1850,0.1189,0.0014,0.0001,0.0659,0.0001,200,82.0312
0.2063,0.1445,0.0013,0.0001,0.0614,0.0001,200,82.2162
0.1875,0.1307,0.0013,0.0001,0.0565,0.0002,200,82.4225
0.1550,0.0984,0.0017,0.0001,0.0563,0.0001,200,82.6099
0.1619,0.0996,0.0010,0.0001,0.0620,0.0001,200,82.7649
0.2088,0.1461,0.0019,0.0001,0.0624,0.0001,200,82.9268
0.1626,0.0994,0.0017,0.0001,0.0629,0.0002,200,83.1356
0.1544,0.0984,0.0016,0.0001,0.0556,0.0002,200,83.2982
0.1557,0.1001,0.0017,0.0001,0.0552,0.0001,200,83.4525
0.2432,0.1741,0.0016,0.0001,0.0688,0.0002,200,83.6082
0.2038,0.1333,0.0015,0.0001,0.0702,0.0001,200,83.8514
0.1705,0.1163,0.0014,0.0001,0.0539,0.0001,200,84.0552
0.1593,0.0967,0.0014,0.0001,0.0622,0.0002,200,84.2257
0.2070,0.0999,0.0015,0.0001,0.1069,0.0001,200,84.3850
0.1812,0.1233,0.0016,0.0001,0.0576,0.0001,200,84.5920
0.1555,0.0997,0.0015,0.0001,0.0556,0.0001,200,84.7732
0.1564,0.0966,0.0008,0.0000,0.0596,0.0001,200,84.9288
0.1537,0.0968,0.0013,0.0001,0.0567,0.0001,200,85.0852
0.1606,0.0989,0.0009,0.0000,0.0616,0.0000,200,85.2389
0.1545,0.1006,0.0007,0.0000,0.0537,0.0001,200,85.3995
0.1567,0.0982,0.0009,0.0001,0.0583,0.0001,200,85.5540
0.1755,0.1141,0.0009,0.0001,0.0612,0.0001,200,85.7107
0.1996,0.1247,0.0010,0.0000,0.0747,0.0000,200,85.8862
0.1621,0.0959,0.0011,0.0000,0.0661,0.0000,200,86.0858
0.1656,0.0982,0.0011,0.0001,0.0673,0.0000,200,86.2479
0.1541,0.0966,0.0007,0.0000,0.0575,0.0000,200,86.4135
0.2268,0.1564,0.0007,0.0000,0.0704,0.0000,200,86.5676
0.1601,0.1015,0.0008,0.0001,0.0584,0.0001,200,86.7945
0.1605,0.0979,0.0008,0.0001,0.0624,0.0001,200,86.9546
0.1911,0.1271,0.0012,0.0001,0.0638,0.0001,200,87.1151
0.1598,0.1051,0.0008,0.0000,0.0545,0.0001,200,87.3063
0.1563,0.0972,0.0010,0.0001,0.0589,0.0001,200,87.4661
0.2370,0.1746,0.0014,0.0002,0.0620,0.0001,200,87.6224
0.2267,0.1499,0.0015,0.0001,0.0766,0.0001,200,87.8595
0.1575,0.1008,0.0009,0.0001,0.0564,0.0001,200,88.0862
0.1610,0.1018,0.0017,0.0002,0.0588,0.0001,200,88.2437
0.1587,0.1004,0.0013,0.0001,0.0581,0.0001,200,88.4047
0.1565,0.0955,0.0013,0.0001,0.0608,0.0002,200,88.5634
0.1607,0.1004,0.0011,0.0001,0.0600,0.0001,200,88.7200
0.1853,0.0993,0.0008,0.0001,0.0858,0.0002,200,88.8806
0.1786,0.1068,0.0018,0.0000,0.0716,0.0001,200,89.0660
0.1731,0.1095,0.0011,0.0001,0.0634,0.0001,200,89.2445
0.1945,0.1185,0.0014,0.0001,0.0756,0.0003,200,89.4176
0.2437,0.1525,0.0035,0.0001,0.0907,0.0003,200,89.6122
0.1884,0.1200,0.0035,0.0001,0.0682,0.0001,200,89.8558
0.1590,0.0987,0.0014,0.0001,0.0601,0.0000,200,90.0442
0.1612,0.0951,0.0008,0.0000,0.0660,0.0001,200,90.2032
0.1563,0.0990,0.0007,0.0000,0.0572,0.0000,200,90.3644
0.1517,0.0959,0.0007,0.0000,0.0557,0.0000,200,90.5207
0.1614,0.0978,0.0011,0.0000,0.0635,0.0000,200,90.6724
0.1792,0.1167,0.0007,0.0000,0.0624,0.0001,200,90.8338
0.2122,0.1540,0.0013,0.0001,0.0578,0.0002,200,91.0129
0.1711,0.1070,0.0021,0.0001,0.0639,0.0001,200,91.2251
0.1608,0.1045,0.0011,0.0001,0.0561,0.0001,200,91.3962
0.2182,0.1494,0.0009,0.0000,0.0687,0.0001,200,91.5570
0.1948,0.1357,0.0008,0.0000,0.0589,0.0000,200,91.7752
0.1937,0.1208,0.0007,0.0000,0.0728,0.0001,200,91.9700
0.1868,0.1180,0.0010,0.0001,0.0686,0.0001,200,92.1637
0.1875,0.1271,0.0010,0.0001,0.0602,0.0001,200,92.3505
0.1607,0.1041,0.0009,0.0001,0.0564,0.0001,200,92.5381
0.1566,0.0977,0.0010,0.0000,0.0588,0.0001,200,92.6988
0.1708,0.1130,0.0012,0.0001,0.0575,0.0001,200,92.8554
0.1630,0.1038,0.0009,0.0001,0.0591,0.0001,200,93.0262
0.1523,0.0977,0.0012,0.0001,0.0544,0.0001,200,93.1892
0.1558,0.0984,0.0010,0.0000,0.0573,0.0001,200,93.3415
0.2612,0.1002,0.0011,0.0001,0.1608,0.0001,200,93.4973
0.2129,0.1417,0.0020,0.0001,0.0709,0.0002,200,93.7585
0.1603,0.0986,0.0017,0.0001,0.0615,0.0001,200,93.9714
0.1558,0.1004,0.0014,0.0001,0.0550,0.0002,200,94.1317
0.1685,0.1006,0.0018,0.0001,0.0676,0.0001,200,94.2875
0.2299,0.1412,0.0014,0.0001,0.0885,0.0001,200,94.4560
0.1763,0.1134,0.0008,0.0001,0.0627,0.0001,200,94.6859
0.1581,0.1033,0.0011,0.0000,0.0548,0.0000,200,94.8621
0.1637,0.1013,0.0010,0.0000,0.0623,0.0001,200,95.0203
0.1689,0.1061,0.0012,0.0001,0.0626,0.0001,200,95.1840
0.1819,0.1083,0.0013,0.0000,0.0735,0.0001,200,95.3529
0.2074,0.1429,0.0009,0.0001,0.0642,0.0002,200,95.5348
0.2854,0.1932,0.0022,0.0001,0.0919,0.0001,200,95.7423
0.1940,0.1291,0.0019,0.0000,0.0646,0.0002,200,96.0277
0.1693,0.1037,0.0008,0.0001,0.0654,0.0001,200,96.2217
0.1732,0.1077,0.0010,0.0000,0.0654,0.0001,200,96.3910
0.1742,0.1137,0.0013,0.0001,0.0603,0.0001,200,96.5642
0.1732,0.1083,0.0021,0.0001,0.0646,0.0002,200,96.7385
0.1628,0.1037,0.0017,0.0001,0.0589,0.0001,200,96.9116
0.1558,0.1022,0.0017,0.0001,0.0534,0.0001,200,97.0744
0.1592,0.1007,0.0007,0.0000,0.0584,0.0001,200,97.2302
0.1556,0.0989,0.0012,0.0001,0.0564,0.0001,200,97.3895
0.2081,0.1321,0.0018,0.0001,0.0756,0.0002,200,97.5451
0.1928,0.1125,0.0020,0.0001,0.0800,0.0001,200,97.7532
0.1919,0.1155,0.0019,0.0001,0.0761,0.0001,200,97.9460
0.1895,0.1209,0.0015,0.0001,0.0684,0.0001,200,98.1379
0.1848,0.1268,0.0021,0.0001,0.0576,0.0001,200,98.3273
0.1527,0.0966,0.0017,0.0001,0.0558,0.0001,200,98.5121
0.1548,0.0977,0.0016,0.0001,0.0568,0.0001,200,98.6648
0.1597,0.0998,0.0017,0.0001,0.0595,0.0003,200,98.8196
0.1991,0.1307,0.0014,0.0001,0.0681,0.0001,200,98.9793
0.1938,0.1332,0.0017,0.0000,0.0603,0.0002,200,99.1784
0.1573,0.1001,0.0016,0.0001,0.0569,0.0001,200,99.3722
0.1795,0.1124,0.0008,0.0002,0.0668,0.0001,200,99.5295
0.2016,0.1405,0.0019,0.0001,0.0608,0.0002,200,99.7090
0.1640,0.1043,0.0015,0.0001,0.0594,0.0002,200,99.9107
0.1670,0.1084,0.0016,0.0001,0.0583,0.0001,200,100.0746
0.1584,0.0997,0.0021,0.0001,0.0582,0.0002,200,100.2416
0.1583,0.1014,0.0018,0.0001,0.0565,0.0002,200,100.4000
0.1586,0.0995,0.0017,0.0001,0.0587,0.0001,200,100.5583
0.1568,0.0987,0.0017,0.0001,0.0579,0.0001,200,100.7168
0.1635,0.0972,0.0009,0.0000,0.0662,0.0001,200,100.8736
0.1576,0.0975,0.0008,0.0001,0.0599,0.0001,200,101.0372
0.1574,0.0972,0.0022,0.0000,0.0600,0.0001,200,101.1948
0.1565,0.0974,0.0008,0.0001,0.0590,0.0000,200,101.3522
0.1913,0.1208,0.0008,0.0000,0.0704,0.0001,200,101.5087
0.1988,0.1311,0.0014,0.0001,0.0675,0.0001,200,101.7001
0.2230,0.1642,0.0006,0.0001,0.0586,0.0001,200,101.8989
0.1582,0.0975,0.0010,0.0000,0.0606,0.0001,200,102.1219
0.1580,0.1008,0.0011,0.0000,0.0571,0.0001,200,102.2801
0.1523,0.0972,0.0009,0.0000,0.0550,0.0000,200,102.4381
0.1592,0.0975,0.0014,0.0000,0.0616,0.0001,200,102.5903
0.1589,0.0977,0.0010,0.0000,0.0611,0.0000,200,102.7495
0.2044,0.1417,0.0012,0.0000,0.0626,0.0001,200,102.9084
0.1525,0.0964,0.0011,0.0001,0.0559,0.0001,200,103.1128
0.1787,0.1060,0.0014,0.0001,0.0726,0.0001,200,103.2654
0.1961,0.1140,0.0011,0.0001,0.0818,0.0002,200,103.4441
0.2161,0.1402,0.0015,0.0001,0.0757,0.0001,200,103.6402
0.1574,0.0977,0.0011,0.0001,0.0594,0.0002,200,103.8563
0.1526,0.0978,0.0013,0.0001,0.0547,0.0001,200,104.0137
0.1553,0.0964,0.0009,0.0001,0.0587,0.0001,200,104.1663
0.1641,0.0980,0.0018,0.0000,0.0659,0.0001,200,104.3216
0.2053,0.1324,0.0013,0.0001,0.0727,0.0002,200,104.4857
0.1569,0.1024,0.0016,0.0001,0.0542,0.0002,200,104.6910
0.1599,0.0989,0.0034,0.0001,0.0607,0.0002,200,104.8480
0.1607,0.0986,0.0019,0.0001,0.0618,0.0002,200,105.0079
0.1531,0.0980,0.0018,0.0001,0.0546,0.0002,200,105.1686
0.1582,0.1004,0.0022,0.0001,0.0576,0.0001,200,105.3217
0.1654,0.1041,0.0040,0.0001,0.0610,0.0001,200,105.4799
0.2640,0.1710,0.0019,0.0001,0.0927,0.0001,200,105.6453
0.2072,0.1428,0.0019,0.0001,0.0642,0.0001,200,105.9093
0.1899,0.1288,0.0014,0.0001,0.0609,0.0001,200,106.1165
0.1718,0.1094,0.0009,0.0001,0.0621,0.0002,200,106.3064
0.1918,0.0982,0.0023,0.0001,0.0934,0.0000,200,106.4782
0.1725,0.0994,0.0008,0.0000,0.0728,0.0002,200,106.6700
0.1585,0.1001,0.0017,0.0001,0.0581,0.0001,200,106.8424
0.1540,0.0961,0.0013,0.0001,0.0577,0.0001,200,107.0009
0.1622,0.0981,0.0010,0.0001,0.0638,0.0002,200,107.1549
0.1571,0.0977,0.0019,0.0001,0.0591,0.0002,200,107.3171
0.1874,0.1296,0.0020,0.0001,0.0575,0.0001,200,107.4742
0.1838,0.1296,0.0016,0.0001,0.0541,0.0000,200,107.6617
0.1602,0.1031,0.0014,0.0000,0.0570,0.0000,200,107.8455
0.1523,0.0985,0.0014,0.0000,0.0537,0.0001,200,108.0057
0.1561,0.0980,0.0008,0.0001,0.0580,0.0001,200,108.1580
0.1573,0.0994,0.0009,0.0001,0.0576,0.0002,200,108.3141
0.1623,0.1030,0.0019,0.0001,0.0589,0.0001,200,108.4715
0.1604,0.0980,0.0010,0.0001,0.0622,0.0001,200,108.6337
0.1636,0.1032,0.0016,0.0001,0.0599,0.0003,200,108.7941
0.1899,0.1125,0.0020,0.0001,0.0769,0.0003,200,108.9577
0.1989,0.1369,0.0017,0.0001,0.0616,0.0002,200,109.1477
0.1572,0.0995,0.0012,0.0001,0.0575,0.0001,200,109.3466
0.2234,0.1635,0.0017,0.0001,0.0597,0.0001,200,109.5038
0.1890,0.1181,0.0014,0.0001,0.0706,0.0002,200,109.7272
0.1854,0.1111,0.0018,0.0000,0.0741,0.0001,200,109.9163
0.1671,0.1064,0.0015,0.0001,0.0603,0.0002,200,110.1017
0.1706,0.1062,0.0017,0.0001,0.0641,0.0002,200,110.2688
0.1572,0.1008,0.0018,0.0001,0.0562,0.0001,200,110.4394
0.1585,0.0992,0.0009,0.0000,0.0592,0.0000,200,110.5966
0.1634,0.1059,0.0007,0.0001,0.0573,0.0001,200,110.7551
0.1645,0.0972,0.0013,0.0001,0.0671,0.0001,200,110.9186
0.1581,0.1013,0.0019,0.0001,0.0565,0.0001,200,111.0831
0.1580,0.0978,0.0022,0.0000,0.0601,0.0001,200,111.2413
0.1816,0.1169,0.0014,0.0001,0.0644,0.0002,200,111.3993
0.1889,0.1232,0.0015,0.0001,0.0654,0.0001,200,111.5809
0.1928,0.1173,0.0014,0.0001,0.0752,0.0002,200,111.7697
0.1697,0.1114,0.0016,0.0001,0.0580,0.0001,200,111.9626
0.1609,0.1028,0.0015,0.0001,0.0578,0.0002,200,112.1323
0.1609,0.0988,0.0023,0.0001,0.0618,0.0002,200,112.2933
1.0452,0.9874,0.8870,0.0001,0.0575,0.0002,200,112.4541
0.1663,0.0971,0.0014,0.0001,0.0689,0.0002,200,113.4993
0.1841,0.1182,0.0018,0.0001,0.0656,0.0002,200,113.6656
0.1915,0.1294,0.0014,0.0001,0.0618,0.0002,200,113.8498
0.1982,0.1422,0.0017,0.0001,0.0557,0.0001,200,114.0412
0.1550,0.0982,0.0014,0.0001,0.0564,0.0002,200,114.2394
0.2100,0.1243,0.0019,0.0001,0.0853,0.0002,200,114.3944
0.1755,0.1198,0.0019,0.0002,0.0553,0.0001,200,114.6045
0.1546,0.0952,0.0015,0.0001,0.0591,0.0002,200,114.7800
0.1579,0.1013,0.0019,0.0001,0.0562,0.0002,200,114.9346
0.1606,0.1002,0.0019,0.0001,0.0600,0.0002,200,115.0925
0.1576,0.0987,0.0020,0.0001,0.0586,0.0002,200,115.2531
0.1777,0.1022,0.0018,0.0001,0.0752,0.0001,200,115.4107
0.2129,0.1304,0.0016,0.0001,0.0822,0.0001,200,115.5884
0.2265,0.1545,0.0010,0.0001,0.0716,0.0002,200,115.8013
0.2028,0.1428,0.0017,0.0001,0.0598,0.0001,200,116.0278
0.1597,0.0998,0.0010,0.0001,0.0596,0.0002,200,116.2306
0.1613,0.0994,0.0035,0.0000,0.0617,0.0000,200,116.3903
0.2077,0.1492,0.0012,0.0003,0.0582,0.0001,200,116.5516
0.1580,0.0996,0.0007,0.0000,0.0584,0.0000,200,116.7593
0.1556,0.0970,0.0012,0.0000,0.0585,0.0001,200,116.9173
0.1552,0.0967,0.0008,0.0000,0.0584,0.0000,200,117.0730
0.1570,0.0979,0.0012,0.0000,0.0590,0.0000,200,117.2282
0.1573,0.0977,0.0008,0.0000,0.0594,0.0001,200,117.3853
0.2167,0.1056,0.0012,0.0000,0.1109,0.0001,200,117.5425
0.1793,0.1198,0.0010,0.0000,0.0594,0.0001,200,117.7592
0.1617,0.1013,0.0010,0.0001,0.0602,0.0001,200,117.9385
0.1583,0.1006,0.0010,0.0001,0.0574,0.0002,200,118.1002
0.1610,0.0988,0.0016,0.0001,0.0617,0.0003,200,118.2585
0.1674,0.1078,0.0016,0.0001,0.0593,0.0001,200,118.4196
0.1535,0.0962,0.0013,0.0000,0.0571,0.0001,200,118.5869
0.1617,0.1003,0.0013,0.0000,0.0613,0.0001,200,118.7404
0.1861,0.0984,0.0010,0.0001,0.0874,0.0001,200,118.9021
0.2027,0.1266,0.0010,0.0000,0.0759,0.0001,200,119.0882
0.1667,0.1118,0.0014,0.0001,0.0547,0.0001,200,119.2909
0.2097,0.1237,0.0020,0.0001,0.0858,0.0001,200,119.4576
0.1955,0.1340,0.0014,0.0001,0.0612,0.0001,200,119.6673
0.1570,0.0988,0.0012,0.0001,0.0579,0.0001,200,119.8628
0.1619,0.1016,0.0018,0.0000,0.0601,0.0000,200,120.0198
0.1603,0.1005,0.0009,0.0000,0.0597,0.0001,200,120.1817
0.1710,0.0970,0.0012,0.0000,0.0738,0.0000,200,120.3421
0.2075,0.0973,0.0008,0.0000,0.1100,0.0001,200,120.5130
0.1603,0.1003,0.0011,0.0001,0.0598,0.0001,200,120.7205
0.1547,0.0963,0.0010,0.0001,0.0581,0.0002,200,120.8808
0.1619,0.0982,0.0014,0.0001,0.0634,0.0002,200,121.0355
0.1586,0.1020,0.0015,0.0001,0.0565,0.0001,200,121.1974
0.1629,0.1037,0.0012,0.0001,0.0589,0.0001,200,121.3561
0.2005,0.1283,0.0013,0.0001,0.0720,0.0001,200,121.5190
0.2529,0.1797,0.0018,0.0001,0.0729,0.0002,200,121.7195
0.1581,0.1025,0.0018,0.0001,0.0552,0.0002,200,121.9724
0.1536,0.0976,0.0025,0.0001,0.0557,0.0001,200,122.1305
0.1568,0.0973,0.0012,0.0001,0.0593,0.0002,200,122.2841
0.1581,0.0982,0.0019,0.0001,0.0596,0.0002,200,122.4410
0.1618,0.1006,0.0019,0.0001,0.0610,0.0001,200,122.5991
0.1552,0.1009,0.0014,0.0001,0.0540,0.0001,200,122.7609
0.1933,0.1302,0.0014,0.0001,0.0627,0.0002,200,122.9161
0.1718,0.1038,0.0014,0.0001,0.0677,0.0002,200,123.1093
0.1559,0.0962,0.0015,0.0001,0.0595,0.0001,200,123.2811
0.1980,0.1059,0.0017,0.0002,0.0918,0.0001,200,123.4371
0.2518,0.1851,0.0018,0.0001,0.0665,0.0001,200,123.6351
0.1750,0.1204,0.0013,0.0001,0.0543,0.0001,200,123.8869
0.1561,0.1004,0.0018,0.0001,0.0554,0.0001,200,124.0619
0.1632,0.1037,0.0013,0.0001,0.0593,0.0001,200,124.2180
0.1865,0.1189,0.0014,0.0000,0.0675,0.0000,200,124.3813
0.1661,0.0988,0.0007,0.0000,0.0672,0.0001,200,124.5678
0.1565,0.1001,0.0008,0.0000,0.0564,0.0000,200,124.7339
0.1523,0.0970,0.0007,0.0000,0.0552,0.0001,200,124.8904
0.1576,0.0965,0.0008,0.0000,0.0610,0.0001,200,125.0427
0.1630,0.1053,0.0008,0.0000,0.0577,0.0000,200,125.2003
0.1534,0.0955,0.0007,0.0001,0.0576,0.0001,200,125.3634
0.2480,0.1119,0.0008,0.0001,0.1359,0.0001,200,125.5167
0.2545,0.1722,0.0007,0.0000,0.0821,0.0001,200,125.7647
0.1748,0.1166,0.0008,0.0001,0.0581,0.0000,200,126.0192
0.1534,0.0968,0.0007,0.0000,0.0566,0.0000,200,126.1940
0.1613,0.0978,0.0008,0.0000,0.0634,0.0001,200,126.3475
0.1794,0.0987,0.0008,0.0000,0.0804,0.0001,200,126.5088
0.1794,0.1027,0.0011,0.0001,0.0765,0.0001,200,126.6882
0.1537,0.0968,0.0010,0.0001,0.0568,0.0001,200,126.8676
0.1676,0.1087,0.0009,0.0000,0.0587,0.0001,200,127.0213
0.1558,0.0959,0.0010,0.0000,0.0598,0.0000,200,127.1889
0.1663,0.0982,0.0008,0.0000,0.0680,0.0001,200,127.3447
0.2434,0.1702,0.0009,0.0001,0.0729,0.0001,200,127.5110
0.2070,0.1383,0.0019,0.0001,0.0683,0.0002,200,127.7544
0.1590,0.0993,0.0025,0.0001,0.0593,0.0001,200,127.9614
0.1512,0.0974,0.0013,0.0001,0.0536,0.0001,200,128.1203
0.1568,0.0971,0.0016,0.0000,0.0595,0.0000,200,128.2716
0.1521,0.0968,0.0008,0.0001,0.0549,0.0001,200,128.4283
0.1546,0.0997,0.0016,0.0001,0.0544,0.0002,200,128.5804
0.1560,0.1016,0.0017,0.0001,0.0541,0.0001,200,128.7349
0.1681,0.1029,0.0020,0.0001,0.0649,0.0001,200,128.8910
0.1859,0.1187,0.0020,0.0001,0.0667,0.0003,200,129.0591
0.1931,0.1360,0.0014,0.0001,0.0566,0.0003,200,129.2450
0.2409,0.1619,0.0025,0.0001,0.0788,0.0001,200,129.4381
0.1939,0.1314,0.0010,0.0001,0.0623,0.0001,200,129.6790
0.1783,0.1225,0.0010,0.0001,0.0554,0.0002,200,129.8730
0.1819,0.1200,0.0010,0.0001,0.0617,0.0001,200,130.0512
0.1597,0.1013,0.0009,0.0001,0.0582,0.0002,200,130.2332
0.1594,0.1028,0.0016,0.0001,0.0563,0.0000,200,130.3929
0.1609,0.0987,0.0009,0.0000,0.0622,0.0000,200,130.5523
0.1513,0.0967,0.0008,0.0000,0.0544,0.0002,200,130.7132
0.1603,0.0981,0.0010,0.0000,0.0621,0.0000,200,130.8645
0.1621,0.1042,0.0008,0.0000,0.0578,0.0001,200,131.0248
0.1573,0.0968,0.0008,0.0000,0.0604,0.0000,200,131.1870
0.1585,0.0966,0.0009,0.0001,0.0616,0.0002,200,131.3442
0.3155,0.2336,0.0011,0.0001,0.0817,0.0001,200,131.5027
0.2082,0.1460,0.0011,0.0001,0.0620,0.0001,200,131.8183
0.2806,0.2214,0.0010,0.0000,0.0591,0.0000,200,132.0265
0.1589,0.0977,0.0012,0.0001,0.0611,0.0000,200,132.3071
0.1547,0.0964,0.0009,0.0001,0.0581,0.0001,200,132.4659
0.1546,0.0975,0.0014,0.0000,0.0570,0.0001,200,132.6206
0.1579,0.0976,0.0010,0.0001,0.0602,0.0001,200,132.7752
0.1556,0.0985,0.0012,0.0001,0.0569,0.0001,200,132.9331
0.1573,0.0986,0.0014,0.0001,0.0584,0.0001,200,133.0887
0.1563,0.0970,0.0010,0.0000,0.0592,0.0001,200,133.2460
0.1658,0.0989,0.0009,0.0001,0.0665,0.0002,200,133.4023
0.2155,0.1464,0.0014,0.0001,0.0687,0.0002,200,133.5681
0.2872,0.1882,0.0018,0.0000,0.0989,0.0000,200,133.7836
0.2231,0.1449,0.0012,0.0001,0.0780,0.0001,200,134.0708
0.1569,0.1004,0.0015,0.0000,0.0563,0.0001,200,134.2939
0.1885,0.1014,0.0013,0.0001,0.0868,0.0001,200,134.4509
0.1692,0.1090,0.0008,0.0001,0.0600,0.0002,200,134.6394
0.1580,0.0978,0.0017,0.0001,0.0601,0.0000,200,134.8086
0.1526,0.0966,0.0008,0.0000,0.0560,0.0001,200,134.9666
0.1593,0.0988,0.0010,0.0000,0.0604,0.0000,200,135.1193
0.1568,0.0993,0.0011,0.0000,0.0574,0.0000,200,135.2786
0.1719,0.0984,0.0007,0.0001,0.0733,0.0001,200,135.4354
0.2839,0.1930,0.0007,0.0001,0.0906,0.0001,200,135.6073
0.1847,0.0991,0.0014,0.0001,0.0853,0.0001,200,135.8911
0.1636,0.0998,0.0016,0.0001,0.0636,0.0001,200,136.0758
0.1753,0.1184,0.0221,0.0000,0.0568,0.0000,200,136.2394
0.1591,0.0988,0.0005,0.0000,0.0601,0.0000,200,136.4148
0.1793,0.1073,0.0011,0.0000,0.0719,0.0000,200,136.5738
0.1677,0.1051,0.0009,0.0001,0.0623,0.0001,200,136.7531
0.1557,0.1013,0.0016,0.0001,0.0541,0.0002,200,136.9208
0.1583,0.1020,0.0009,0.0000,0.0561,0.0001,200,137.0764
0.1560,0.0980,0.0015,0.0000,0.0578,0.0001,200,137.2347
0.1657,0.0967,0.0013,0.0000,0.0688,0.0001,200,137.3907
0.3949,0.2995,0.0010,0.0001,0.0952,0.0001,200,137.5564
