response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2295,0.1812,0.0015,0.0001,0.0480,0.0001,200,62.6146
0.1718,0.1248,0.0018,0.0001,0.0467,0.0001,200,62.8441
0.1570,0.1132,0.0018,0.0001,0.0435,0.0001,200,63.0159
0.1949,0.1337,0.0015,0.0001,0.0610,0.0001,200,63.1729
0.1740,0.1203,0.0019,0.0001,0.0534,0.0001,200,63.3679
0.1780,0.1252,0.0014,0.0001,0.0523,0.0002,200,63.5419
0.1813,0.1328,0.0016,0.0001,0.0481,0.0002,200,63.7198
0.1651,0.1227,0.0018,0.0001,0.0422,0.0001,200,63.9011
0.1639,0.1202,0.0017,0.0001,0.0433,0.0001,200,64.0663
0.1667,0.1181,0.0017,0.0001,0.0484,0.0001,200,64.2301
0.1603,0.1171,0.0014,0.0001,0.0429,0.0001,200,64.3969
0.1896,0.1286,0.0016,0.0001,0.0606,0.0001,200,64.5571
0.1994,0.1173,0.0018,0.0001,0.0818,0.0001,200,64.7467
0.1726,0.1225,0.0016,0.0001,0.0498,0.0001,200,64.9461
0.1504,0.1070,0.0024,0.0001,0.0431,0.0001,200,65.1186
0.1697,0.1141,0.0017,0.0001,0.0553,0.0001,200,65.2690
0.1526,0.1056,0.0027,0.0001,0.0467,0.0001,200,65.4387
0.1623,0.1152,0.0018,0.0001,0.0468,0.0001,200,65.5913
0.1757,0.1272,0.0019,0.0001,0.0482,0.0001,200,65.7536
0.1743,0.1309,0.0017,0.0001,0.0431,0.0001,200,65.9293
0.1742,0.1179,0.0017,0.0001,0.0559,0.0002,200,66.1036
0.1981,0.1412,0.0019,0.0001,0.0566,0.0001,200,66.2778
0.1720,0.1225,0.0014,0.0001,0.0491,0.0002,200,66.4759
0.2100,0.1469,0.0017,0.0001,0.0628,0.0001,200,66.6479
0.2184,0.1517,0.0019,0.0005,0.0659,0.0001,200,66.8579
0.1561,0.1060,0.0016,0.0002,0.0497,0.0001,200,67.0763
0.1652,0.1168,0.0020,0.0001,0.0481,0.0002,200,67.2324
0.1963,0.1424,0.0016,0.0001,0.0536,0.0001,200,67.3977
0.1870,0.1384,0.0016,0.0001,0.0483,0.0001,200,67.5940
0.1848,0.1296,0.0017,0.0001,0.0549,0.0001,200,67.7810
0.2025,0.1446,0.0014,0.0001,0.0577,0.0001,200,67.9658
0.1669,0.1057,0.0013,0.0001,0.0609,0.0002,200,68.1683
0.2198,0.1423,0.0017,0.0001,0.0772,0.0001,200,68.3352
0.1509,0.1052,0.0011,0.0001,0.0455,0.0001,200,68.5550
0.1551,0.1092,0.0014,0.0001,0.0455,0.0001,200,68.7059
0.1626,0.1195,0.0018,0.0001,0.0427,0.0001,200,68.8609
0.1449,0.0998,0.0018,0.0001,0.0448,0.0001,200,69.0235
0.1491,0.1008,0.0019,0.0001,0.0480,0.0001,200,69.1684
0.1921,0.1163,0.0019,0.0001,0.0756,0.0001,200,69.3174
0.1620,0.1106,0.0018,0.0001,0.0511,0.0001,200,69.5096
0.1692,0.1059,0.0016,0.0001,0.0629,0.0003,200,69.6716
0.2014,0.1398,0.0018,0.0001,0.0614,0.0001,200,69.8408
0.1773,0.1294,0.0017,0.0001,0.0476,0.0002,200,70.0423
0.1762,0.1292,0.0015,0.0001,0.0467,0.0001,200,70.2196
0.1579,0.1142,0.0016,0.0001,0.0434,0.0001,200,70.3958
0.1515,0.1017,0.0017,0.0001,0.0495,0.0001,200,70.5537
0.1439,0.0993,0.0018,0.0001,0.0443,0.0001,200,70.7052
0.1493,0.1036,0.0012,0.0001,0.0454,0.0001,200,70.8491
0.1653,0.1146,0.0017,0.0001,0.0504,0.0001,200,70.9984
0.1437,0.1021,0.0017,0.0001,0.0414,0.0001,200,71.1637
0.1442,0.1005,0.0016,0.0001,0.0433,0.0002,200,71.3075
0.1477,0.1013,0.0017,0.0001,0.0461,0.0002,200,71.4517
0.1597,0.1111,0.0019,0.0001,0.0483,0.0002,200,71.5994
0.1990,0.1450,0.0018,0.0001,0.0537,0.0001,200,71.7591
0.1885,0.1283,0.0017,0.0001,0.0600,0.0001,200,71.9581
0.1919,0.1393,0.0017,0.0001,0.0523,0.0001,200,72.1467
0.2283,0.1629,0.0015,0.0001,0.0650,0.0002,200,72.3386
0.1682,0.1218,0.0019,0.0002,0.0455,0.0002,200,72.5669
0.1477,0.1021,0.0019,0.0001,0.0453,0.0001,200,72.7351
0.1678,0.1231,0.0019,0.0001,0.0444,0.0001,200,72.8828
0.1575,0.1079,0.0013,0.0001,0.0493,0.0001,200,73.0506
0.1631,0.1091,0.0015,0.0001,0.0536,0.0002,200,73.2082
0.1548,0.1102,0.0012,0.0001,0.0443,0.0001,200,73.3713
0.1997,0.1284,0.0015,0.0001,0.0710,0.0001,200,73.5261
0.1698,0.1138,0.0014,0.0001,0.0556,0.0003,200,73.7258
0.1626,0.1192,0.0019,0.0001,0.0431,0.0001,200,73.8956
0.2143,0.1378,0.0016,0.0001,0.0762,0.0002,200,74.0582
0.1782,0.1181,0.0013,0.0001,0.0597,0.0002,200,74.2726
0.1907,0.1148,0.0018,0.0001,0.0756,0.0001,200,74.4507
0.2024,0.1527,0.0016,0.0001,0.0494,0.0001,200,74.6415
0.1809,0.1292,0.0016,0.0001,0.0515,0.0001,200,74.8439
0.1926,0.1365,0.0011,0.0001,0.0559,0.0001,200,75.0248
0.1813,0.1285,0.0028,0.0001,0.0525,0.0001,200,75.2174
0.1692,0.1147,0.0018,0.0001,0.0542,0.0001,200,75.3987
0.1992,0.1277,0.0018,0.0001,0.0711,0.0002,200,75.5679
0.2004,0.1368,0.0018,0.0001,0.0632,0.0002,200,75.7671
0.2184,0.1680,0.0019,0.0001,0.0501,0.0001,200,75.9675
0.2220,0.1632,0.0017,0.0002,0.0585,0.0001,200,76.1859
0.1835,0.1397,0.0018,0.0001,0.0435,0.0001,200,76.4080
0.1517,0.1027,0.0018,0.0001,0.0488,0.0001,200,76.5914
0.1476,0.1023,0.0016,0.0001,0.0450,0.0001,200,76.7432
0.1452,0.0997,0.0019,0.0001,0.0450,0.0003,200,76.8908
0.1504,0.1033,0.0018,0.0001,0.0468,0.0001,200,77.0360
0.1433,0.1021,0.0017,0.0001,0.0409,0.0001,200,77.1864
0.1990,0.1415,0.0016,0.0001,0.0573,0.0002,200,77.3297
0.1501,0.1084,0.0016,0.0001,0.0414,0.0001,200,77.5288
0.1441,0.0997,0.0016,0.0001,0.0442,0.0001,200,77.6789
0.1478,0.1010,0.0012,0.0001,0.0466,0.0001,200,77.8230
0.1466,0.1019,0.0011,0.0001,0.0445,0.0001,200,77.9708
0.1473,0.1004,0.0015,0.0001,0.0466,0.0001,200,78.1174
0.2074,0.1258,0.0017,0.0001,0.0812,0.0002,200,78.2647
0.2211,0.1584,0.0018,0.0001,0.0624,0.0001,200,78.4721
0.3878,0.3466,0.0015,0.0001,0.0408,0.0001,200,78.6932
0.2033,0.1272,0.0018,0.0001,0.0755,0.0004,200,79.0810
0.3575,0.3053,0.0033,0.0001,0.0519,0.0002,200,79.2843
0.4751,0.4226,0.0016,0.0001,0.0522,0.0001,200,79.6418
0.4195,0.1443,0.0016,0.0001,0.2748,0.0003,200,80.1169
0.1820,0.1364,0.0019,0.0001,0.0450,0.0004,200,80.5364
0.3917,0.3343,0.0026,0.0001,0.0572,0.0001,200,80.7184
0.1805,0.1354,0.0018,0.0001,0.0448,0.0001,200,81.1101
0.3625,0.3008,0.0018,0.0001,0.0614,0.0001,200,81.2906
0.3928,0.1353,0.0018,0.0001,0.2571,0.0001,200,81.6531
0.1807,0.1354,0.0015,0.0001,0.0450,0.0001,200,82.0459
0.3865,0.1775,0.0017,0.0001,0.2087,0.0001,200,82.2266
0.1763,0.1139,0.0018,0.0001,0.0621,0.0001,200,82.6131
0.2608,0.2159,0.0020,0.0001,0.0445,0.0002,200,82.7894
0.1941,0.1433,0.0017,0.0001,0.0505,0.0001,200,83.0502
0.1836,0.1394,0.0017,0.0001,0.0439,0.0001,200,83.2443
0.1946,0.1129,0.0016,0.0001,0.0815,0.0001,200,83.4279
0.2059,0.1446,0.0016,0.0001,0.0610,0.0001,200,83.6225
0.2233,0.1762,0.0018,0.0001,0.0467,0.0003,200,83.8284
0.1898,0.1301,0.0016,0.0001,0.0593,0.0003,200,84.0517
0.5344,0.2550,0.0017,0.0001,0.2790,0.0001,200,84.2416
0.4950,0.1070,0.0018,0.0001,0.3877,0.0001,200,84.7759
0.1989,0.1253,0.0013,0.0001,0.0734,0.0001,200,85.2709
0.4268,0.3786,0.0014,0.0001,0.0480,0.0001,200,85.4698
0.4544,0.4068,0.0017,0.0001,0.0472,0.0002,200,85.8966
0.1732,0.1298,0.0019,0.0001,0.0432,0.0001,200,86.3510
0.3389,0.2864,0.0014,0.0001,0.0523,0.0001,200,86.5242
0.4266,0.1451,0.0019,0.0001,0.2812,0.0002,200,86.8632
0.1968,0.1403,0.0025,0.0001,0.0563,0.0001,200,87.2898
0.3877,0.3285,0.0019,0.0001,0.0589,0.0001,200,87.4866
0.4568,0.2297,0.0012,0.0001,0.2268,0.0001,200,87.8743
0.2095,0.1317,0.0025,0.0001,0.0775,0.0001,200,88.3311
0.2111,0.1515,0.0022,0.0001,0.0592,0.0002,200,88.5406
0.1601,0.1109,0.0016,0.0001,0.0489,0.0001,200,88.7518
0.1583,0.1115,0.0014,0.0001,0.0462,0.0004,200,88.9119
0.1568,0.1112,0.0013,0.0001,0.0454,0.0001,200,89.0702
0.1669,0.1115,0.0008,0.0001,0.0552,0.0001,200,89.2269
0.1905,0.1092,0.0015,0.0001,0.0809,0.0002,200,89.3938
0.1877,0.1363,0.0021,0.0001,0.0511,0.0001,200,89.5844
0.1559,0.1124,0.0015,0.0001,0.0433,0.0001,200,89.7720
0.1616,0.1153,0.0017,0.0001,0.0459,0.0002,200,89.9280
0.1630,0.1191,0.0017,0.0001,0.0436,0.0001,200,90.0896
0.1928,0.1325,0.0017,0.0001,0.0600,0.0001,200,90.2526
0.2310,0.1669,0.0018,0.0001,0.0639,0.0001,200,90.4454
0.1742,0.1336,0.0019,0.0001,0.0403,0.0001,200,90.6764
0.1458,0.1040,0.0017,0.0001,0.0415,0.0001,200,90.8506
0.1449,0.1004,0.0017,0.0001,0.0442,0.0002,200,90.9964
0.1514,0.1035,0.0016,0.0001,0.0476,0.0001,200,91.1413
0.1416,0.0996,0.0016,0.0001,0.0417,0.0001,200,91.2927
0.1487,0.1017,0.0017,0.0001,0.0466,0.0003,200,91.4343
0.1532,0.1040,0.0029,0.0001,0.0490,0.0001,200,91.5830
0.1411,0.0987,0.0013,0.0001,0.0421,0.0001,200,91.7362
0.1486,0.1028,0.0017,0.0001,0.0455,0.0001,200,91.8773
0.1433,0.1004,0.0017,0.0001,0.0427,0.0001,200,92.0259
0.1621,0.1045,0.0015,0.0001,0.0573,0.0001,200,92.1692
0.1808,0.1195,0.0021,0.0001,0.0610,0.0001,200,92.3313
0.1806,0.1318,0.0017,0.0001,0.0485,0.0001,200,92.5121
0.1518,0.1050,0.0018,0.0001,0.0465,0.0001,200,92.6927
0.1484,0.1025,0.0019,0.0001,0.0455,0.0001,200,92.8445
0.1465,0.1016,0.0018,0.0001,0.0446,0.0001,200,92.9929
0.1489,0.1031,0.0019,0.0001,0.0455,0.0001,200,93.1394
0.1593,0.1093,0.0017,0.0001,0.0497,0.0001,200,93.2884
0.1579,0.1113,0.0018,0.0001,0.0463,0.0001,200,93.4477
0.1921,0.1278,0.0016,0.0001,0.0641,0.0001,200,93.6057
0.1823,0.1386,0.0016,0.0002,0.0434,0.0001,200,93.7978
0.1446,0.1018,0.0016,0.0001,0.0424,0.0001,200,93.9802
0.1435,0.0999,0.0016,0.0001,0.0433,0.0002,200,94.1247
0.1823,0.1355,0.0013,0.0001,0.0465,0.0001,200,94.2682
0.2674,0.2046,0.0016,0.0001,0.0625,0.0001,200,94.4506
0.1628,0.1059,0.0020,0.0001,0.0567,0.0001,200,94.7180
0.1455,0.1001,0.0011,0.0001,0.0451,0.0001,200,94.8808
0.1438,0.0994,0.0017,0.0001,0.0440,0.0002,200,95.0263
0.1417,0.0991,0.0014,0.0001,0.0423,0.0001,200,95.1701
0.1705,0.1168,0.0014,0.0001,0.0534,0.0001,200,95.3118
0.1476,0.1028,0.0017,0.0001,0.0446,0.0001,200,95.4823
0.1465,0.1020,0.0013,0.0001,0.0442,0.0001,200,95.6299
0.1451,0.1004,0.0014,0.0001,0.0444,0.0001,200,95.7765
0.1474,0.1025,0.0019,0.0001,0.0446,0.0001,200,95.9216
0.1474,0.1002,0.0019,0.0001,0.0468,0.0001,200,96.0690
0.1588,0.0998,0.0018,0.0001,0.0587,0.0002,200,96.2163
0.1860,0.1253,0.0018,0.0001,0.0604,0.0001,200,96.3752
0.2082,0.1575,0.0019,0.0001,0.0504,0.0001,200,96.5612
0.1483,0.1020,0.0015,0.0001,0.0461,0.0001,200,96.7694
0.1470,0.1011,0.0017,0.0001,0.0456,0.0001,200,96.9178
0.1446,0.1016,0.0016,0.0001,0.0426,0.0002,200,97.0648
0.1586,0.1046,0.0017,0.0001,0.0536,0.0002,200,97.2094
0.1461,0.1028,0.0017,0.0001,0.0429,0.0002,200,97.3680
0.1675,0.1257,0.0016,0.0001,0.0415,0.0001,200,97.5141
0.1442,0.1011,0.0016,0.0001,0.0428,0.0001,200,97.6815
0.1450,0.0997,0.0017,0.0001,0.0450,0.0001,200,97.8257
0.1529,0.1061,0.0016,0.0001,0.0466,0.0001,200,97.9707
0.1544,0.1099,0.0015,0.0001,0.0442,0.0001,200,98.1237
0.1975,0.1443,0.0018,0.0001,0.0529,0.0001,200,98.2781
0.3313,0.2500,0.0019,0.0001,0.0810,0.0001,200,98.4756
0.2779,0.2048,0.0017,0.0001,0.0726,0.0004,200,98.8070
0.2059,0.1455,0.0021,0.0001,0.0600,0.0001,200,99.0849
0.2346,0.1871,0.0024,0.0001,0.0473,0.0001,200,99.2908
0.2582,0.1859,0.0025,0.0001,0.0719,0.0003,200,99.5254
0.2071,0.1473,0.0016,0.0001,0.0594,0.0002,200,99.7836
0.2329,0.1390,0.0016,0.0001,0.0936,0.0001,200,99.9907
0.1796,0.1330,0.0014,0.0001,0.0463,0.0001,200,100.2236
0.2345,0.1600,0.0016,0.0001,0.0742,0.0002,200,100.4032
0.2239,0.1573,0.0026,0.0001,0.0662,0.0001,200,100.6377
0.2214,0.1325,0.0017,0.0001,0.0887,0.0001,200,100.8616
0.1894,0.1420,0.0019,0.0001,0.0471,0.0001,200,101.0831
0.2105,0.1508,0.0018,0.0001,0.0594,0.0002,200,101.2724
0.2018,0.1462,0.0021,0.0001,0.0551,0.0003,200,101.4829
0.2250,0.1731,0.0019,0.0001,0.0516,0.0001,200,101.6847
0.1690,0.1242,0.0026,0.0002,0.0444,0.0001,200,101.9097
0.1685,0.1101,0.0016,0.0001,0.0582,0.0001,200,102.0787
0.1885,0.1057,0.0019,0.0001,0.0825,0.0001,200,102.2473
0.2251,0.1607,0.0016,0.0001,0.0641,0.0001,200,102.4357
0.1777,0.1292,0.0017,0.0001,0.0482,0.0001,200,102.6609
0.1472,0.1023,0.0018,0.0001,0.0447,0.0001,200,102.8386
0.1523,0.1023,0.0015,0.0001,0.0497,0.0002,200,102.9858
0.1680,0.1106,0.0026,0.0001,0.0569,0.0003,200,103.1381
0.1662,0.1141,0.0026,0.0001,0.0518,0.0001,200,103.3060
0.2027,0.1232,0.0017,0.0001,0.0790,0.0003,200,103.4723
0.1805,0.1245,0.0015,0.0001,0.0557,0.0001,200,103.6749
0.1881,0.1317,0.0022,0.0001,0.0562,0.0001,200,103.8554
0.1714,0.1246,0.0016,0.0001,0.0465,0.0001,200,104.0436
0.1768,0.1281,0.0023,0.0001,0.0484,0.0001,200,104.2149
0.1696,0.1179,0.0017,0.0001,0.0515,0.0001,200,104.3918
0.1660,0.1170,0.0018,0.0001,0.0487,0.0001,200,104.5614
0.1907,0.1270,0.0018,0.0002,0.0633,0.0002,200,104.7274
0.2302,0.1796,0.0016,0.0001,0.0503,0.0001,200,104.9181
0.1952,0.1313,0.0018,0.0001,0.0636,0.0001,200,105.1483
0.1965,0.1431,0.0018,0.0001,0.0531,0.0001,200,105.3435
0.2067,0.1357,0.0019,0.0001,0.0707,0.0001,200,105.5400
0.2120,0.1498,0.0017,0.0001,0.0620,0.0001,200,105.7467
0.2163,0.1450,0.0017,0.0001,0.0710,0.0001,200,105.9587
0.2424,0.1756,0.0019,0.0001,0.0665,0.0001,200,106.1750
0.2213,0.1545,0.0019,0.0001,0.0665,0.0002,200,106.4174
0.2119,0.1590,0.0018,0.0001,0.0525,0.0002,200,106.6387
0.1534,0.1067,0.0019,0.0001,0.0464,0.0002,200,106.8506
0.1550,0.1023,0.0018,0.0001,0.0524,0.0001,200,107.0040
0.1480,0.1058,0.0017,0.0001,0.0419,0.0001,200,107.1590
0.1872,0.1374,0.0017,0.0001,0.0496,0.0001,200,107.3071
0.1764,0.1304,0.0016,0.0001,0.0457,0.0001,200,107.4943
0.1952,0.1487,0.0018,0.0001,0.0462,0.0001,200,107.6707
0.1713,0.1268,0.0020,0.0001,0.0442,0.0001,200,107.8659
0.1922,0.1385,0.0017,0.0001,0.0534,0.0002,200,108.0372
0.1953,0.1434,0.0018,0.0001,0.0516,0.0002,200,108.2295
0.2426,0.1681,0.0026,0.0002,0.0741,0.0002,200,108.4248
0.1899,0.1372,0.0020,0.0001,0.0524,0.0001,200,108.6675
0.1869,0.1382,0.0014,0.0001,0.0485,0.0001,200,108.8573
0.1755,0.1276,0.0017,0.0001,0.0476,0.0001,200,109.0442
0.1482,0.0996,0.0014,0.0001,0.0484,0.0001,200,109.2197
0.1730,0.1281,0.0014,0.0001,0.0446,0.0001,200,109.3679
0.1655,0.1028,0.0013,0.0001,0.0625,0.0001,200,109.5409
0.1475,0.1027,0.0019,0.0001,0.0445,0.0001,200,109.7065
0.1457,0.1010,0.0018,0.0001,0.0444,0.0001,200,109.8539
0.1471,0.1031,0.0018,0.0002,0.0435,0.0002,200,109.9996
0.1455,0.1005,0.0013,0.0001,0.0447,0.0001,200,110.1467
0.1471,0.1018,0.0018,0.0001,0.0450,0.0001,200,110.2921
0.1452,0.1000,0.0018,0.0001,0.0448,0.0002,200,110.4392
0.1464,0.1024,0.0019,0.0001,0.0437,0.0001,200,110.5844
0.1438,0.1012,0.0017,0.0001,0.0423,0.0001,200,110.7308
0.1465,0.1039,0.0015,0.0001,0.0423,0.0001,200,110.8747
0.1450,0.1009,0.0017,0.0001,0.0437,0.0001,200,111.0211
0.1437,0.1000,0.0017,0.0001,0.0434,0.0001,200,111.1661
0.1490,0.1014,0.0018,0.0001,0.0473,0.0001,200,111.3099
0.1476,0.1019,0.0016,0.0002,0.0452,0.0002,200,111.4589
0.1590,0.1126,0.0017,0.0001,0.0461,0.0001,200,111.6065
0.1483,0.1031,0.0016,0.0001,0.0449,0.0001,200,111.7655
0.1431,0.0997,0.0015,0.0001,0.0431,0.0001,200,111.9138
0.1456,0.1017,0.0015,0.0001,0.0436,0.0002,200,112.0570
0.1511,0.1029,0.0017,0.0001,0.0479,0.0001,200,112.2025
0.1478,0.1026,0.0014,0.0002,0.0448,0.0002,200,112.3536
0.1653,0.1069,0.0017,0.0001,0.0580,0.0002,200,112.5014
0.1699,0.1155,0.0020,0.0001,0.0541,0.0001,200,112.6667
0.1827,0.1271,0.0017,0.0001,0.0553,0.0002,200,112.8366
0.1863,0.1374,0.0014,0.0001,0.0486,0.0001,200,113.0193
0.1607,0.1126,0.0022,0.0001,0.0478,0.0002,200,113.2056
0.1547,0.1077,0.0018,0.0001,0.0467,0.0001,200,113.3664
0.1838,0.1209,0.0018,0.0001,0.0626,0.0001,200,113.5211
0.1989,0.1325,0.0020,0.0001,0.0662,0.0001,200,113.7050
0.1677,0.1241,0.0020,0.0001,0.0434,0.0001,200,113.9039
0.1503,0.1038,0.0015,0.0001,0.0462,0.0001,200,114.0716
0.1474,0.1022,0.0015,0.0001,0.0449,0.0001,200,114.2219
0.1632,0.1150,0.0015,0.0001,0.0478,0.0001,200,114.3693
0.2040,0.1469,0.0020,0.0001,0.0568,0.0001,200,114.5324
0.2371,0.1503,0.0016,0.0001,0.0865,0.0001,200,114.7365
0.1843,0.1371,0.0016,0.0001,0.0469,0.0001,200,114.9736
0.1468,0.0997,0.0016,0.0001,0.0468,0.0001,200,115.1579
0.1429,0.0976,0.0016,0.0001,0.0450,0.0002,200,115.3046
0.1485,0.1010,0.0017,0.0001,0.0471,0.0002,200,115.4476
0.1459,0.1002,0.0017,0.0001,0.0454,0.0001,200,115.5960
0.1432,0.0994,0.0018,0.0001,0.0434,0.0001,200,115.7419
0.1476,0.1032,0.0018,0.0001,0.0440,0.0002,200,115.8851
0.1464,0.0993,0.0020,0.0001,0.0467,0.0002,200,116.0328
0.1464,0.1001,0.0017,0.0001,0.0460,0.0001,200,116.1791
0.1917,0.1308,0.0020,0.0001,0.0605,0.0002,200,116.3256
0.2126,0.1518,0.0018,0.0001,0.0605,0.0001,200,116.5173
0.2014,0.1554,0.0018,0.0001,0.0457,0.0001,200,116.7299
0.1498,0.1026,0.0019,0.0002,0.0468,0.0001,200,116.9313
0.1481,0.1023,0.0017,0.0001,0.0455,0.0001,200,117.0811
0.1549,0.1033,0.0017,0.0001,0.0511,0.0003,200,117.2292
0.1896,0.1092,0.0022,0.0001,0.0800,0.0002,200,117.3841
0.1517,0.1078,0.0019,0.0001,0.0436,0.0001,200,117.5737
0.1521,0.1093,0.0015,0.0001,0.0425,0.0001,200,117.7254
0.1542,0.1006,0.0016,0.0001,0.0533,0.0001,200,117.8775
0.1448,0.1008,0.0017,0.0001,0.0438,0.0001,200,118.0317
0.1477,0.1033,0.0013,0.0001,0.0441,0.0001,200,118.1765
0.1485,0.1031,0.0021,0.0001,0.0451,0.0001,200,118.3241
0.2253,0.1658,0.0015,0.0001,0.0592,0.0001,200,118.4726
0.1495,0.1067,0.0017,0.0002,0.0424,0.0002,200,118.6979
0.1463,0.1016,0.0016,0.0001,0.0444,0.0002,200,118.8475
0.1450,0.1021,0.0013,0.0001,0.0427,0.0001,200,118.9938
0.1446,0.0994,0.0013,0.0001,0.0448,0.0003,200,119.1388
0.1518,0.1023,0.0024,0.0001,0.0493,0.0001,200,119.2833
0.1444,0.0995,0.0013,0.0001,0.0445,0.0001,200,119.4351
0.1568,0.1106,0.0019,0.0001,0.0459,0.0001,200,119.5795
0.1799,0.1119,0.0018,0.0001,0.0676,0.0001,200,119.7363
0.1450,0.0975,0.0016,0.0001,0.0473,0.0001,200,119.9163
0.1422,0.0993,0.0019,0.0001,0.0426,0.0001,200,120.0613
0.1962,0.0980,0.0018,0.0001,0.0978,0.0002,200,120.2035
0.1927,0.1260,0.0017,0.0001,0.0663,0.0001,200,120.3997
0.2352,0.1851,0.0019,0.0001,0.0497,0.0001,200,120.5924
0.1458,0.1028,0.0019,0.0002,0.0428,0.0001,200,120.8275
0.1458,0.1024,0.0017,0.0001,0.0432,0.0001,200,120.9734
0.2089,0.0971,0.0015,0.0001,0.1116,0.0001,200,121.1192
0.1547,0.1102,0.0023,0.0001,0.0442,0.0002,200,121.3281
0.1579,0.1135,0.0027,0.0001,0.0440,0.0003,200,121.4828
0.1589,0.1147,0.0029,0.0002,0.0438,0.0002,200,121.6407
0.1448,0.1019,0.0019,0.0001,0.0426,0.0002,200,121.7996
0.1479,0.0974,0.0020,0.0001,0.0502,0.0001,200,121.9444
0.1650,0.1021,0.0017,0.0001,0.0626,0.0001,200,122.0923
0.2052,0.1458,0.0017,0.0001,0.0592,0.0001,200,122.2573
0.2450,0.1753,0.0018,0.0001,0.0694,0.0001,200,122.4625
0.1526,0.1101,0.0020,0.0001,0.0423,0.0001,200,122.7076
0.1521,0.1073,0.0018,0.0001,0.0444,0.0002,200,122.8602
0.1429,0.0988,0.0017,0.0001,0.0438,0.0001,200,123.0123
0.1444,0.0997,0.0016,0.0001,0.0443,0.0002,200,123.1552
0.1479,0.1039,0.0017,0.0001,0.0438,0.0002,200,123.2996
0.1417,0.0975,0.0015,0.0001,0.0439,0.0002,200,123.4476
0.1417,0.0988,0.0018,0.0001,0.0426,0.0001,200,123.5893
0.1634,0.0975,0.0011,0.0001,0.0655,0.0002,200,123.7310
0.1421,0.0987,0.0014,0.0001,0.0431,0.0001,200,123.8943
0.1468,0.1012,0.0017,0.0001,0.0452,0.0003,200,124.0365
0.1448,0.0988,0.0020,0.0001,0.0457,0.0001,200,124.1833
0.2103,0.1549,0.0018,0.0001,0.0551,0.0001,200,124.3281
0.1744,0.1311,0.0014,0.0001,0.0430,0.0001,200,124.5385
0.1944,0.1527,0.0017,0.0001,0.0413,0.0003,200,124.7129
0.1990,0.1572,0.0023,0.0001,0.0414,0.0002,200,124.9073
0.1448,0.0977,0.0018,0.0001,0.0468,0.0001,200,125.1062
0.1462,0.0991,0.0018,0.0001,0.0468,0.0001,200,125.2510
0.1411,0.0988,0.0019,0.0001,0.0419,0.0001,200,125.3973
0.1406,0.0977,0.0017,0.0001,0.0426,0.0001,200,125.5384
0.1469,0.1027,0.0018,0.0001,0.0439,0.0001,200,125.6790
0.1439,0.1003,0.0017,0.0001,0.0433,0.0001,200,125.8259
0.1435,0.1017,0.0017,0.0001,0.0415,0.0001,200,125.9698
0.1428,0.0981,0.0016,0.0001,0.0444,0.0002,200,126.1134
0.1525,0.1052,0.0018,0.0001,0.0471,0.0001,200,126.2561
0.2072,0.1511,0.0018,0.0001,0.0557,0.0001,200,126.4087
0.2140,0.1695,0.0021,0.0001,0.0442,0.0001,200,126.6159
0.1400,0.0983,0.0022,0.0001,0.0414,0.0001,200,126.8299
0.1460,0.1015,0.0013,0.0001,0.0440,0.0003,200,126.9699
0.1433,0.1002,0.0018,0.0001,0.0428,0.0001,200,127.1159
0.1407,0.0987,0.0017,0.0001,0.0418,0.0001,200,127.2592
0.1424,0.0978,0.0015,0.0001,0.0443,0.0001,200,127.3999
0.1429,0.0989,0.0015,0.0001,0.0437,0.0001,200,127.5423
0.1397,0.0966,0.0017,0.0001,0.0429,0.0001,200,127.6852
0.1660,0.0992,0.0019,0.0001,0.0665,0.0001,200,127.8249
0.1398,0.0975,0.0017,0.0001,0.0420,0.0001,200,127.9910
0.1452,0.1004,0.0018,0.0002,0.0445,0.0001,200,128.1307
0.2008,0.1264,0.0015,0.0001,0.0740,0.0002,200,128.2759
0.2052,0.1469,0.0016,0.0001,0.0581,0.0001,200,128.4767
0.1438,0.1005,0.0021,0.0002,0.0429,0.0001,200,128.6820
0.1504,0.1085,0.0013,0.0001,0.0417,0.0001,200,128.8258
0.1405,0.0961,0.0008,0.0001,0.0442,0.0001,200,128.9762
0.1410,0.0996,0.0017,0.0001,0.0410,0.0001,200,129.1167
0.1387,0.0966,0.0018,0.0001,0.0417,0.0001,200,129.2577
0.1431,0.1009,0.0019,0.0001,0.0419,0.0001,200,129.3963
0.1956,0.1446,0.0017,0.0001,0.0508,0.0001,200,129.5394
0.1690,0.1080,0.0018,0.0001,0.0606,0.0001,200,129.7351
0.1439,0.1028,0.0039,0.0001,0.0408,0.0001,200,129.9040
0.1428,0.0986,0.0018,0.0001,0.0438,0.0002,200,130.0480
0.1702,0.1175,0.0019,0.0001,0.0524,0.0001,200,130.1908
0.2438,0.1683,0.0019,0.0001,0.0751,0.0001,200,130.3610
0.2425,0.1902,0.0014,0.0001,0.0520,0.0001,200,130.6048
0.1587,0.1108,0.0015,0.0001,0.0477,0.0001,200,130.8473
0.1529,0.1085,0.0015,0.0001,0.0441,0.0001,200,131.0060
0.1898,0.1247,0.0018,0.0001,0.0648,0.0002,200,131.1589
0.1644,0.1172,0.0012,0.0001,0.0469,0.0001,200,131.3487
