partial_response-time,partial_DNS+dialup,partial_DNS,partial_Request-write,partial_Response-delay,partial_Response-read,partial_status-code,partial_offset
0.4725,0.1017,0.0019,0.0001,0.3704,0.0002,200,401.6599
0.3801,0.0981,0.0018,0.0001,0.2816,0.0002,200,402.1325
0.3947,0.0986,0.0016,0.0001,0.2957,0.0002,200,402.5125
0.446,0.0981,0.002,0.0001,0.3452,0.0025,200,402.9073
0.349,0.1193,0.0021,0.0001,0.2293,0.0003,200,403.3533
0.3875,0.1275,0.0023,0.0001,0.2594,0.0004,200,403.7023
0.4416,0.1191,0.0014,0.0001,0.3221,0.0002,200,404.0898
0.3888,0.104,0.0019,0.0001,0.2845,0.0002,200,404.5314
0.3275,0.1058,0.0017,0.0001,0.2213,0.0002,200,404.9202
0.6013,0.1136,0.0018,0.0002,0.4873,0.0002,200,405.2477
0.3424,0.0987,0.0017,0.0001,0.2434,0.0002,200,405.849
0.3304,0.1118,0.0016,0.0001,0.2184,0.0001,200,406.1914
0.4654,0.0987,0.0015,0.0001,0.365,0.0015,200,406.5218
0.423,0.1012,0.0014,0.0001,0.3212,0.0002,200,406.9872
0.4553,0.1446,0.0016,0.0001,0.3104,0.0002,200,407.4102
0.2821,0.0982,0.0014,0.0001,0.1836,0.0001,200,407.8654
0.3867,0.0972,0.0015,0.0001,0.2892,0.0002,200,408.1475
0.3573,0.1035,0.0017,0.0001,0.2528,0.0008,200,408.5343
0.3879,0.1051,0.0018,0.0001,0.2824,0.0002,200,408.8916
0.4927,0.1112,0.0017,0.0001,0.3811,0.0002,200,409.2795
0.4431,0.1359,0.0017,0.0001,0.3068,0.0002,200,409.7722
0.3848,0.1051,0.0018,0.0001,0.2794,0.0001,200,410.2153
0.4309,0.108,0.002,0.0001,0.3223,0.0004,200,410.6001
0.3782,0.1068,0.0015,0.0001,0.2711,0.0002,200,411.031
0.4478,0.1652,0.0018,0.0001,0.2822,0.0002,200,411.4093
0.5018,0.1527,0.0018,0.0001,0.3486,0.0003,200,411.857
0.3774,0.1274,0.0022,0.0001,0.2485,0.0013,200,412.3588
0.3737,0.1201,0.0016,0.0001,0.2533,0.0001,200,412.7362
0.3186,0.1039,0.0024,0.0001,0.2142,0.0002,200,413.1099
0.5282,0.1654,0.0017,0.0,0.3624,0.0002,200,413.4285
0.4203,0.1374,0.0018,0.0001,0.2675,0.0152,200,413.9567
0.4314,0.1417,0.003,0.0001,0.2893,0.0001,200,414.3769
0.3387,0.0979,0.0008,0.0,0.2406,0.0001,200,414.8083
0.4372,0.1065,0.0014,0.0,0.3304,0.0003,200,415.147
0.4476,0.1302,0.0022,0.0,0.3172,0.0002,200,415.5842
0.419,0.0985,0.0017,0.0002,0.32,0.0002,200,416.0318
0.4274,0.1243,0.0025,0.0001,0.3026,0.0003,200,416.4508
0.433,0.0982,0.0018,0.0001,0.3335,0.0012,200,416.8783
0.4546,0.123,0.0015,0.0001,0.3312,0.0002,200,417.3112
0.5034,0.1526,0.0019,0.0001,0.3504,0.0002,200,417.7658
0.3788,0.0996,0.0019,0.0001,0.2789,0.0002,200,418.2692
0.4402,0.113,0.0018,0.0001,0.3269,0.0001,200,418.648
0.3524,0.1141,0.0018,0.0001,0.238,0.0001,200,419.0882
0.4226,0.1423,0.0014,0.0001,0.2784,0.0017,200,419.4407
0.4874,0.1016,0.0019,0.0001,0.3841,0.0014,200,419.8633
0.384,0.0982,0.0024,0.0001,0.2854,0.0001,200,420.3506
0.3545,0.1001,0.0017,0.0001,0.2539,0.0003,200,420.7346
0.3612,0.1009,0.002,0.0001,0.26,0.0002,200,421.0891
0.3577,0.1394,0.0022,0.0001,0.218,0.0001,200,421.4503
0.3343,0.1074,0.0018,0.0001,0.2264,0.0002,200,421.808
0.4068,0.0996,0.0018,0.0001,0.3069,0.0001,200,422.1423
0.4704,0.0977,0.0013,0.0001,0.3714,0.0012,200,422.5491
0.4093,0.0993,0.0018,0.0001,0.3096,0.0002,200,423.0195
0.4298,0.1711,0.002,0.0002,0.2582,0.0003,200,423.4289
0.5374,0.2766,0.0028,0.0001,0.2605,0.0001,200,423.8587
0.3353,0.1281,0.0012,0.0001,0.2068,0.0002,200,424.3961
0.3964,0.1067,0.0018,0.0001,0.2893,0.0003,200,424.7314
0.3992,0.0983,0.0016,0.0001,0.3006,0.0001,200,425.1278
0.3632,0.1005,0.0013,0.0,0.2625,0.0001,200,425.527
0.4327,0.136,0.0015,0.0,0.2911,0.0053,200,425.8902
0.4319,0.138,0.0014,0.0002,0.2936,0.0001,200,426.3229
0.375,0.1237,0.001,0.0001,0.251,0.0002,200,426.7548
0.4739,0.1029,0.0019,0.0001,0.3707,0.0001,200,427.1298
0.5267,0.1516,0.0013,0.0001,0.3748,0.0002,200,427.6037
0.368,0.119,0.0019,0.0001,0.2487,0.0002,200,428.1304
0.3786,0.0965,0.0013,0.0,0.2819,0.0001,200,428.4984
0.4111,0.115,0.0015,0.0001,0.2944,0.0015,200,428.8771
0.3772,0.0986,0.0021,0.0001,0.2783,0.0002,200,429.2881
0.4263,0.1464,0.0019,0.0001,0.2795,0.0002,200,429.6654
0.4682,0.1211,0.002,0.0001,0.3467,0.0002,200,430.0917
0.3274,0.1003,0.0018,0.0001,0.2267,0.0002,200,430.5599
0.4213,0.1047,0.0014,0.0001,0.3162,0.0002,200,430.8873
0.349,0.1122,0.0019,0.0001,0.2364,0.0002,200,431.3086
0.5168,0.1595,0.002,0.0002,0.3518,0.0053,200,431.6576
0.3676,0.1001,0.0019,0.0001,0.2671,0.0001,200,432.1744
0.3197,0.0981,0.0015,0.0001,0.2213,0.0002,200,432.542
0.3164,0.0982,0.0019,0.0001,0.2179,0.0002,200,432.8617
0.4569,0.0959,0.0013,0.0001,0.3603,0.0005,200,433.1781
0.4095,0.1498,0.0026,0.0001,0.2594,0.0001,200,433.635
0.3948,0.1292,0.0014,0.0001,0.2654,0.0001,200,434.0445
0.3952,0.1003,0.0018,0.0001,0.2946,0.0002,200,434.4393
0.3583,0.098,0.0015,0.0001,0.26,0.0002,200,434.8346
0.3003,0.0993,0.0016,0.0001,0.2007,0.0001,200,435.1929
0.5193,0.1291,0.0014,0.0001,0.3899,0.0002,200,435.4931
0.3747,0.153,0.0018,0.0001,0.2214,0.0002,200,436.0125
0.429,0.0983,0.0017,0.0001,0.3303,0.0002,200,436.3872
0.3244,0.103,0.0019,0.0001,0.221,0.0001,200,436.8162
0.4203,0.0993,0.0018,0.0001,0.3194,0.0014,200,437.1406
0.5065,0.1237,0.0021,0.0001,0.3825,0.0001,200,437.5609
0.3337,0.103,0.0019,0.0001,0.2302,0.0003,200,438.0674
0.3091,0.1005,0.0017,0.0002,0.2082,0.0002,200,438.4012
0.4223,0.1009,0.0018,0.0001,0.3211,0.0001,200,438.7103
0.3789,0.0967,0.0014,0.0001,0.2819,0.0002,200,439.1326
0.4649,0.1264,0.0013,0.0001,0.3372,0.0011,200,439.5115
0.385,0.1484,0.0017,0.0001,0.2363,0.0002,200,439.9764
0.3821,0.1402,0.0017,0.0001,0.2402,0.0015,200,440.3614
0.3483,0.1384,0.0017,0.0001,0.2096,0.0002,200,440.7435
0.4524,0.1988,0.0018,0.0001,0.2533,0.0002,200,441.0918
0.4184,0.1068,0.002,0.0001,0.3089,0.0025,200,441.5442
0.4063,0.1672,0.0011,0.0001,0.2387,0.0002,200,441.9627
0.4323,0.143,0.0019,0.0001,0.289,0.0002,200,442.3689
0.4522,0.1381,0.0017,0.0001,0.3137,0.0002,200,442.8013
0.3555,0.0997,0.0018,0.0001,0.2554,0.0002,200,443.2535
0.3801,0.0991,0.0016,0.0001,0.2807,0.0002,200,443.609
0.3411,0.0999,0.0014,0.0002,0.2408,0.0002,200,443.9891
0.3579,0.0985,0.0018,0.0001,0.259,0.0002,200,444.3302
0.3008,0.1005,0.0017,0.0001,0.2,0.0002,200,444.6881
0.4264,0.1018,0.0018,0.0001,0.3242,0.0002,200,444.9889
0.4386,0.1206,0.002,0.0001,0.3176,0.0002,200,445.4152
0.4221,0.1736,0.0018,0.0001,0.2481,0.0002,200,445.8538
0.4771,0.1362,0.0018,0.0001,0.3406,0.0002,200,446.276
0.4285,0.0985,0.0016,0.0001,0.3287,0.0011,200,446.7531
0.3432,0.1018,0.0016,0.0001,0.2403,0.0009,200,447.1816
0.3085,0.1003,0.0009,0.0001,0.2078,0.0002,200,447.5247
0.3433,0.1109,0.0018,0.0001,0.2321,0.0001,200,447.8332
0.3766,0.0978,0.0016,0.0001,0.2785,0.0001,200,448.1765
0.3743,0.1051,0.0013,0.0002,0.2688,0.0001,200,448.5531
0.3646,0.1133,0.0018,0.0001,0.2508,0.0002,200,448.9274
0.3667,0.1014,0.0015,0.0001,0.2649,0.0001,200,449.2919
0.4024,0.1191,0.0013,0.0001,0.2829,0.0002,200,449.6587
0.4191,0.0982,0.0018,0.0001,0.3205,0.0002,200,450.0611
0.3886,0.1071,0.0018,0.0001,0.2811,0.0002,200,450.4802
0.3838,0.0967,0.0017,0.0001,0.2867,0.0002,200,450.8688
0.3745,0.0982,0.0016,0.0001,0.2759,0.0002,200,451.2526
0.5056,0.1671,0.0017,0.0001,0.3382,0.0002,200,451.6271
0.4209,0.1623,0.0017,0.0001,0.2582,0.0002,200,452.1327
0.3652,0.1,0.0019,0.0002,0.2648,0.0002,200,452.5537
0.4301,0.0996,0.0017,0.0001,0.3301,0.0002,200,452.9189
0.4078,0.1103,0.002,0.0001,0.2973,0.0001,200,453.349
0.3625,0.1029,0.0018,0.0001,0.2592,0.0002,200,453.7568
0.3438,0.1,0.0018,0.0001,0.2435,0.0002,200,454.1193
0.2849,0.097,0.0017,0.0001,0.1874,0.0003,200,454.4632
0.3211,0.0991,0.0019,0.0001,0.2216,0.0002,200,454.7481
0.3799,0.1016,0.0019,0.0006,0.2775,0.0002,200,455.0692
0.5105,0.1621,0.0017,0.0001,0.347,0.0012,200,455.4492
0.4223,0.1711,0.0013,0.0001,0.2509,0.0002,200,455.9596
0.318,0.0981,0.0018,0.0001,0.2195,0.0002,200,456.3819
0.3702,0.0997,0.0017,0.0001,0.2701,0.0002,200,456.6999
0.4098,0.0991,0.0016,0.0001,0.3083,0.0021,200,457.0701
0.4113,0.1435,0.0016,0.0001,0.2674,0.0002,200,457.4799
0.4627,0.1815,0.0017,0.0001,0.2809,0.0001,200,457.8912
0.345,0.1248,0.0014,0.0001,0.2198,0.0002,200,458.3539
0.504,0.1576,0.0022,0.0001,0.346,0.0003,200,458.6989
0.4452,0.1449,0.0016,0.0001,0.3,0.0001,200,459.2029
0.4414,0.1009,0.0016,0.0001,0.3403,0.0002,200,459.6481
0.4208,0.1005,0.0019,0.0001,0.32,0.0001,200,460.0895
0.2996,0.0991,0.0018,0.0001,0.2002,0.0001,200,460.5103
0.324,0.1019,0.0017,0.0001,0.2218,0.0002,200,460.8099
0.3868,0.0982,0.0017,0.0002,0.2882,0.0002,200,461.134
0.3956,0.121,0.002,0.0001,0.2741,0.0002,200,461.5208
0.3952,0.14,0.0018,0.0001,0.2549,0.0001,200,461.9164
0.3003,0.1001,0.0013,0.0001,0.1998,0.0002,200,462.3117
0.3537,0.0984,0.0019,0.0001,0.2549,0.0002,200,462.612
0.3069,0.0992,0.0021,0.0001,0.2073,0.0002,200,462.9656
0.3753,0.1051,0.0018,0.0001,0.2698,0.0003,200,463.2725
0.4015,0.1338,0.0018,0.0001,0.2662,0.0014,200,463.6479
0.4059,0.0998,0.0015,0.0001,0.3058,0.0002,200,464.0494
0.3833,0.0971,0.0018,0.0001,0.2858,0.0002,200,464.4553
0.3502,0.1019,0.0019,0.0001,0.2479,0.0002,200,464.8386
0.4208,0.1027,0.0018,0.0001,0.3178,0.0002,200,465.1888
0.3599,0.1436,0.0018,0.0001,0.2159,0.0002,200,465.6096
0.3703,0.1159,0.0018,0.0001,0.2541,0.0002,200,465.9695
0.4485,0.1272,0.0017,0.0002,0.3208,0.0002,200,466.3398
0.3739,0.1225,0.0019,0.0001,0.251,0.0002,200,466.7883
0.3694,0.0976,0.0017,0.0001,0.2714,0.0002,200,467.1622
0.497,0.1677,0.0017,0.0001,0.329,0.0001,200,467.5316
0.343,0.1481,0.0017,0.0001,0.1945,0.0002,200,468.0286
0.3968,0.1002,0.0017,0.0001,0.2962,0.0002,200,468.3716
0.4218,0.108,0.0018,0.0001,0.3134,0.0002,200,468.7684
0.3175,0.1002,0.0017,0.0001,0.217,0.0001,200,469.1903
0.4025,0.0997,0.0013,0.0001,0.3024,0.0002,200,469.5078
0.4913,0.1114,0.0016,0.0001,0.3796,0.0001,200,469.9103
0.3383,0.1076,0.0015,0.0001,0.2302,0.0003,200,470.4016
0.4021,0.1041,0.0032,0.0001,0.2977,0.0001,200,470.7399
0.3836,0.0996,0.0015,0.0001,0.2837,0.0001,200,471.142
0.3634,0.1074,0.0016,0.0001,0.2557,0.0002,200,471.5256
0.4609,0.1235,0.0019,0.0001,0.337,0.0002,200,471.889
0.3503,0.1024,0.0017,0.0001,0.2475,0.0002,200,472.3499
0.3881,0.0969,0.0021,0.0001,0.2909,0.0002,200,472.7003
0.3321,0.0984,0.0017,0.0001,0.2334,0.0001,200,473.0884
0.3843,0.0996,0.0018,0.0001,0.2843,0.0002,200,473.4205
0.397,0.0965,0.0015,0.0001,0.3,0.0002,200,473.8048
0.4148,0.0978,0.0019,0.0001,0.3152,0.0015,200,474.2017
0.3018,0.0999,0.002,0.0001,0.2015,0.0003,200,474.6165
0.2991,0.0991,0.0017,0.0001,0.1997,0.0002,200,474.9183
0.5204,0.0991,0.0017,0.0001,0.418,0.0031,200,475.2175
0.4534,0.1362,0.0018,0.0001,0.3167,0.0002,200,475.738
0.3868,0.1101,0.0017,0.0001,0.2763,0.0002,200,476.1914
0.4928,0.1147,0.0021,0.0001,0.3777,0.0002,200,476.5781
0.4445,0.101,0.0016,0.0001,0.3431,0.0002,200,477.0709
0.537,0.0988,0.0021,0.0001,0.4379,0.0002,200,477.5154
0.3152,0.1007,0.0018,0.0001,0.2142,0.0001,200,478.0524
0.4033,0.1011,0.0009,0.0001,0.3018,0.0002,200,478.3675
0.3406,0.1169,0.0016,0.0001,0.2233,0.0002,200,478.7708
0.338,0.0996,0.0018,0.0001,0.238,0.0002,200,479.1115
0.3716,0.1167,0.0017,0.0001,0.2545,0.0002,200,479.4495
0.4309,0.1293,0.0019,0.0001,0.3013,0.0002,200,479.8211
0.4172,0.118,0.0016,0.0001,0.2988,0.0002,200,480.252
0.3728,0.0997,0.0018,0.0001,0.2728,0.0002,200,480.6691
0.3783,0.1006,0.0017,0.0001,0.2774,0.0001,200,481.042
0.4256,0.1416,0.001,0.0001,0.2836,0.0003,200,481.4203
0.3204,0.1165,0.0009,0.0001,0.2033,0.0005,200,481.8459
0.3599,0.112,0.0017,0.0001,0.2468,0.0009,200,482.1663
0.3675,0.1028,0.0018,0.0001,0.2644,0.0002,200,482.5263
0.4169,0.0994,0.0017,0.0001,0.3172,0.0002,200,482.8938
0.4182,0.0999,0.0018,0.0001,0.3179,0.0002,200,483.3107
0.385,0.1023,0.0019,0.0001,0.2824,0.0001,200,483.7289
0.3274,0.1016,0.0014,0.0001,0.2255,0.0002,200,484.1139
0.4081,0.1003,0.0014,0.0001,0.3072,0.0005,200,484.4413
0.3597,0.1014,0.0026,0.0001,0.258,0.0002,200,484.8494
0.3654,0.0997,0.0017,0.0001,0.2653,0.0002,200,485.209
0.3904,0.1247,0.0017,0.0001,0.2654,0.0001,200,485.5744
0.3056,0.0966,0.001,0.0001,0.2065,0.0025,200,485.9648
0.3397,0.0977,0.0017,0.0001,0.2417,0.0002,200,486.2704
0.42,0.0989,0.0018,0.0001,0.3208,0.0002,200,486.6102
0.3987,0.0984,0.0018,0.0001,0.3,0.0002,200,487.0302
0.3643,0.127,0.0017,0.0001,0.2368,0.0003,200,487.4289
0.4558,0.1447,0.0017,0.0001,0.3107,0.0002,200,487.7932
0.3922,0.1488,0.0018,0.0001,0.2432,0.0002,200,488.249
0.4298,0.1069,0.0017,0.0001,0.3218,0.001,200,488.6412
0.3072,0.0987,0.001,0.0,0.2082,0.0002,200,489.0711
0.3058,0.116,0.0019,0.0001,0.1896,0.0001,200,489.3783
0.4021,0.1386,0.0017,0.0001,0.2633,0.0001,200,489.6841
0.4151,0.1361,0.0014,0.0001,0.2787,0.0001,200,490.0862
0.4256,0.1133,0.0026,0.0001,0.312,0.0002,200,490.5013
0.3798,0.0982,0.0022,0.0001,0.2813,0.0001,200,490.9269
0.3248,0.0982,0.0014,0.0001,0.2263,0.0001,200,491.3067
0.4556,0.0992,0.0014,0.0001,0.356,0.0001,200,491.6315
0.3249,0.1022,0.0018,0.0001,0.2224,0.0002,200,492.0871
0.4678,0.1055,0.0014,0.0005,0.3612,0.0005,200,492.412
0.284,0.102,0.0035,0.0001,0.1816,0.0002,200,492.8798
0.446,0.0988,0.0018,0.0001,0.3469,0.0001,200,493.1638
0.4286,0.1007,0.0009,0.0001,0.3275,0.0002,200,493.6097
0.4387,0.098,0.0016,0.0001,0.3404,0.0001,200,494.0383
0.4941,0.1038,0.0008,0.0001,0.3901,0.0001,200,494.477
0.3821,0.0973,0.0018,0.0001,0.2845,0.0002,200,494.9711
0.3987,0.1159,0.0021,0.0001,0.2824,0.0002,200,495.3533
0.3802,0.1266,0.0016,0.0002,0.2533,0.0001,200,495.752
0.3684,0.1004,0.0011,0.0,0.2678,0.0001,200,496.1322
0.3515,0.0971,0.0012,0.0001,0.254,0.0002,200,496.5005
0.3492,0.1004,0.0017,0.0001,0.2485,0.0002,200,496.852
0.3977,0.099,0.0017,0.0001,0.2982,0.0002,200,497.2012
0.3847,0.1457,0.0018,0.0001,0.2387,0.0001,200,497.5989
0.3474,0.1359,0.0012,0.0001,0.2093,0.0021,200,497.9836
0.3781,0.1091,0.0023,0.0001,0.2687,0.0001,200,498.3311
0.4742,0.1503,0.0015,0.0001,0.3236,0.0001,200,498.7091
0.5073,0.0999,0.0015,0.0001,0.407,0.0002,200,499.1833
0.474,0.1277,0.0018,0.0001,0.3448,0.0012,200,499.6906
0.357,0.1131,0.0021,0.0001,0.2435,0.0002,200,500.1645
0.2921,0.1005,0.0016,0.0001,0.1913,0.0002,200,500.5215
0.3172,0.1011,0.0025,0.0001,0.2158,0.0002,200,500.8137
0.3057,0.1006,0.0018,0.0001,0.2047,0.0002,200,501.1309
0.4424,0.1339,0.0033,0.0001,0.3071,0.0012,200,501.4366
0.4617,0.1565,0.0015,0.0001,0.305,0.0001,200,501.8791
0.3653,0.1014,0.0019,0.0001,0.2635,0.0002,200,502.3408
0.3756,0.0971,0.0018,0.0001,0.2782,0.0002,200,502.7061
0.3853,0.1013,0.0016,0.0001,0.2836,0.0002,200,503.0817
0.4356,0.1905,0.0019,0.0001,0.2447,0.0002,200,503.467
0.4505,0.1476,0.0019,0.0001,0.3025,0.0002,200,503.9026
0.4203,0.1009,0.0018,0.0001,0.319,0.0002,200,504.3531
0.4027,0.1012,0.0018,0.0001,0.3011,0.0002,200,504.7734
0.3579,0.1027,0.0018,0.0001,0.2548,0.0002,200,505.1761
0.5732,0.1432,0.0017,0.0001,0.4296,0.0002,200,505.534
0.3575,0.1055,0.0017,0.0001,0.2516,0.0002,200,506.1073
0.3958,0.1004,0.0021,0.0001,0.295,0.0002,200,506.4648
0.3191,0.0982,0.0018,0.0001,0.2205,0.0001,200,506.8605
0.4266,0.1002,0.0017,0.0001,0.326,0.0002,200,507.1796
0.3833,0.1462,0.0021,0.0001,0.2368,0.0002,200,507.6062
0.2999,0.1008,0.0019,0.0001,0.1988,0.0002,200,507.9896
0.4008,0.1088,0.002,0.0001,0.2917,0.0001,200,508.2895
0.4423,0.1011,0.0013,0.0001,0.3409,0.0002,200,508.6903
0.2978,0.1,0.0018,0.0001,0.1974,0.0002,200,509.1326
0.3514,0.1257,0.0018,0.0001,0.2254,0.0001,200,509.4304
0.4547,0.1852,0.0018,0.0001,0.2691,0.0002,200,509.7819
0.3767,0.0995,0.0019,0.0001,0.2769,0.0002,200,510.2365
0.4205,0.1009,0.0018,0.0001,0.3193,0.0002,200,510.6132
0.3562,0.1018,0.0019,0.0001,0.254,0.0002,200,511.0338
0.3879,0.157,0.0019,0.0001,0.2305,0.0002,200,511.3899
0.4142,0.1983,0.0017,0.0001,0.2144,0.0013,200,511.7778
0.3273,0.1165,0.0019,0.0001,0.2104,0.0002,200,512.192
0.3792,0.102,0.0018,0.0001,0.2768,0.0001,200,512.5193
0.3796,0.1022,0.0016,0.0001,0.277,0.0002,200,512.8985
0.4159,0.0992,0.0018,0.0001,0.3163,0.0002,200,513.278
0.3424,0.1243,0.0013,0.0001,0.2177,0.0002,200,513.694
0.4558,0.163,0.0018,0.0001,0.2923,0.0002,200,514.0364
0.4398,0.1018,0.0019,0.0001,0.3376,0.0002,200,514.4922
0.3404,0.1035,0.0016,0.0001,0.2365,0.0001,200,514.932
0.291,0.1051,0.0016,0.0001,0.1856,0.0002,200,515.2723
0.4728,0.1455,0.002,0.0001,0.3269,0.0002,200,515.5633
0.4023,0.1025,0.0018,0.0001,0.2993,0.0003,200,516.0361
0.4945,0.1034,0.0019,0.0001,0.3905,0.0002,200,516.4385
0.3825,0.1035,0.0019,0.0001,0.2771,0.0017,200,516.933
0.3377,0.1156,0.0018,0.0001,0.2215,0.0003,200,517.3155
0.4301,0.1401,0.0021,0.0001,0.2897,0.0001,200,517.6531
0.4403,0.111,0.0019,0.0001,0.3288,0.0002,200,518.0833
0.3775,0.1029,0.0015,0.0001,0.2743,0.0001,200,518.5235
0.332,0.106,0.0014,0.0001,0.2257,0.0002,200,518.901
0.4561,0.103,0.0018,0.0001,0.3528,0.0002,200,519.233
0.3623,0.1049,0.0016,0.0001,0.2569,0.0002,200,519.6892
0.321,0.1053,0.0018,0.0001,0.2154,0.0002,200,520.0514
0.3118,0.104,0.0019,0.0001,0.2073,0.0003,200,520.3725
0.3676,0.105,0.0017,0.0001,0.2622,0.0002,200,520.6843
0.3422,0.105,0.0017,0.0001,0.2356,0.0013,200,521.052
0.4442,0.1338,0.0011,0.0001,0.31,0.0002,200,521.3941
0.5022,0.1594,0.0018,0.0001,0.3411,0.0015,200,521.8383
0.3181,0.1003,0.0015,0.0001,0.2174,0.0002,200,522.3406
0.3935,0.1033,0.0022,0.0001,0.2898,0.0002,200,522.6586
0.3675,0.1,0.0018,0.0001,0.2672,0.0002,200,523.0521
0.3578,0.1141,0.0017,0.0001,0.2433,0.0002,200,523.4197
0.3697,0.1196,0.0018,0.0001,0.2478,0.0021,200,523.7774
0.3448,0.1321,0.0017,0.0001,0.2124,0.0003,200,524.1472
0.4033,0.1057,0.0016,0.0001,0.2974,0.0001,200,524.492
0.32,0.1012,0.0018,0.0001,0.217,0.0016,200,524.8954
0.3324,0.1021,0.0018,0.0001,0.2299,0.0002,200,525.2153
0.508,0.1475,0.0017,0.0001,0.3601,0.0002,200,525.5477
0.5267,0.1973,0.0018,0.0001,0.329,0.0001,200,526.0557
0.4286,0.1078,0.0011,0.0001,0.3204,0.0002,200,526.5824
0.3212,0.1027,0.0022,0.0001,0.2182,0.0002,200,527.011
0.4017,0.1014,0.0019,0.0001,0.3,0.0002,200,527.3322
0.3409,0.1156,0.0017,0.0002,0.2249,0.0002,200,527.7339
0.3189,0.103,0.0016,0.0001,0.2155,0.0002,200,528.0748
0.5337,0.1144,0.0017,0.0001,0.4189,0.0002,200,528.3937
0.3775,0.1013,0.0019,0.0001,0.2758,0.0002,200,528.9274
0.3757,0.1002,0.0017,0.0001,0.2751,0.0002,200,529.3049
0.3923,0.1605,0.0018,0.0001,0.2315,0.0002,200,529.6806
0.3912,0.1085,0.0016,0.0001,0.2809,0.0015,200,530.0729
0.405,0.1029,0.002,0.0001,0.3018,0.0001,200,530.4641
0.3957,0.1038,0.0019,0.0001,0.2916,0.0002,200,530.8691
0.3608,0.1104,0.002,0.0001,0.25,0.0001,200,531.2648
0.4518,0.1205,0.0017,0.0001,0.331,0.0002,200,531.6256
0.4141,0.1025,0.0018,0.0001,0.3112,0.0002,200,532.0774
0.3415,0.1108,0.0021,0.0001,0.2303,0.0002,200,532.4915
0.4295,0.1005,0.0017,0.0001,0.3287,0.0002,200,532.8331
0.3173,0.1046,0.0016,0.0001,0.2123,0.0003,200,533.2626
0.3915,0.1189,0.0018,0.0001,0.2722,0.0002,200,533.5799
0.3857,0.1455,0.0018,0.0001,0.2397,0.0002,200,533.9714
0.3573,0.0997,0.0018,0.0001,0.2572,0.0002,200,534.3571
0.4194,0.0996,0.0016,0.0001,0.3195,0.0002,200,534.7143
0.354,0.0998,0.0022,0.0001,0.2538,0.0002,200,535.1338
0.3257,0.1032,0.002,0.0001,0.2222,0.0002,200,535.4877
0.4071,0.1067,0.0022,0.0001,0.3,0.0002,200,535.8134
0.306,0.1024,0.002,0.0001,0.2031,0.0002,200,536.2205
0.4116,0.1044,0.0019,0.0001,0.3069,0.0002,200,536.5265
0.438,0.1055,0.0019,0.0001,0.332,0.0002,200,536.9381
0.4052,0.1203,0.0017,0.0001,0.2845,0.0002,200,537.3761
0.4585,0.1435,0.0018,0.0001,0.3147,0.0002,200,537.7813
0.4325,0.1026,0.0017,0.0001,0.3295,0.0001,200,538.2399
0.4838,0.0994,0.0014,0.0001,0.3841,0.0002,200,538.6724
0.6208,0.1033,0.0026,0.0001,0.5172,0.0001,200,539.1562
0.3913,0.1088,0.001,0.0,0.2823,0.0002,200,539.777
0.35,0.0994,0.001,0.0001,0.2502,0.0002,200,540.1683
0.4141,0.1024,0.001,0.0001,0.3115,0.0001,200,540.5183
0.3048,0.1028,0.0017,0.0001,0.2016,0.0002,200,540.9324
0.3542,0.1005,0.0016,0.0001,0.2533,0.0002,200,541.2372
0.3764,0.1271,0.0018,0.0002,0.2489,0.0002,200,541.5914
0.3944,0.1046,0.0018,0.0001,0.288,0.0017,200,541.9678
0.4334,0.1462,0.0021,0.0001,0.2867,0.0003,200,542.3623
0.2976,0.1012,0.002,0.0001,0.1961,0.0002,200,542.7957
0.3723,0.1061,0.0018,0.0001,0.2657,0.0004,200,543.0933
0.3936,0.1412,0.0017,0.0002,0.2519,0.0002,200,543.4656
0.4073,0.1326,0.0018,0.0001,0.2743,0.0002,200,543.8593
0.3594,0.1191,0.0017,0.0001,0.24,0.0002,200,544.2666
0.3559,0.1086,0.0019,0.0001,0.247,0.0002,200,544.626
0.3554,0.1123,0.0018,0.0001,0.2428,0.0002,200,544.982
0.4617,0.12,0.0018,0.0001,0.3413,0.0002,200,545.3373
0.491,0.1444,0.0021,0.0001,0.3464,0.0001,200,545.799
0.3253,0.1211,0.0012,0.0001,0.204,0.0002,200,546.29
0.4103,0.1001,0.0011,0.0001,0.3099,0.0001,200,546.6154
0.4177,0.116,0.0056,0.0001,0.3015,0.0001,200,547.0256
0.4292,0.1012,0.0025,0.0001,0.3278,0.0001,200,547.4433
0.4292,0.1172,0.0012,0.0,0.3117,0.0002,200,547.8725
0.4154,0.1013,0.0017,0.0001,0.3138,0.0002,200,548.3018
0.3305,0.1017,0.0018,0.0001,0.2284,0.0002,200,548.7172
0.4197,0.1039,0.0035,0.0001,0.3142,0.0013,200,549.0478
0.3546,0.1342,0.001,0.0001,0.2202,0.0001,200,549.4675
0.3809,0.1198,0.0009,0.0001,0.2608,0.0001,200,549.8221
0.446,0.1078,0.0016,0.0,0.3377,0.0003,200,550.203
0.3617,0.1,0.0014,0.0001,0.2614,0.0002,200,550.649
0.4313,0.0996,0.0021,0.0001,0.3314,0.0002,200,551.0107
0.3134,0.1246,0.0017,0.0001,0.1869,0.0018,200,551.442
0.5262,0.1665,0.0015,0.0001,0.3594,0.0002,200,551.7554
0.3545,0.0999,0.0014,0.0001,0.2543,0.0001,200,552.2816
