partial_checkout_response-time,partial_checkout_DNS+dialup,partial_checkout_DNS,partial_checkout_Request-write,partial_checkout_Response-delay,partial_checkout_Response-read,partial_checkout_status-code,partial_checkout_offset
0.376,0.1026,0.0017,0.0001,0.273,0.0002,200,162.5234
0.3775,0.1354,0.0018,0.0001,0.2418,0.0002,200,162.8994
0.6744,0.2709,0.0019,0.0001,0.4031,0.0002,200,163.2769
0.4209,0.1387,0.002,0.0001,0.2817,0.0002,200,163.9513
0.6187,0.2602,0.002,0.0001,0.3568,0.0016,200,164.3722
0.4398,0.1263,0.0013,0.0001,0.3132,0.0001,200,164.9909
0.6218,0.3005,0.0012,0.0001,0.321,0.0001,200,165.4307
0.3796,0.1003,0.0021,0.0001,0.2778,0.0014,200,166.0525
0.4617,0.2617,0.0013,0.0001,0.1998,0.0002,200,166.4321
0.4439,0.1946,0.0012,0.0001,0.2489,0.0002,200,166.8939
0.4445,0.1301,0.002,0.0001,0.314,0.0002,200,167.3377
0.4012,0.1273,0.0015,0.0001,0.2735,0.0002,200,167.7823
0.3871,0.0995,0.0015,0.0001,0.2872,0.0002,200,168.1835
0.629,0.3071,0.0015,0.0001,0.3217,0.0001,200,168.5706
0.4305,0.1276,0.0025,0.0001,0.3026,0.0001,200,169.1996
0.6209,0.2809,0.0011,0.0001,0.3397,0.0002,200,169.6301
0.3202,0.1232,0.0022,0.0001,0.1966,0.0002,200,170.251
0.4504,0.1054,0.0018,0.0001,0.3446,0.0002,200,170.5712
0.3331,0.1008,0.0014,0.0001,0.2317,0.0004,200,171.0216
0.3231,0.1151,0.0017,0.0001,0.2077,0.0002,200,171.3547
0.5366,0.2571,0.0015,0.0001,0.2776,0.0017,200,171.6778
0.3915,0.1811,0.0015,0.0001,0.2087,0.0015,200,172.2145
0.3787,0.1176,0.002,0.0001,0.2609,0.0001,200,172.6059
0.3023,0.1024,0.0009,0.0001,0.1956,0.0042,200,172.9846
0.5005,0.2027,0.0018,0.0001,0.2975,0.0001,200,173.2869
0.527,0.2467,0.0017,0.0001,0.28,0.0001,200,173.7874
0.4571,0.1827,0.0016,0.0001,0.2739,0.0002,200,174.3144
0.3625,0.1074,0.0019,0.0001,0.2548,0.0002,200,174.7715
0.3447,0.1264,0.0014,0.0001,0.218,0.0001,200,175.134
0.3776,0.1019,0.0018,0.0001,0.2737,0.0018,200,175.4788
0.4953,0.1165,0.0019,0.0001,0.3785,0.0002,200,175.8564
0.3739,0.2004,0.0019,0.0001,0.1731,0.0002,200,176.3517
0.4557,0.1316,0.0016,0.0001,0.3236,0.0004,200,176.7256
0.3925,0.1255,0.002,0.0001,0.2666,0.0002,200,177.1813
0.4667,0.1167,0.0025,0.0001,0.3496,0.0002,200,177.5738
0.588,0.2834,0.0016,0.0001,0.2995,0.0049,200,178.0405
0.2948,0.0973,0.0015,0.0001,0.1971,0.0002,200,178.6285
0.3918,0.1161,0.0019,0.0001,0.274,0.0015,200,178.9234
0.3755,0.1226,0.0017,0.0001,0.2525,0.0002,200,179.3152
0.4436,0.1023,0.0017,0.0001,0.341,0.0001,200,179.6907
0.5847,0.2879,0.0021,0.0001,0.2964,0.0002,200,180.1344
0.3372,0.107,0.0018,0.0001,0.2299,0.0002,200,180.719
0.3482,0.1173,0.0018,0.0001,0.2305,0.0002,200,181.0563
0.3832,0.1416,0.0016,0.0001,0.2412,0.0002,200,181.4045
0.4083,0.1302,0.0013,0.0001,0.2777,0.0002,200,181.7877
0.6219,0.2921,0.0018,0.0001,0.3292,0.0004,200,182.196
0.3762,0.1073,0.0023,0.0001,0.2685,0.0002,200,182.8179
0.5262,0.1217,0.0012,0.0001,0.4027,0.0016,200,183.1941
0.5312,0.1823,0.0018,0.0001,0.3485,0.0002,200,183.7203
0.5524,0.2666,0.0019,0.0001,0.2855,0.0002,200,184.2514
0.5147,0.1858,0.0021,0.0001,0.3287,0.0001,200,184.8038
0.6418,0.3069,0.0011,0.0001,0.3345,0.0003,200,185.3186
0.429,0.1106,0.0024,0.0001,0.3181,0.0001,200,185.9604
0.4746,0.2606,0.0014,0.0001,0.2137,0.0002,200,186.3894
0.5431,0.2202,0.0016,0.0001,0.3226,0.0002,200,186.864
0.7179,0.3179,0.0019,0.0001,0.3996,0.0002,200,187.4071
0.307,0.107,0.0015,0.0001,0.1996,0.0001,200,188.125
0.4897,0.2823,0.0016,0.0001,0.207,0.0002,200,188.432
0.4536,0.1869,0.0017,0.0001,0.2663,0.0002,200,188.9216
0.3899,0.1129,0.0019,0.0001,0.2766,0.0002,200,189.3753
0.4346,0.124,0.0019,0.0001,0.3102,0.0002,200,189.7652
0.3343,0.0992,0.0018,0.0001,0.2348,0.0002,200,190.1998
0.478,0.1154,0.0017,0.0001,0.3622,0.0002,200,190.5341
0.5035,0.2014,0.0017,0.0001,0.3018,0.0002,200,191.0121
0.3866,0.1232,0.0018,0.0001,0.2631,0.0001,200,191.5156
0.3602,0.1029,0.0008,0.0001,0.257,0.0001,200,191.9022
0.3677,0.1103,0.0015,0.0001,0.2571,0.0002,200,192.2625
0.5125,0.2784,0.0015,0.0001,0.2337,0.0001,200,192.6302
0.4516,0.2114,0.0012,0.0001,0.2398,0.0001,200,193.1427
0.3933,0.1277,0.0016,0.0001,0.2639,0.0015,200,193.5942
0.3672,0.1105,0.001,0.0001,0.2564,0.0002,200,193.9875
0.3218,0.1241,0.0019,0.0001,0.1972,0.0002,200,194.3548
0.363,0.1536,0.0016,0.0001,0.209,0.0002,200,194.6766
0.3776,0.1081,0.0019,0.0001,0.2692,0.0002,200,195.0395
0.2664,0.1043,0.0016,0.0001,0.1617,0.0002,200,195.4172
0.3715,0.1248,0.0016,0.0001,0.2463,0.0002,200,195.6836
0.2789,0.1008,0.0026,0.0001,0.1777,0.0002,200,196.0551
0.5119,0.1986,0.0015,0.0001,0.313,0.0002,200,196.334
0.6527,0.2665,0.0017,0.0001,0.384,0.002,200,196.8459
0.667,0.1041,0.0018,0.0001,0.5625,0.0002,200,197.4986
0.513,0.1457,0.0016,0.0001,0.3603,0.0068,200,198.1656
0.3326,0.1358,0.0011,0.0001,0.1964,0.0002,200,198.6786
0.5837,0.289,0.0018,0.0001,0.2943,0.0002,200,199.0112
1.433,1.0502,0.8274,0.0001,0.3806,0.002,200,199.5949
0.5306,0.2718,0.001,0.0002,0.2584,0.0002,200,201.0278
0.4992,0.1674,0.0019,0.0001,0.3314,0.0002,200,201.5584
0.5764,0.1284,0.0018,0.0001,0.4476,0.0002,200,202.0576
0.4078,0.1723,0.0016,0.0001,0.2336,0.0017,200,202.6341
0.4234,0.1338,0.0016,0.0001,0.2882,0.0012,200,203.0419
0.4048,0.1127,0.0019,0.0001,0.2903,0.0016,200,203.4653
0.3637,0.1268,0.0021,0.0001,0.2352,0.0016,200,203.8701
0.4814,0.2772,0.0012,0.0001,0.2037,0.0002,200,204.2338
0.4657,0.2116,0.0019,0.0001,0.2538,0.0002,200,204.7152
0.4899,0.114,0.0015,0.0001,0.3756,0.0002,200,205.1809
0.5348,0.2123,0.0018,0.0001,0.3221,0.0001,200,205.6709
0.6205,0.3331,0.0017,0.0001,0.287,0.0001,200,206.2056
0.4187,0.1822,0.0013,0.0001,0.2361,0.0002,200,206.8261
0.3485,0.1131,0.0017,0.0001,0.2351,0.0002,200,207.2449
0.3943,0.1447,0.0018,0.0001,0.2493,0.0001,200,207.5934
0.6553,0.122,0.0016,0.0001,0.533,0.0001,200,207.9877
0.3936,0.1013,0.0014,0.0001,0.2919,0.0002,200,208.643
0.4425,0.1221,0.0023,0.0001,0.3195,0.0008,200,209.0365
0.603,0.2764,0.0009,0.0001,0.3264,0.0001,200,209.479
0.4661,0.1029,0.0013,0.0001,0.3629,0.0003,200,210.082
0.5821,0.2555,0.0024,0.0001,0.3245,0.0019,200,210.5482
0.2902,0.1029,0.0021,0.0001,0.1869,0.0002,200,211.1302
0.4333,0.1185,0.0021,0.0001,0.3144,0.0002,200,211.4204
0.4403,0.1078,0.0018,0.0001,0.3322,0.0002,200,211.8537
0.5638,0.1338,0.0018,0.0001,0.4297,0.0001,200,212.294
0.3836,0.1206,0.0011,0.0001,0.2625,0.0004,200,212.8578
0.388,0.1,0.0018,0.0001,0.2877,0.0001,200,213.2414
0.6448,0.2828,0.0015,0.0001,0.3617,0.0002,200,213.6294
0.3752,0.1071,0.0016,0.0001,0.2678,0.0002,200,214.2742
0.4659,0.2822,0.0019,0.0001,0.1833,0.0002,200,214.6495
0.3051,0.1109,0.0014,0.0001,0.1939,0.0002,200,215.1153
0.5609,0.1039,0.0015,0.0001,0.4567,0.0001,200,215.4205
0.3914,0.1089,0.002,0.0001,0.2821,0.0002,200,215.9814
0.4367,0.1288,0.0021,0.0001,0.3075,0.0002,200,216.3728
0.6145,0.2884,0.0016,0.0001,0.3256,0.0003,200,216.8095
0.659,0.1223,0.0017,0.0001,0.5364,0.0002,200,217.424
0.5515,0.1484,0.0013,0.0001,0.4028,0.0002,200,218.0831
0.4953,0.1117,0.0018,0.0001,0.3832,0.0002,200,218.6346
0.3948,0.1223,0.0014,0.0001,0.2658,0.0065,200,219.1299
0.3095,0.1039,0.0015,0.0001,0.2054,0.0001,200,219.5247
0.3747,0.151,0.0015,0.0001,0.2234,0.0002,200,219.8342
0.3545,0.1014,0.0018,0.0001,0.2528,0.0002,200,220.209
0.4554,0.1252,0.0018,0.0001,0.3284,0.0015,200,220.5635
0.6084,0.2523,0.0019,0.0001,0.3558,0.0001,200,221.0189
0.3921,0.1179,0.0013,0.0001,0.2739,0.0002,200,221.6274
0.5504,0.2791,0.0019,0.0001,0.271,0.0002,200,222.0195
0.5034,0.1909,0.0018,0.0001,0.3103,0.002,200,222.5699
0.4685,0.2653,0.002,0.0001,0.2028,0.0001,200,223.0733
0.4237,0.2068,0.0015,0.0001,0.2164,0.0002,200,223.5417
0.4272,0.1318,0.0023,0.0001,0.2951,0.0001,200,223.9654
0.3682,0.1184,0.0013,0.0001,0.2494,0.0002,200,224.3927
0.6712,0.1271,0.0017,0.0001,0.5438,0.0001,200,224.7608
0.4137,0.1227,0.0015,0.0001,0.2906,0.0002,200,225.432
0.4165,0.1054,0.0016,0.0001,0.3094,0.0015,200,225.8457
0.6066,0.299,0.0017,0.0001,0.3072,0.0001,200,226.2622
0.3341,0.1152,0.0015,0.0001,0.2186,0.0002,200,226.8688
0.342,0.1092,0.0018,0.0001,0.2311,0.0016,200,227.2029
0.3653,0.1091,0.0015,0.0001,0.2559,0.0002,200,227.545
0.4649,0.1145,0.0023,0.0001,0.3501,0.0002,200,227.9103
0.5795,0.2843,0.0017,0.0001,0.2948,0.0001,200,228.3751
0.4008,0.138,0.0016,0.0001,0.2624,0.0002,200,228.9546
0.4908,0.2901,0.0021,0.0001,0.2003,0.0002,200,229.3554
0.441,0.1915,0.0015,0.0001,0.2491,0.0002,200,229.8462
0.4333,0.1391,0.0017,0.0001,0.2938,0.0002,200,230.2872
0.3319,0.1059,0.0017,0.0001,0.2256,0.0002,200,230.7204
0.3902,0.1205,0.0018,0.0001,0.2673,0.0022,200,231.0524
0.5105,0.2663,0.0016,0.0001,0.244,0.0002,200,231.4425
0.4824,0.1824,0.002,0.0001,0.2996,0.0002,200,231.9531
0.5852,0.1619,0.0014,0.0001,0.423,0.0002,200,232.4355
0.3939,0.2,0.0019,0.0001,0.1934,0.0002,200,233.0207
0.4084,0.1227,0.0018,0.0001,0.2853,0.0002,200,233.4146
0.3775,0.1234,0.0017,0.0001,0.2538,0.0001,200,233.8229
0.4148,0.1135,0.0019,0.0001,0.3009,0.0002,200,234.2004
0.4844,0.2394,0.0018,0.0001,0.2446,0.0001,200,234.6151
0.5052,0.1837,0.0015,0.0001,0.3212,0.0002,200,235.0995
0.584,0.2987,0.002,0.0001,0.2849,0.0002,200,235.6047
0.4121,0.1773,0.0018,0.0001,0.2344,0.0002,200,236.1887
0.394,0.1335,0.0017,0.0001,0.2601,0.0002,200,236.6008
0.3985,0.1294,0.0017,0.0001,0.2673,0.0016,200,236.9948
0.4017,0.0989,0.0013,0.0001,0.3024,0.0002,200,237.3933
0.469,0.2727,0.0015,0.0001,0.1942,0.002,200,237.795
0.5546,0.2202,0.0019,0.0001,0.334,0.0002,200,238.264
0.6355,0.2931,0.0018,0.0001,0.342,0.0002,200,238.8187
0.3948,0.1107,0.0021,0.0001,0.2837,0.0002,200,239.4542
0.5318,0.2772,0.0019,0.0001,0.2471,0.0073,200,239.8491
0.5162,0.19,0.0019,0.0001,0.3259,0.0001,200,240.3808
0.644,0.2775,0.0014,0.0001,0.3659,0.0004,200,240.897
0.3559,0.1103,0.0029,0.0001,0.2452,0.0002,200,241.541
0.3764,0.107,0.0016,0.0001,0.269,0.0002,200,241.897
0.4535,0.1244,0.0017,0.0001,0.3288,0.0001,200,242.2734
0.3256,0.1279,0.0015,0.0002,0.1973,0.0002,200,242.7269
0.5843,0.2532,0.0016,0.0001,0.3308,0.0002,200,243.0525
0.3471,0.1174,0.0017,0.0001,0.2294,0.0002,200,243.6368
0.3346,0.1188,0.0017,0.0001,0.2154,0.0002,200,243.9839
0.4755,0.1281,0.002,0.0001,0.347,0.0002,200,244.3186
0.545,0.1276,0.0015,0.0001,0.417,0.0002,200,244.794
0.2838,0.1048,0.0016,0.0001,0.1787,0.0002,200,245.339
0.5013,0.1787,0.0018,0.0001,0.3222,0.0002,200,245.6228
0.6659,0.2704,0.0015,0.0001,0.3951,0.0002,200,246.1242
0.3375,0.1173,0.0015,0.0001,0.2199,0.0002,200,246.7901
0.3462,0.1177,0.0018,0.0001,0.2269,0.0015,200,247.1276
0.4663,0.1137,0.001,0.0001,0.3521,0.0004,200,247.4738
0.5589,0.1251,0.0019,0.0001,0.4334,0.0002,200,247.9401
0.381,0.1373,0.0014,0.0001,0.2433,0.0002,200,248.499
0.3377,0.1006,0.0018,0.0001,0.2366,0.0002,200,248.88
0.3194,0.1442,0.0017,0.0001,0.1748,0.0002,200,249.2177
0.4439,0.1305,0.0018,0.0001,0.313,0.0002,200,249.5371
0.4076,0.1333,0.0018,0.0001,0.274,0.0002,200,249.981
0.6826,0.2826,0.0017,0.0001,0.3941,0.0058,200,250.3885
0.5612,0.1011,0.0016,0.0001,0.4581,0.0017,200,251.0712
0.4219,0.1286,0.0019,0.0001,0.293,0.0001,200,251.6324
0.3257,0.115,0.0019,0.0001,0.2103,0.0002,200,252.0543
0.7056,0.1228,0.0017,0.0001,0.5826,0.0002,200,252.38
0.4248,0.1286,0.0018,0.0001,0.2957,0.0002,200,253.0856
0.6124,0.2547,0.002,0.0001,0.3573,0.0002,200,253.5104
0.3111,0.1035,0.002,0.0001,0.2073,0.0002,200,254.1228
0.3424,0.1303,0.0016,0.0001,0.2118,0.0002,200,254.4339
0.4441,0.1289,0.0017,0.0001,0.3148,0.0002,200,254.7763
0.333,0.1124,0.0019,0.0001,0.2203,0.0001,200,255.2204
0.518,0.3036,0.0013,0.0001,0.214,0.0002,200,255.5534
0.3675,0.1831,0.0017,0.0001,0.1822,0.002,200,256.0714
0.4508,0.1234,0.0021,0.0001,0.327,0.0003,200,256.4389
0.38,0.1006,0.002,0.0001,0.279,0.0002,200,256.8897
0.3871,0.1023,0.0019,0.0001,0.2843,0.0003,200,257.2697
0.5113,0.2691,0.0015,0.0001,0.2419,0.0002,200,257.6568
0.5113,0.2295,0.0017,0.0001,0.2814,0.0002,200,258.1682
0.3457,0.1321,0.0021,0.0001,0.2132,0.0002,200,258.6795
0.3408,0.0997,0.0018,0.0001,0.2407,0.0002,200,259.0252
0.2749,0.0987,0.0017,0.0001,0.1727,0.0033,200,259.366
0.3998,0.131,0.0013,0.0001,0.2685,0.0002,200,259.6409
0.4207,0.1162,0.0017,0.0001,0.3042,0.0002,200,260.0406
0.3708,0.1027,0.0017,0.0001,0.2677,0.0002,200,260.4614
0.4716,0.2472,0.0017,0.0001,0.224,0.0002,200,260.8322
0.5497,0.2232,0.0019,0.0001,0.326,0.0002,200,261.3038
0.5406,0.1057,0.0018,0.0001,0.4345,0.0002,200,261.8535
0.4158,0.1906,0.0016,0.0001,0.2249,0.0001,200,262.3941
0.4044,0.1311,0.0016,0.0001,0.273,0.0001,200,262.8099
0.4354,0.1269,0.0014,0.0001,0.3082,0.0001,200,263.2143
0.3106,0.1161,0.0017,0.0001,0.1848,0.0095,200,263.6497
0.6763,0.2914,0.0017,0.0001,0.3846,0.0002,200,263.9603
0.3254,0.1321,0.0016,0.0001,0.1929,0.0002,200,264.6366
0.4238,0.1302,0.004,0.0001,0.2917,0.0018,200,264.9621
0.3739,0.123,0.0019,0.0001,0.2505,0.0002,200,265.3859
0.5561,0.1309,0.0018,0.0001,0.425,0.0002,200,265.7598
0.4031,0.1482,0.0019,0.0001,0.2433,0.0114,200,266.316
0.329,0.1104,0.0026,0.0001,0.2183,0.0001,200,266.7191
0.3229,0.1143,0.0014,0.0001,0.2083,0.0002,200,267.0481
0.4325,0.1159,0.0017,0.0001,0.3162,0.0002,200,267.3711
0.3722,0.1301,0.0024,0.0001,0.2399,0.002,200,267.8037
0.6411,0.3004,0.0017,0.0001,0.3402,0.0002,200,268.1758
0.3573,0.1046,0.0019,0.0001,0.2523,0.0002,200,268.8169
0.4633,0.1202,0.0018,0.0001,0.3428,0.0002,200,269.1742
0.4154,0.1013,0.0021,0.0001,0.3085,0.0054,200,269.6375
0.462,0.1283,0.0016,0.0001,0.3333,0.0001,200,270.053
0.4176,0.1127,0.0025,0.0001,0.3045,0.0002,200,270.5149
0.4061,0.101,0.0017,0.0001,0.3047,0.0002,200,270.9326
0.6102,0.2559,0.0018,0.0001,0.3539,0.0002,200,271.3387
0.3861,0.1008,0.0025,0.0001,0.2849,0.0002,200,271.9489
0.4486,0.2745,0.0017,0.0001,0.1738,0.0002,200,272.335
0.2927,0.11,0.0019,0.0001,0.1823,0.0002,200,272.7836
0.3097,0.1073,0.002,0.0001,0.202,0.0002,200,273.0763
0.5123,0.2689,0.0015,0.0001,0.243,0.0002,200,273.386
0.5005,0.2226,0.0015,0.0001,0.2775,0.0002,200,273.8983
0.3591,0.1202,0.0017,0.0001,0.2377,0.001,200,274.3988
0.4828,0.1579,0.0017,0.0001,0.3246,0.0001,200,274.7579
0.5344,0.1293,0.0017,0.0001,0.4048,0.0002,200,275.2407
0.4374,0.121,0.0012,0.0001,0.3161,0.0002,200,275.7751
0.3068,0.099,0.0019,0.0001,0.2074,0.0002,200,276.2125
0.3552,0.1042,0.0019,0.0001,0.2506,0.0002,200,276.5193
0.3615,0.1008,0.0019,0.0001,0.2603,0.0002,200,276.8745
0.4221,0.1031,0.0017,0.0001,0.3187,0.0002,200,277.236
0.4494,0.1904,0.0018,0.0001,0.257,0.0018,200,277.6581
0.4354,0.197,0.0021,0.0001,0.237,0.0013,200,278.1076
0.4315,0.098,0.0013,0.0001,0.3332,0.0002,200,278.543
0.3144,0.1024,0.0014,0.0001,0.2116,0.0002,200,278.9745
0.4398,0.1,0.0019,0.0001,0.3395,0.0002,200,279.2889
0.3883,0.0992,0.0021,0.0001,0.2888,0.0002,200,279.7287
0.4802,0.1087,0.0019,0.0001,0.3712,0.0002,200,280.1171
0.395,0.0996,0.0017,0.0001,0.2951,0.0001,200,280.5973
0.4034,0.1234,0.0015,0.0001,0.2797,0.0002,200,280.9924
0.4278,0.1262,0.0015,0.0001,0.3012,0.0002,200,281.3958
0.5125,0.2821,0.0018,0.0001,0.2291,0.0012,200,281.8236
0.4105,0.1639,0.0021,0.0001,0.2462,0.0002,200,282.3361
0.3981,0.1274,0.0014,0.0001,0.2703,0.0002,200,282.7466
0.3404,0.1137,0.0015,0.0001,0.2264,0.0002,200,283.1447
0.3689,0.1142,0.0017,0.0001,0.2543,0.0002,200,283.4852
0.3678,0.1189,0.0022,0.0001,0.2485,0.0002,200,283.8541
0.3786,0.1286,0.0018,0.0001,0.2495,0.0003,200,284.2219
0.356,0.1177,0.0017,0.0001,0.238,0.0002,200,284.6004
0.4977,0.2305,0.0017,0.0001,0.2669,0.0002,200,284.9565
0.4649,0.1976,0.0019,0.0001,0.2669,0.0002,200,285.4542
0.4457,0.1193,0.0017,0.0001,0.3261,0.0001,200,285.9191
0.3726,0.1401,0.0016,0.0001,0.2319,0.0004,200,286.3648
0.3579,0.1355,0.0021,0.0001,0.2207,0.0015,200,286.7374
0.464,0.2575,0.0014,0.0001,0.2062,0.0001,200,287.0953
0.4412,0.2121,0.002,0.0001,0.2287,0.0002,200,287.5593
0.3382,0.1033,0.0018,0.0001,0.234,0.0007,200,288.0005
0.4035,0.1011,0.0033,0.0001,0.3021,0.0002,200,288.3387
0.3521,0.1009,0.0012,0.0001,0.2508,0.0002,200,288.7422
0.3208,0.1001,0.0014,0.0001,0.2201,0.0005,200,289.0943
0.3674,0.0977,0.0017,0.0001,0.2693,0.0002,200,289.4151
0.3979,0.1014,0.0019,0.0001,0.2962,0.0002,200,289.7825
0.653,0.2525,0.0019,0.0001,0.4001,0.0002,200,290.1804
0.3335,0.1076,0.0019,0.0001,0.2256,0.0002,200,290.8334
0.3142,0.1103,0.002,0.0001,0.2035,0.0002,200,291.1669
0.3953,0.1032,0.0018,0.0001,0.2917,0.0002,200,291.4811
0.2921,0.1027,0.0028,0.0001,0.1891,0.0002,200,291.8764
0.3641,0.0994,0.0017,0.0001,0.2643,0.0002,200,292.1685
0.4046,0.1433,0.002,0.0001,0.261,0.0002,200,292.5326
0.3536,0.1017,0.0018,0.0001,0.2516,0.0001,200,292.9373
0.412,0.1031,0.0012,0.0001,0.3086,0.0002,200,293.2908
0.3338,0.1292,0.0021,0.0001,0.2043,0.0001,200,293.7029
0.591,0.0979,0.0017,0.0001,0.4928,0.0001,200,294.0367
0.4088,0.1012,0.0017,0.0001,0.3071,0.0002,200,294.6277
0.4089,0.1108,0.0014,0.0001,0.2977,0.0002,200,295.0365
0.5203,0.2632,0.0019,0.0001,0.2553,0.0016,200,295.4454
0.4159,0.1909,0.0021,0.0001,0.2233,0.0017,200,295.9657
0.3507,0.1017,0.0019,0.0001,0.2486,0.0002,200,296.3816
0.3863,0.0993,0.0021,0.0001,0.2866,0.0002,200,296.7324
0.3835,0.114,0.0024,0.0001,0.2691,0.0002,200,297.1186
0.5653,0.2903,0.0022,0.0001,0.2747,0.0001,200,297.5021
0.4513,0.193,0.002,0.0001,0.2579,0.0002,200,298.0675
0.3567,0.1138,0.0016,0.0001,0.2425,0.0002,200,298.5187
0.3461,0.1017,0.0017,0.0001,0.2441,0.0001,200,298.8754
0.3594,0.1143,0.0015,0.0001,0.2447,0.0002,200,299.2215
0.4361,0.1245,0.0018,0.0001,0.3112,0.0002,200,299.581
0.4442,0.1378,0.0019,0.0001,0.306,0.0002,200,300.017
0.4582,0.1025,0.0022,0.0001,0.3554,0.0002,200,300.4612
0.4641,0.1631,0.0018,0.0001,0.2993,0.0014,200,300.9194
0.5841,0.1403,0.0019,0.0001,0.4433,0.0003,200,301.3835
0.3929,0.1448,0.0024,0.0001,0.2467,0.0012,200,301.9676
0.3548,0.0985,0.0021,0.0001,0.256,0.0001,200,302.3604
0.4317,0.1013,0.0017,0.0002,0.33,0.0002,200,302.7153
0.3196,0.1212,0.0019,0.0002,0.1907,0.0074,200,303.147
0.3737,0.1172,0.0018,0.0001,0.2563,0.0001,200,303.4666
0.6195,0.291,0.0011,0.0001,0.3271,0.0012,200,303.8403
0.3536,0.0995,0.0019,0.0001,0.2538,0.0002,200,304.4598
0.3412,0.1143,0.0018,0.0001,0.2247,0.0019,200,304.8134
0.3507,0.1172,0.0018,0.0001,0.233,0.0002,200,305.1546
0.3997,0.1284,0.0015,0.0001,0.2708,0.0004,200,305.5052
0.5469,0.2579,0.0019,0.0001,0.2887,0.0002,200,305.9049
0.42,0.1893,0.0021,0.0001,0.2304,0.0002,200,306.4518
0.4101,0.0996,0.0019,0.0001,0.3102,0.0002,200,306.8718
0.345,0.1065,0.0031,0.0001,0.238,0.0002,200,307.2819
0.408,0.1048,0.0017,0.0001,0.3029,0.0002,200,307.6269
0.4598,0.2688,0.0019,0.0001,0.1906,0.0002,200,308.0349
0.4028,0.2008,0.0015,0.0001,0.1999,0.0019,200,308.4947
0.4118,0.1145,0.0015,0.0001,0.2968,0.0003,200,308.8975
0.2745,0.1012,0.0025,0.0001,0.1729,0.0002,200,309.3093
0.5114,0.2021,0.0018,0.0001,0.309,0.0002,200,309.5838
0.6546,0.2644,0.0016,0.0001,0.3886,0.0014,200,310.0952
0.3202,0.1017,0.0023,0.0001,0.2181,0.0002,200,310.7498
0.4401,0.1079,0.0015,0.0001,0.3319,0.0002,200,311.0701
0.4227,0.1126,0.0018,0.0001,0.3071,0.0028,200,311.5102
0.5264,0.1446,0.002,0.0001,0.3813,0.0003,200,311.9329
0.4487,0.1268,0.0022,0.0001,0.3216,0.0002,200,312.4593
0.3682,0.1021,0.0018,0.0001,0.2657,0.0002,200,312.908
0.6247,0.2961,0.002,0.0001,0.3281,0.0002,200,313.2762
0.3338,0.1007,0.0019,0.0002,0.2312,0.0016,200,313.9009
0.347,0.1244,0.0018,0.0001,0.2222,0.0002,200,314.2346
0.3811,0.1149,0.0018,0.0002,0.2637,0.0022,200,314.5816
0.3018,0.1081,0.0031,0.0001,0.1933,0.0002,200,314.9627
0.351,0.1095,0.0017,0.0001,0.2359,0.0055,200,315.2645
0.3893,0.1257,0.0015,0.0001,0.2632,0.0003,200,315.6155
0.3443,0.1296,0.0023,0.0001,0.2144,0.0002,200,316.0048
0.4984,0.3056,0.0018,0.0001,0.1925,0.0002,200,316.3491
0.5166,0.195,0.0015,0.0001,0.3213,0.0002,200,316.8475
0.3657,0.1311,0.0016,0.0001,0.204,0.0304,200,317.3642
0.5628,0.1904,0.0018,0.0001,0.3721,0.0001,200,317.7299
0.4533,0.0995,0.0013,0.0001,0.3535,0.0001,200,318.2927
0.3924,0.0983,0.002,0.0001,0.2938,0.0001,200,318.746
0.3876,0.1142,0.0014,0.0001,0.273,0.0002,200,319.1385
0.4986,0.3032,0.0019,0.0001,0.1925,0.0027,200,319.5261
0.4315,0.1905,0.0018,0.0001,0.2406,0.0002,200,320.0247
0.5351,0.1254,0.0019,0.0001,0.4078,0.0016,200,320.4562
0.3332,0.1216,0.0018,0.0001,0.2112,0.0002,200,320.9913
0.5668,0.1302,0.0017,0.0001,0.4363,0.0001,200,321.3245
0.3998,0.1086,0.0014,0.0001,0.2908,0.0002,200,321.8912
0.3109,0.1121,0.0022,0.0001,0.1983,0.0003,200,322.291
0.3403,0.1158,0.002,0.0001,0.224,0.0002,200,322.6019
0.4351,0.0989,0.0017,0.0001,0.3358,0.0002,200,322.9422
0.349,0.128,0.0016,0.0001,0.2206,0.0001,200,323.3773
0.5301,0.2604,0.0015,0.0001,0.2633,0.0063,200,323.7263
0.4945,0.1938,0.0019,0.0001,0.3004,0.0002,200,324.2563
0.3979,0.1168,0.0022,0.0001,0.2808,0.0002,200,324.7509
0.3592,0.1084,0.0017,0.0001,0.2504,0.0002,200,325.1488
0.579,0.0985,0.0019,0.0001,0.4783,0.002,200,325.508
0.3934,0.1072,0.0023,0.0001,0.2859,0.0002,200,326.0871
0.2997,0.0992,0.0023,0.0001,0.2002,0.0002,200,326.4805
0.3551,0.1015,0.0018,0.0001,0.2533,0.0002,200,326.7802
0.4063,0.1442,0.0018,0.0001,0.2618,0.0001,200,327.1353
0.4101,0.1001,0.0015,0.0001,0.3096,0.0002,200,327.5417
1.6735,1.357,0.002,0.0001,0.316,0.0002,200,327.9517
0.385,0.1385,0.0018,0.0001,0.2461,0.0002,200,329.6252
0.4864,0.2701,0.0018,0.0001,0.2159,0.0002,200,330.0103
0.5637,0.178,0.0015,0.0001,0.3854,0.0002,200,330.4967
0.4953,0.2708,0.0019,0.0001,0.2241,0.0001,200,331.0604
