response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1629,0.1135,0.0017,0.0001,0.0491,0.0001,200,68.0481
0.1737,0.1223,0.0020,0.0001,0.0512,0.0001,200,68.2111
0.1601,0.1123,0.0016,0.0001,0.0473,0.0003,200,68.3848
0.1690,0.1158,0.0018,0.0001,0.0528,0.0003,200,68.5448
0.1699,0.1238,0.0017,0.0001,0.0458,0.0002,200,68.7139
0.1787,0.1205,0.0024,0.0001,0.0579,0.0001,200,68.8837
0.1703,0.1213,0.0016,0.0002,0.0486,0.0001,200,69.0625
0.1761,0.1208,0.0016,0.0001,0.0550,0.0002,200,69.2328
0.1801,0.1347,0.0017,0.0001,0.0451,0.0001,200,69.4089
0.1673,0.1088,0.0015,0.0001,0.0581,0.0002,200,69.5890
0.1579,0.1067,0.0015,0.0001,0.0509,0.0001,200,69.7563
0.1724,0.1147,0.0015,0.0001,0.0574,0.0001,200,69.9142
0.1555,0.1067,0.0015,0.0001,0.0486,0.0001,200,70.0866
0.1624,0.1086,0.0011,0.0001,0.0535,0.0001,200,70.2421
0.1652,0.1161,0.0013,0.0001,0.0488,0.0003,200,70.4045
0.1536,0.1077,0.0015,0.0001,0.0456,0.0002,200,70.5697
0.1635,0.1121,0.0013,0.0001,0.0509,0.0003,200,70.7233
0.1676,0.1166,0.0024,0.0001,0.0505,0.0003,200,70.8868
0.1698,0.1132,0.0038,0.0001,0.0563,0.0001,200,71.0544
0.1534,0.1068,0.0025,0.0001,0.0463,0.0001,200,71.2242
0.1965,0.1327,0.0017,0.0001,0.0635,0.0001,200,71.3776
0.1564,0.1089,0.0024,0.0001,0.0472,0.0001,200,71.5741
0.1731,0.1284,0.0026,0.0001,0.0442,0.0003,200,71.7305
0.1587,0.1062,0.0016,0.0001,0.0521,0.0001,200,71.9035
0.1516,0.1059,0.0025,0.0001,0.0453,0.0001,200,72.0623
0.1572,0.1075,0.0014,0.0001,0.0494,0.0001,200,72.2138
0.1564,0.1059,0.0014,0.0001,0.0502,0.0001,200,72.3710
0.1493,0.1030,0.0018,0.0001,0.0460,0.0001,200,72.5274
0.1641,0.1042,0.0018,0.0001,0.0595,0.0003,200,72.6768
0.1958,0.1389,0.0025,0.0001,0.0566,0.0001,200,72.8409
0.1783,0.1247,0.0018,0.0001,0.0532,0.0001,200,73.0366
0.1914,0.1360,0.0017,0.0001,0.0550,0.0002,200,73.2149
0.1932,0.1416,0.0021,0.0001,0.0512,0.0001,200,73.4063
0.1752,0.1106,0.0018,0.0001,0.0643,0.0002,200,73.5995
0.1700,0.1262,0.0014,0.0001,0.0435,0.0001,200,73.7747
0.1712,0.1274,0.0010,0.0001,0.0434,0.0002,200,73.9447
0.1905,0.1184,0.0022,0.0001,0.0716,0.0002,200,74.1160
0.1676,0.1225,0.0016,0.0002,0.0447,0.0002,200,74.3065
0.1627,0.1135,0.0033,0.0000,0.0491,0.0001,200,74.4741
0.1608,0.1086,0.0010,0.0001,0.0520,0.0002,200,74.6368
0.1807,0.1261,0.0015,0.0001,0.0543,0.0002,200,74.7976
0.1859,0.1350,0.0017,0.0001,0.0506,0.0001,200,74.9783
0.1661,0.1141,0.0016,0.0001,0.0517,0.0001,200,75.1642
0.1646,0.1180,0.0016,0.0001,0.0463,0.0002,200,75.3303
0.1768,0.1228,0.0015,0.0001,0.0537,0.0001,200,75.4950
0.1799,0.1284,0.0017,0.0001,0.0511,0.0002,200,75.6718
0.1910,0.1174,0.0016,0.0001,0.0733,0.0001,200,75.8517
0.1632,0.1179,0.0015,0.0001,0.0450,0.0001,200,76.0427
0.1515,0.1001,0.0012,0.0001,0.0510,0.0002,200,76.2059
0.1683,0.1243,0.0027,0.0001,0.0438,0.0001,200,76.3574
0.1709,0.1231,0.0014,0.0001,0.0475,0.0001,200,76.5257
0.1908,0.1240,0.0016,0.0001,0.0666,0.0001,200,76.6966
0.2300,0.1423,0.0012,0.0001,0.0874,0.0001,200,76.8874
0.1737,0.1118,0.0020,0.0001,0.0615,0.0002,200,77.1174
0.1972,0.1282,0.0023,0.0001,0.0686,0.0001,200,77.2911
0.1985,0.1365,0.0015,0.0001,0.0617,0.0002,200,77.4883
0.1849,0.1316,0.0014,0.0001,0.0532,0.0001,200,77.6868
0.1787,0.1245,0.0012,0.0001,0.0540,0.0001,200,77.8717
0.1532,0.1058,0.0017,0.0001,0.0472,0.0001,200,78.0504
0.1860,0.1133,0.0014,0.0001,0.0724,0.0001,200,78.2037
0.1883,0.1225,0.0018,0.0001,0.0654,0.0001,200,78.3897
0.1494,0.0994,0.0016,0.0001,0.0498,0.0001,200,78.5780
0.1466,0.1058,0.0016,0.0001,0.0406,0.0001,200,78.7274
0.1653,0.1118,0.0016,0.0001,0.0531,0.0002,200,78.8740
0.1499,0.1023,0.0016,0.0001,0.0473,0.0001,200,79.0393
0.1594,0.1076,0.0015,0.0001,0.0515,0.0002,200,79.1893
0.1449,0.1010,0.0016,0.0000,0.0437,0.0001,200,79.3487
0.1421,0.1013,0.0009,0.0001,0.0407,0.0001,200,79.4936
0.1491,0.1029,0.0008,0.0001,0.0460,0.0001,200,79.6357
0.1445,0.0981,0.0012,0.0001,0.0463,0.0001,200,79.7848
0.1583,0.1035,0.0011,0.0001,0.0546,0.0001,200,79.9294
0.1573,0.1106,0.0017,0.0001,0.0462,0.0003,200,80.0877
0.1920,0.1156,0.0020,0.0001,0.0761,0.0001,200,80.2450
0.1833,0.1201,0.0014,0.0001,0.0627,0.0003,200,80.4370
0.2026,0.1125,0.0017,0.0001,0.0897,0.0001,200,80.6203
0.1492,0.1026,0.0016,0.0001,0.0463,0.0001,200,80.8229
0.1851,0.1395,0.0024,0.0001,0.0453,0.0002,200,80.9721
0.1864,0.1324,0.0023,0.0001,0.0537,0.0002,200,81.1572
0.1842,0.1327,0.0012,0.0001,0.0512,0.0001,200,81.3436
0.1665,0.1181,0.0016,0.0001,0.0481,0.0001,200,81.5278
0.1738,0.1203,0.0013,0.0001,0.0532,0.0001,200,81.6943
0.1637,0.1161,0.0020,0.0001,0.0473,0.0001,200,81.8681
0.1597,0.1155,0.0018,0.0001,0.0439,0.0001,200,82.0319
0.1462,0.1018,0.0015,0.0001,0.0442,0.0001,200,82.1915
0.1455,0.0996,0.0009,0.0001,0.0457,0.0001,200,82.3377
0.1421,0.1009,0.0016,0.0001,0.0409,0.0001,200,82.4832
0.1478,0.1024,0.0017,0.0001,0.0451,0.0001,200,82.6253
0.1680,0.1214,0.0017,0.0001,0.0463,0.0002,200,82.7731
0.1421,0.0981,0.0018,0.0001,0.0435,0.0002,200,82.9411
0.1609,0.1139,0.0014,0.0001,0.0467,0.0002,200,83.0832
0.1480,0.1049,0.0014,0.0001,0.0428,0.0001,200,83.2441
0.1658,0.1202,0.0014,0.0001,0.0453,0.0001,200,83.3921
0.1560,0.1081,0.0016,0.0001,0.0475,0.0002,200,83.5579
0.1524,0.1051,0.0021,0.0001,0.0471,0.0001,200,83.7138
0.1574,0.1099,0.0016,0.0001,0.0472,0.0001,200,83.8663
0.1571,0.1096,0.0026,0.0001,0.0471,0.0002,200,84.0237
0.1614,0.1137,0.0031,0.0001,0.0472,0.0003,200,84.1808
0.1702,0.1225,0.0016,0.0001,0.0473,0.0002,200,84.3422
0.1780,0.1243,0.0022,0.0001,0.0534,0.0001,200,84.5124
0.1755,0.1174,0.0018,0.0001,0.0579,0.0001,200,84.6904
0.1728,0.1210,0.0024,0.0001,0.0515,0.0002,200,84.8660
0.1840,0.1317,0.0014,0.0001,0.0520,0.0001,200,85.0388
0.1724,0.1221,0.0025,0.0001,0.0500,0.0001,200,85.2228
0.1718,0.1213,0.0024,0.0001,0.0499,0.0004,200,85.3953
0.1591,0.1068,0.0027,0.0001,0.0520,0.0002,200,85.5670
0.1760,0.1276,0.0022,0.0001,0.0479,0.0003,200,85.7262
0.1605,0.1104,0.0022,0.0001,0.0499,0.0001,200,85.9021
0.1882,0.1396,0.0016,0.0001,0.0483,0.0002,200,86.0627
0.1537,0.1104,0.0017,0.0001,0.0431,0.0001,200,86.2509
0.1584,0.1140,0.0012,0.0002,0.0439,0.0002,200,86.4046
0.1580,0.1104,0.0015,0.0001,0.0474,0.0001,200,86.5630
0.1922,0.1223,0.0015,0.0001,0.0696,0.0001,200,86.7210
0.1631,0.1159,0.0019,0.0001,0.0469,0.0001,200,86.9132
0.1833,0.1313,0.0016,0.0001,0.0517,0.0001,200,87.0763
0.1708,0.1166,0.0018,0.0001,0.0538,0.0001,200,87.2597
0.2030,0.1527,0.0016,0.0001,0.0500,0.0001,200,87.4305
0.1947,0.1439,0.0020,0.0001,0.0505,0.0002,200,87.6335
0.1492,0.1012,0.0017,0.0001,0.0477,0.0001,200,87.8282
0.1493,0.1016,0.0017,0.0001,0.0474,0.0001,200,87.9774
0.1481,0.1009,0.0013,0.0001,0.0468,0.0001,200,88.1267
0.1884,0.1397,0.0016,0.0006,0.0478,0.0002,200,88.2748
0.1695,0.1151,0.0018,0.0001,0.0540,0.0001,200,88.4632
0.1633,0.1150,0.0016,0.0001,0.0480,0.0001,200,88.6326
0.1688,0.1224,0.0013,0.0003,0.0459,0.0002,200,88.7959
0.1659,0.1189,0.0020,0.0001,0.0466,0.0002,200,88.9648
0.1672,0.1170,0.0023,0.0001,0.0499,0.0001,200,89.1306
0.1583,0.1161,0.0094,0.0001,0.0418,0.0001,200,89.2979
0.1638,0.1166,0.0014,0.0001,0.0467,0.0003,200,89.4561
0.1525,0.1072,0.0023,0.0001,0.0450,0.0002,200,89.6199
0.1523,0.1091,0.0025,0.0001,0.0430,0.0001,200,89.7724
0.1524,0.1058,0.0017,0.0001,0.0461,0.0003,200,89.9248
0.1527,0.1073,0.0025,0.0001,0.0451,0.0001,200,90.0771
0.1464,0.0990,0.0010,0.0001,0.0470,0.0003,200,90.2298
0.2306,0.1133,0.0031,0.0001,0.1168,0.0003,200,90.3762
0.1662,0.1144,0.0026,0.0001,0.0514,0.0002,200,90.6068
0.1867,0.1213,0.0027,0.0001,0.0652,0.0001,200,90.7730
0.1987,0.1368,0.0023,0.0001,0.0616,0.0001,200,90.9597
0.1684,0.1152,0.0025,0.0001,0.0529,0.0001,200,91.1584
0.1782,0.1215,0.0012,0.0001,0.0563,0.0003,200,91.3268
0.1784,0.1328,0.0028,0.0001,0.0449,0.0005,200,91.5050
0.1754,0.1161,0.0029,0.0001,0.0589,0.0001,200,91.6834
0.1544,0.1083,0.0026,0.0001,0.0456,0.0003,200,91.8588
0.1485,0.1016,0.0024,0.0001,0.0466,0.0002,200,92.0132
0.1524,0.1108,0.0025,0.0001,0.0413,0.0001,200,92.1616
0.1661,0.1102,0.0028,0.0001,0.0556,0.0001,200,92.3141
0.1597,0.1134,0.0016,0.0001,0.0459,0.0002,200,92.4802
0.1854,0.1247,0.0026,0.0001,0.0604,0.0001,200,92.6400
0.2117,0.1214,0.0023,0.0001,0.0901,0.0002,200,92.8254
0.1669,0.1195,0.0019,0.0001,0.0472,0.0002,200,93.0371
0.2052,0.1416,0.0018,0.0002,0.0632,0.0001,200,93.2041
0.1928,0.1376,0.0017,0.0001,0.0544,0.0006,200,93.4093
0.1907,0.1419,0.0019,0.0001,0.0486,0.0001,200,93.6022
0.1936,0.1430,0.0017,0.0001,0.0503,0.0001,200,93.7929
0.1669,0.1143,0.0014,0.0001,0.0523,0.0002,200,93.9865
0.1736,0.1183,0.0023,0.0001,0.0549,0.0002,200,94.1534
0.1674,0.1220,0.0019,0.0001,0.0450,0.0001,200,94.3270
0.1648,0.1191,0.0018,0.0001,0.0454,0.0002,200,94.4944
0.1661,0.1190,0.0017,0.0001,0.0467,0.0002,200,94.6592
0.1821,0.1368,0.0018,0.0001,0.0450,0.0001,200,94.8253
0.1602,0.1017,0.0017,0.0001,0.0581,0.0003,200,95.0075
0.1806,0.1225,0.0017,0.0001,0.0577,0.0003,200,95.1677
0.1754,0.1243,0.0018,0.0001,0.0508,0.0001,200,95.3483
0.1757,0.1146,0.0015,0.0001,0.0608,0.0001,200,95.5238
0.2043,0.1309,0.0017,0.0000,0.0732,0.0001,200,95.6995
0.1634,0.1151,0.0013,0.0001,0.0481,0.0002,200,95.9038
0.1866,0.1391,0.0018,0.0001,0.0472,0.0001,200,96.0673
0.1552,0.1080,0.0013,0.0001,0.0470,0.0001,200,96.2538
0.1645,0.1017,0.0016,0.0001,0.0624,0.0003,200,96.4091
0.1493,0.1028,0.0018,0.0001,0.0462,0.0001,200,96.5736
0.2012,0.1181,0.0016,0.0001,0.0828,0.0001,200,96.7229
0.1636,0.1114,0.0019,0.0001,0.0519,0.0001,200,96.9242
0.1704,0.1258,0.0017,0.0001,0.0443,0.0001,200,97.0878
0.1695,0.1205,0.0016,0.0001,0.0487,0.0001,200,97.2582
0.1667,0.1209,0.0015,0.0001,0.0454,0.0003,200,97.4277
0.1671,0.1005,0.0013,0.0001,0.0663,0.0002,200,97.5944
0.1421,0.1003,0.0018,0.0001,0.0415,0.0001,200,97.7616
0.1545,0.1013,0.0015,0.0001,0.0529,0.0001,200,97.9036
0.1552,0.1100,0.0017,0.0001,0.0449,0.0001,200,98.0581
0.1752,0.1117,0.0016,0.0001,0.0631,0.0002,200,98.2133
0.1768,0.1171,0.0016,0.0001,0.0593,0.0002,200,98.3885
0.1452,0.0987,0.0022,0.0001,0.0462,0.0001,200,98.5653
0.1572,0.1099,0.0016,0.0001,0.0467,0.0004,200,98.7106
0.1774,0.1322,0.0041,0.0001,0.0449,0.0001,200,98.8678
0.1574,0.1148,0.0015,0.0001,0.0422,0.0002,200,99.0452
0.1764,0.1198,0.0014,0.0001,0.0562,0.0002,200,99.2026
0.1794,0.1135,0.0015,0.0001,0.0655,0.0002,200,99.3790
0.1456,0.1038,0.0020,0.0001,0.0415,0.0001,200,99.5584
0.1529,0.1070,0.0014,0.0001,0.0456,0.0001,200,99.7040
0.1389,0.0986,0.0014,0.0001,0.0400,0.0002,200,99.8569
0.1464,0.1012,0.0015,0.0001,0.0450,0.0002,200,99.9957
0.1631,0.1165,0.0013,0.0001,0.0463,0.0002,200,100.1421
0.1530,0.1063,0.0017,0.0001,0.0464,0.0001,200,100.3053
0.1473,0.1029,0.0014,0.0001,0.0442,0.0001,200,100.4583
0.1429,0.1035,0.0010,0.0001,0.0391,0.0001,200,100.6056
0.2739,0.2185,0.0015,0.0001,0.0550,0.0001,200,100.7485
0.1742,0.1266,0.0016,0.0001,0.0473,0.0001,200,101.0224
0.1775,0.1208,0.0015,0.0001,0.0563,0.0001,200,101.1966
0.1854,0.1233,0.0018,0.0001,0.0618,0.0001,200,101.3741
0.1603,0.1148,0.0014,0.0001,0.0452,0.0001,200,101.5594
0.1490,0.1011,0.0016,0.0001,0.0477,0.0001,200,101.7197
0.1524,0.0991,0.0012,0.0001,0.0531,0.0001,200,101.8687
0.1442,0.1013,0.0013,0.0001,0.0426,0.0001,200,102.0211
0.1494,0.1037,0.0018,0.0001,0.0453,0.0002,200,102.1653
0.1491,0.1033,0.0019,0.0001,0.0453,0.0003,200,102.3147
0.1480,0.1042,0.0016,0.0001,0.0436,0.0001,200,102.4638
0.1413,0.0986,0.0013,0.0001,0.0422,0.0004,200,102.6118
0.2108,0.1550,0.0018,0.0001,0.0554,0.0002,200,102.7531
0.1710,0.1099,0.0015,0.0001,0.0608,0.0002,200,102.9639
0.1918,0.1315,0.0016,0.0001,0.0599,0.0002,200,103.1349
0.1709,0.1222,0.0017,0.0001,0.0484,0.0001,200,103.3267
0.1752,0.1329,0.0017,0.0001,0.0418,0.0003,200,103.4976
0.1455,0.0994,0.0019,0.0001,0.0457,0.0002,200,103.6728
0.1500,0.1036,0.0015,0.0001,0.0462,0.0002,200,103.8183
0.1569,0.1091,0.0015,0.0001,0.0474,0.0001,200,103.9683
0.1506,0.1076,0.0016,0.0001,0.0427,0.0001,200,104.1252
0.1605,0.1080,0.0016,0.0001,0.0522,0.0002,200,104.2758
0.1504,0.1039,0.0014,0.0001,0.0462,0.0001,200,104.4363
0.1495,0.1021,0.0018,0.0001,0.0471,0.0002,200,104.5867
0.1543,0.1098,0.0015,0.0001,0.0441,0.0003,200,104.7362
0.1816,0.1311,0.0018,0.0001,0.0501,0.0002,200,104.8905
0.1829,0.1292,0.0017,0.0001,0.0535,0.0001,200,105.0721
0.1655,0.1179,0.0013,0.0001,0.0473,0.0002,200,105.2550
0.1772,0.1277,0.0016,0.0001,0.0493,0.0002,200,105.4205
0.1479,0.1057,0.0016,0.0001,0.0419,0.0001,200,105.5978
0.1529,0.1032,0.0014,0.0001,0.0494,0.0003,200,105.7457
0.1929,0.1467,0.0015,0.0001,0.0459,0.0001,200,105.8986
0.1598,0.1139,0.0013,0.0001,0.0454,0.0004,200,106.0915
0.1446,0.0983,0.0011,0.0001,0.0461,0.0001,200,106.2514
0.1678,0.1111,0.0017,0.0001,0.0563,0.0002,200,106.3960
0.1554,0.1076,0.0023,0.0001,0.0475,0.0001,200,106.5638
0.2229,0.1417,0.0025,0.0001,0.0809,0.0001,200,106.7191
0.1856,0.1340,0.0013,0.0001,0.0513,0.0002,200,106.9421
0.1545,0.1069,0.0025,0.0002,0.0472,0.0001,200,107.1276
0.1735,0.1224,0.0018,0.0001,0.0507,0.0003,200,107.2821
0.2229,0.1371,0.0023,0.0001,0.0854,0.0003,200,107.4556
0.1772,0.1302,0.0025,0.0001,0.0468,0.0001,200,107.6785
0.1485,0.1036,0.0014,0.0001,0.0446,0.0002,200,107.8557
0.1478,0.1011,0.0015,0.0001,0.0464,0.0001,200,108.0042
0.1456,0.0994,0.0012,0.0001,0.0460,0.0001,200,108.1520
0.1771,0.1212,0.0013,0.0001,0.0556,0.0002,200,108.2977
0.1747,0.1004,0.0017,0.0001,0.0740,0.0001,200,108.4748
0.1561,0.1056,0.0012,0.0001,0.0502,0.0001,200,108.6495
0.1830,0.1188,0.0024,0.0001,0.0638,0.0002,200,108.8056
0.1868,0.1329,0.0028,0.0001,0.0535,0.0003,200,108.9886
0.1772,0.1235,0.0033,0.0001,0.0534,0.0001,200,109.1754
0.2003,0.1174,0.0024,0.0001,0.0826,0.0001,200,109.3527
0.1724,0.1155,0.0020,0.0001,0.0566,0.0001,200,109.5530
0.1808,0.1189,0.0020,0.0001,0.0616,0.0001,200,109.7254
0.1522,0.1080,0.0020,0.0001,0.0439,0.0001,200,109.9062
0.1876,0.1233,0.0018,0.0001,0.0639,0.0002,200,110.0584
0.1680,0.1137,0.0023,0.0001,0.0540,0.0002,200,110.2460
0.1444,0.1015,0.0026,0.0001,0.0426,0.0001,200,110.4141
0.1494,0.1035,0.0018,0.0001,0.0456,0.0001,200,110.5584
0.1472,0.1022,0.0030,0.0001,0.0447,0.0001,200,110.7078
0.1499,0.1076,0.0009,0.0001,0.0420,0.0001,200,110.8550
0.1467,0.1008,0.0020,0.0001,0.0453,0.0003,200,111.0049
0.1483,0.1052,0.0022,0.0001,0.0429,0.0001,200,111.1516
0.1509,0.1006,0.0016,0.0001,0.0500,0.0001,200,111.2999
0.1464,0.1022,0.0017,0.0001,0.0440,0.0001,200,111.4508
0.1415,0.0983,0.0013,0.0001,0.0430,0.0001,200,111.5972
0.1478,0.1035,0.0019,0.0001,0.0441,0.0001,200,111.7387
0.1534,0.1078,0.0014,0.0001,0.0453,0.0001,200,111.8866
0.1469,0.1021,0.0019,0.0001,0.0445,0.0001,200,112.0399
0.1446,0.1006,0.0018,0.0001,0.0436,0.0001,200,112.1868
0.1403,0.0991,0.0018,0.0001,0.0410,0.0001,200,112.3314
0.1435,0.0971,0.0017,0.0001,0.0460,0.0002,200,112.4717
0.1469,0.1047,0.0018,0.0001,0.0418,0.0002,200,112.6152
0.1487,0.1054,0.0015,0.0001,0.0429,0.0002,200,112.7621
0.1930,0.0996,0.0022,0.0001,0.0931,0.0001,200,112.9108
0.1445,0.0995,0.0012,0.0001,0.0447,0.0001,200,113.1037
0.1479,0.1037,0.0026,0.0001,0.0438,0.0001,200,113.2482
0.1492,0.1056,0.0027,0.0001,0.0434,0.0001,200,113.3961
0.1463,0.1046,0.0018,0.0000,0.0416,0.0000,200,113.5453
0.1406,0.0983,0.0012,0.0001,0.0420,0.0001,200,113.6916
0.1510,0.1021,0.0017,0.0001,0.0487,0.0001,200,113.8322
0.1920,0.1392,0.0017,0.0001,0.0526,0.0001,200,113.9832
0.1487,0.1055,0.0024,0.0001,0.0428,0.0002,200,114.1753
0.1650,0.1178,0.0027,0.0001,0.0469,0.0001,200,114.3240
0.1585,0.1068,0.0026,0.0001,0.0515,0.0001,200,114.4890
0.2179,0.1656,0.0025,0.0001,0.0520,0.0001,200,114.6475
0.1537,0.1070,0.0026,0.0001,0.0464,0.0001,200,114.8654
0.1819,0.1293,0.0016,0.0001,0.0522,0.0002,200,115.0191
0.2243,0.1648,0.0018,0.0001,0.0591,0.0002,200,115.2010
0.2039,0.1434,0.0027,0.0001,0.0601,0.0002,200,115.4253
0.1650,0.1099,0.0019,0.0001,0.0547,0.0003,200,115.6292
0.2018,0.1114,0.0024,0.0001,0.0901,0.0001,200,115.7942
0.1890,0.1193,0.0013,0.0001,0.0693,0.0002,200,115.9961
0.1442,0.1000,0.0016,0.0001,0.0439,0.0002,200,116.1851
0.1498,0.1050,0.0012,0.0001,0.0446,0.0001,200,116.3293
0.1506,0.1028,0.0026,0.0001,0.0475,0.0002,200,116.4792
0.1580,0.1085,0.0026,0.0001,0.0492,0.0001,200,116.6298
0.1874,0.1316,0.0008,0.0001,0.0555,0.0001,200,116.7878
0.1941,0.1409,0.0020,0.0001,0.0529,0.0001,200,116.9752
0.2103,0.1431,0.0018,0.0001,0.0669,0.0002,200,117.1693
0.1937,0.1123,0.0017,0.0001,0.0811,0.0001,200,117.3796
0.2268,0.1661,0.0023,0.0001,0.0602,0.0002,200,117.5733
0.1495,0.1042,0.0018,0.0001,0.0449,0.0002,200,117.8001
0.1555,0.1081,0.0016,0.0001,0.0472,0.0001,200,117.9496
0.1558,0.1088,0.0021,0.0001,0.0467,0.0001,200,118.1051
0.1676,0.1140,0.0017,0.0001,0.0533,0.0001,200,118.2609
0.1862,0.1168,0.0019,0.0001,0.0692,0.0001,200,118.4285
0.1401,0.0980,0.0013,0.0001,0.0418,0.0001,200,118.6148
0.1965,0.1492,0.0014,0.0001,0.0470,0.0001,200,118.7549
0.1766,0.1300,0.0017,0.0001,0.0464,0.0001,200,118.9514
0.1739,0.1162,0.0017,0.0001,0.0572,0.0003,200,119.1280
0.1606,0.1146,0.0013,0.0001,0.0456,0.0001,200,119.3019
0.1710,0.1263,0.0016,0.0001,0.0443,0.0002,200,119.4625
0.1704,0.1171,0.0022,0.0001,0.0530,0.0001,200,119.6336
0.1762,0.1312,0.0014,0.0001,0.0447,0.0001,200,119.8040
0.1817,0.1222,0.0017,0.0001,0.0592,0.0001,200,119.9802
0.1846,0.1329,0.0016,0.0001,0.0514,0.0002,200,120.1619
0.1771,0.1090,0.0016,0.0001,0.0678,0.0001,200,120.3465
0.1600,0.1112,0.0012,0.0001,0.0485,0.0001,200,120.5236
0.1955,0.1064,0.0018,0.0001,0.0886,0.0003,200,120.6836
0.1876,0.1193,0.0017,0.0001,0.0680,0.0002,200,120.8791
0.1694,0.1252,0.0020,0.0001,0.0439,0.0002,200,121.0667
0.1445,0.1018,0.0017,0.0001,0.0423,0.0001,200,121.2361
0.1888,0.1291,0.0013,0.0001,0.0593,0.0002,200,121.3806
0.1941,0.1370,0.0016,0.0001,0.0568,0.0002,200,121.5694
0.1562,0.1128,0.0015,0.0001,0.0430,0.0002,200,121.7634
0.1868,0.1271,0.0018,0.0002,0.0593,0.0002,200,121.9196
0.1967,0.1324,0.0016,0.0001,0.0640,0.0001,200,122.1065
0.1729,0.1114,0.0016,0.0001,0.0611,0.0002,200,122.3032
0.1920,0.1471,0.0018,0.0001,0.0447,0.0001,200,122.4761
0.1528,0.1057,0.0014,0.0001,0.0468,0.0001,200,122.6681
0.1469,0.1019,0.0008,0.0001,0.0448,0.0001,200,122.8209
0.1563,0.1063,0.0015,0.0001,0.0497,0.0002,200,122.9679
0.1487,0.1038,0.0018,0.0001,0.0447,0.0001,200,123.1242
0.1524,0.1091,0.0013,0.0001,0.0431,0.0001,200,123.2729
0.1442,0.0988,0.0008,0.0001,0.0451,0.0001,200,123.4253
0.1860,0.1351,0.0014,0.0001,0.0506,0.0002,200,123.5695
0.1585,0.1120,0.0026,0.0001,0.0462,0.0001,200,123.7555
0.1464,0.1027,0.0013,0.0001,0.0435,0.0001,200,123.9139
0.1537,0.1071,0.0024,0.0001,0.0462,0.0001,200,124.0603
0.1511,0.1047,0.0042,0.0001,0.0462,0.0001,200,124.2140
0.1489,0.1017,0.0017,0.0001,0.0469,0.0001,200,124.3652
0.1542,0.1049,0.0016,0.0001,0.0475,0.0017,200,124.5141
0.1498,0.1078,0.0041,0.0001,0.0417,0.0001,200,124.6683
0.1555,0.1071,0.0014,0.0001,0.0480,0.0001,200,124.8181
0.1477,0.1009,0.0019,0.0001,0.0464,0.0002,200,124.9736
0.1470,0.1003,0.0017,0.0002,0.0463,0.0002,200,125.1212
0.1473,0.1010,0.0016,0.0001,0.0458,0.0003,200,125.2682
0.1475,0.1055,0.0025,0.0001,0.0417,0.0001,200,125.4155
0.1484,0.1014,0.0018,0.0001,0.0467,0.0001,200,125.5629
0.1525,0.1081,0.0018,0.0001,0.0440,0.0001,200,125.7114
0.1447,0.0991,0.0019,0.0001,0.0453,0.0001,200,125.8639
0.1727,0.1271,0.0015,0.0001,0.0453,0.0001,200,126.0086
0.1421,0.0960,0.0015,0.0001,0.0459,0.0001,200,126.1813
0.1544,0.1111,0.0024,0.0001,0.0429,0.0001,200,126.3234
0.1631,0.1174,0.0017,0.0001,0.0455,0.0001,200,126.4779
0.1693,0.1056,0.0016,0.0001,0.0633,0.0002,200,126.6410
0.2422,0.1742,0.0018,0.0001,0.0677,0.0001,200,126.8103
0.2231,0.1727,0.0019,0.0001,0.0500,0.0002,200,127.0525
1.0523,1.0038,0.8979,0.0001,0.0482,0.0001,200,127.2756
0.2100,0.1397,0.0011,0.0001,0.0701,0.0002,200,128.3279
0.1753,0.1270,0.0016,0.0002,0.0480,0.0001,200,128.5379
0.1815,0.1333,0.0034,0.0001,0.0479,0.0001,200,128.7132
0.1797,0.1274,0.0011,0.0001,0.0519,0.0001,200,128.8948
0.1610,0.1001,0.0017,0.0001,0.0605,0.0001,200,129.0744
0.2247,0.1185,0.0015,0.0001,0.1059,0.0002,200,129.2354
0.1730,0.1178,0.0026,0.0001,0.0548,0.0002,200,129.4601
0.1714,0.1249,0.0025,0.0001,0.0463,0.0001,200,129.6330
0.1737,0.1289,0.0015,0.0001,0.0445,0.0001,200,129.8044
0.1601,0.1071,0.0017,0.0001,0.0527,0.0002,200,129.9781
0.1731,0.1215,0.0014,0.0001,0.0513,0.0002,200,130.1382
0.1615,0.1159,0.0019,0.0001,0.0453,0.0001,200,130.3114
0.2262,0.1770,0.0025,0.0001,0.0489,0.0001,200,130.4728
0.1477,0.1065,0.0017,0.0001,0.0409,0.0002,200,130.6990
0.1546,0.1069,0.0018,0.0001,0.0472,0.0003,200,130.8467
0.1547,0.1074,0.0024,0.0001,0.0470,0.0001,200,131.0013
0.1526,0.1092,0.0025,0.0001,0.0430,0.0002,200,131.1560
0.1601,0.1105,0.0022,0.0001,0.0491,0.0003,200,131.3086
0.1575,0.1094,0.0023,0.0001,0.0477,0.0003,200,131.4688
0.1617,0.1121,0.0026,0.0001,0.0494,0.0002,200,131.6263
0.1487,0.0999,0.0020,0.0001,0.0483,0.0002,200,131.7880
0.1615,0.1123,0.0032,0.0001,0.0486,0.0003,200,131.9368
0.1610,0.1163,0.0025,0.0001,0.0444,0.0002,200,132.0982
